pixel_id,file,layer_name,effort,lon,lat,effort_type,effort_type_std,state,year,title,gear
14326,sa_othergear_msf_2006_2010_whole_wt_k,nerp:sa_othergear_msf_2006_2010,311090.140625,138,-35,whole_wt_k,catch_or_landings_kg,South Australia,2006-2010,SA othergear_msf 2006_2010,othergear_msf
14326,sa_othergear_msf_2011_2015_boat_days,nerp:sa_othergear_msf_2011_2015,2458.5,138,-35,boat_days,days,South Australia,2011-2015,SA othergear_msf 2011_2015,othergear_msf
14326,sa_othergear_msf_2011_2015_whole_wt_k,nerp:sa_othergear_msf_2011_2015,64898.3515625,138,-35,whole_wt_k,catch_or_landings_kg,South Australia,2011-2015,SA othergear_msf 2011_2015,othergear_msf
14326,sa_prawn_2006_2010_trawl_hours,nerp:sa_prawn_2006_2010,1442.00937906901,138,-35,trawl_hours,days,South Australia,2006-2010,SA Prawn 2006_2010,Prawn
14326,sa_prawn_2006_2010_weight_kg,nerp:sa_prawn_2006_2010,3828200.125,138,-35,weight_kg,catch_or_landings_kg,South Australia,2006-2010,SA Prawn 2006_2010,Prawn
14326,sa_prawn_2011_2015_trawl_hours,nerp:sa_prawn_2011_2015,1213.69832356771,138,-35,trawl_hours,days,South Australia,2011-2015,SA Prawn 2011_2015,Prawn
14326,sa_prawn_2011_2015_weight_kg,nerp:sa_prawn_2011_2015,2732985.09375,138,-35,weight_kg,catch_or_landings_kg,South Australia,2011-2015,SA Prawn 2011_2015,Prawn
14326,sa_rl_2006_2010_catch_weig,nerp:sa_rl_2006_2010,104226.966796875,138,-35,catch_weig,catch_or_landings_kg,South Australia,2006-2010,SA Rock Lobster 2006_2010,Rock Lobster
14326,sa_rl_2006_2010_pot_lifts,nerp:sa_rl_2006_2010,134454.6640625,138,-35,pot_lifts,pot_lifts,South Australia,2006-2010,SA Rock Lobster 2006_2010,Rock Lobster
14326,sa_rl_2011_2015_catch_weig,nerp:sa_rl_2011_2015,104936.556640625,138,-35,catch_weig,catch_or_landings_kg,South Australia,2011-2015,SA Rock Lobster 2011_2015,Rock Lobster
14326,sa_rl_2011_2015_pot_lifts,nerp:sa_rl_2011_2015,139799,138,-35,pot_lifts,pot_lifts,South Australia,2011-2015,SA Rock Lobster 2011_2015,Rock Lobster
14327,nsw_state_fisheries_20112015_gn_mn_fish_days,nerp:nsw_state_fisheries_20112015_gn_mn,18063.5,150,-35,gn_mn_fish_days,days,New South Wales,2011-2015,nsw_state_fisheries_20112015_gn_mn,gn_mn
14327,nsw_state_fisheries_20112015_gn_mn_landings_k,nerp:nsw_state_fisheries_20112015_gn_mn,1699131.25,150,-35,gn_mn_landings_k,catch_or_landings_kg,New South Wales,2011-2015,nsw_state_fisheries_20112015_gn_mn,gn_mn
14327,nsw_state_fisheries_20112015_hg_fish_days,nerp:nsw_state_fisheries_20112015_hg,2862,150,-35,hg_fish_days,days,New South Wales,2011-2015,nsw_state_fisheries_20112015_hg,hg
14327,nsw_state_fisheries_20112015_hg_landings_k,nerp:nsw_state_fisheries_20112015_hg,229197.7578125,150,-35,hg_landings_k,catch_or_landings_kg,New South Wales,2011-2015,nsw_state_fisheries_20112015_hg,hg
14327,nsw_state_fisheries_20112015_hl_fish_days,nerp:nsw_state_fisheries_20112015_hl,2527,150,-35,hl_fish_days,days,New South Wales,2011-2015,nsw_state_fisheries_20112015_hl,hl
14327,nsw_state_fisheries_20112015_hl_landings_k,nerp:nsw_state_fisheries_20112015_hl,494955.1875,150,-35,hl_landings_k,catch_or_landings_kg,New South Wales,2011-2015,nsw_state_fisheries_20112015_hl,hl
14327,nsw_state_fisheries_20112015_ll_dl_fish_days,nerp:nsw_state_fisheries_20112015_ll_dl,1668.5,150,-35,ll_dl_fish_days,days,New South Wales,2011-2015,nsw_state_fisheries_20112015_ll_dl,ll_dl
14327,nsw_state_fisheries_20112015_ll_dl_landings_k,nerp:nsw_state_fisheries_20112015_ll_dl,96728.19921875,150,-35,ll_dl_landings_k,catch_or_landings_kg,New South Wales,2011-2015,nsw_state_fisheries_20112015_ll_dl,ll_dl
14327,nsw_state_fisheries_20112015_seine_setnet_fish_days,nerp:nsw_state_fisheries_20112015_seine_setnet,506,150,-35,seine_setnet_fish_days,days,New South Wales,2011-2015,nsw_state_fisheries_20112015_seine_setnet,seine_setnet
14327,nsw_state_fisheries_20112015_seine_setnet_landings_k,nerp:nsw_state_fisheries_20112015_seine_setnet,48501,150,-35,seine_setnet_landings_k,catch_or_landings_kg,New South Wales,2011-2015,nsw_state_fisheries_20112015_seine_setnet,seine_setnet
14327,nsw_state_fisheries_20112015_seine_shots_fish_days,nerp:nsw_state_fisheries_20112015_seine_shots,11219.5,150,-35,seine_shots_fish_days,days,New South Wales,2011-2015,nsw_state_fisheries_20112015_seine_shots,seine_shots
14327,nsw_state_fisheries_20112015_seine_shots_landings_k,nerp:nsw_state_fisheries_20112015_seine_shots,5149276,150,-35,seine_shots_landings_k,shots,New South Wales,2011-2015,nsw_state_fisheries_20112015_seine_shots,seine_shots
14327,nsw_state_fisheries_20112015_trap_pot_fish_days,nerp:nsw_state_fisheries_20112015_trap_pot,9625,150,-35,trap_pot_fish_days,days,New South Wales,2011-2015,nsw_state_fisheries_20112015_trap_pot,trap_pot
14327,nsw_state_fisheries_20112015_trap_pot_landings_k,nerp:nsw_state_fisheries_20112015_trap_pot,250817.890625,150,-35,trap_pot_landings_k,catch_or_landings_kg,New South Wales,2011-2015,nsw_state_fisheries_20112015_trap_pot,trap_pot
14327,nsw_state_fisheries_20112015_tw_ds_fish_days,nerp:nsw_state_fisheries_20112015_tw_ds,559.5,150,-35,tw_ds_fish_days,days,New South Wales,2011-2015,nsw_state_fisheries_20112015_tw_ds,tw_ds
14327,nsw_state_fisheries_20112015_tw_ds_landings_k,nerp:nsw_state_fisheries_20112015_tw_ds,339892.203125,150,-35,tw_ds_landings_k,catch_or_landings_kg,New South Wales,2011-2015,nsw_state_fisheries_20112015_tw_ds,tw_ds
14328,nsw_state_fisheries_20112015_trap_pot_fish_days,nerp:nsw_state_fisheries_20112015_trap_pot,3073.25,151,-35,trap_pot_fish_days,days,New South Wales,2011-2015,nsw_state_fisheries_20112015_trap_pot,trap_pot
14328,nsw_state_fisheries_20112015_trap_pot_landings_k,nerp:nsw_state_fisheries_20112015_trap_pot,109076.625,151,-35,trap_pot_landings_k,catch_or_landings_kg,New South Wales,2011-2015,nsw_state_fisheries_20112015_trap_pot,trap_pot
14631,wa_state_fisheries_20112015_gillnet_days,nerp:wa_state_fisheries_20112015_gillnet,337,114,-34,gillnet_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_gillnet,gillnet
14631,wa_state_fisheries_20112015_gillnet_vessel_cou,nerp:wa_state_fisheries_20112015_gillnet,4,114,-34,gillnet_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_gillnet,gillnet
14631,wa_state_fisheries_20112015_line_days,nerp:wa_state_fisheries_20112015_line,605.75,114,-34,line_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_line,line
14631,wa_state_fisheries_20112015_line_vessel_cou,nerp:wa_state_fisheries_20112015_line,7.5,114,-34,line_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_line,line
14631,wa_state_fisheries_20112015_trap_and_pot_days,nerp:wa_state_fisheries_20112015_trap_and_pot,161,114,-34,trap_and_pot_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
14631,wa_state_fisheries_20112015_trap_and_pot_vessel_cou,nerp:wa_state_fisheries_20112015_trap_and_pot,11,114,-34,trap_and_pot_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
14632,wa_state_fisheries_20112015_gillnet_days,nerp:wa_state_fisheries_20112015_gillnet,3714.83325195313,115,-34,gillnet_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_gillnet,gillnet
14632,wa_state_fisheries_20112015_gillnet_vessel_cou,nerp:wa_state_fisheries_20112015_gillnet,56.3333320617676,115,-34,gillnet_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_gillnet,gillnet
14632,wa_state_fisheries_20112015_line_days,nerp:wa_state_fisheries_20112015_line,1266.375,115,-34,line_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_line,line
14632,wa_state_fisheries_20112015_line_vessel_cou,nerp:wa_state_fisheries_20112015_line,60.25,115,-34,line_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_line,line
14632,wa_state_fisheries_20112015_ll_dl_days,nerp:wa_state_fisheries_20112015_ll_dl,52.75,115,-34,ll_dl_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_ll_dl,ll_dl
14632,wa_state_fisheries_20112015_ll_dl_vessel_cou,nerp:wa_state_fisheries_20112015_ll_dl,5.5,115,-34,ll_dl_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_ll_dl,ll_dl
14632,wa_state_fisheries_20112015_seine_and_haul_net_days,nerp:wa_state_fisheries_20112015_seine_and_haul_net,2489.5,115,-34,seine_and_haul_net_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_seine_and_haul_net,seine_and_haul_net
14632,wa_state_fisheries_20112015_seine_and_haul_net_vessel_cou,nerp:wa_state_fisheries_20112015_seine_and_haul_net,23,115,-34,seine_and_haul_net_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_seine_and_haul_net,seine_and_haul_net
14632,wa_state_fisheries_20112015_trap_and_pot_days,nerp:wa_state_fisheries_20112015_trap_and_pot,14880.3330078125,115,-34,trap_and_pot_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
14632,wa_state_fisheries_20112015_trap_and_pot_vessel_cou,nerp:wa_state_fisheries_20112015_trap_and_pot,242.58332824707,115,-34,trap_and_pot_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
14633,wa_state_fisheries_20112015_gillnet_days,nerp:wa_state_fisheries_20112015_gillnet,10504,119,-34,gillnet_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_gillnet,gillnet
14633,wa_state_fisheries_20112015_gillnet_vessel_cou,nerp:wa_state_fisheries_20112015_gillnet,268,119,-34,gillnet_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_gillnet,gillnet
14633,wa_state_fisheries_20112015_line_days,nerp:wa_state_fisheries_20112015_line,23610,119,-34,line_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_line,line
14633,wa_state_fisheries_20112015_line_vessel_cou,nerp:wa_state_fisheries_20112015_line,304.5,119,-34,line_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_line,line
14633,wa_state_fisheries_20112015_ll_dl_days,nerp:wa_state_fisheries_20112015_ll_dl,1021.5,119,-34,ll_dl_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_ll_dl,ll_dl
14633,wa_state_fisheries_20112015_ll_dl_vessel_cou,nerp:wa_state_fisheries_20112015_ll_dl,45,119,-34,ll_dl_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_ll_dl,ll_dl
14633,wa_state_fisheries_20112015_seine_and_haul_net_days,nerp:wa_state_fisheries_20112015_seine_and_haul_net,11878.5,119,-34,seine_and_haul_net_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_seine_and_haul_net,seine_and_haul_net
14633,wa_state_fisheries_20112015_seine_and_haul_net_vessel_cou,nerp:wa_state_fisheries_20112015_seine_and_haul_net,142.5,119,-34,seine_and_haul_net_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_seine_and_haul_net,seine_and_haul_net
14633,wa_state_fisheries_20112015_trap_and_pot_days,nerp:wa_state_fisheries_20112015_trap_and_pot,4628.66674804688,119,-34,trap_and_pot_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
14633,wa_state_fisheries_20112015_trap_and_pot_vessel_cou,nerp:wa_state_fisheries_20112015_trap_and_pot,160,119,-34,trap_and_pot_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
14633,wa_state_fisheries_20112015_trawl__days,nerp:wa_state_fisheries_20112015_trawl_,1717.5,119,-34,trawl__days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_trawl_,trawl_
14633,wa_state_fisheries_20112015_trawl__vessel_cou,nerp:wa_state_fisheries_20112015_trawl_,42,119,-34,trawl__vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_trawl_,trawl_
14634,wa_state_fisheries_20112015_gillnet_days,nerp:wa_state_fisheries_20112015_gillnet,3699,120,-34,gillnet_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_gillnet,gillnet
14634,wa_state_fisheries_20112015_gillnet_vessel_cou,nerp:wa_state_fisheries_20112015_gillnet,161.5,120,-34,gillnet_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_gillnet,gillnet
14634,wa_state_fisheries_20112015_line_days,nerp:wa_state_fisheries_20112015_line,3473.5,120,-34,line_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_line,line
14634,wa_state_fisheries_20112015_line_vessel_cou,nerp:wa_state_fisheries_20112015_line,90,120,-34,line_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_line,line
14634,wa_state_fisheries_20112015_ll_dl_days,nerp:wa_state_fisheries_20112015_ll_dl,270,120,-34,ll_dl_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_ll_dl,ll_dl
14634,wa_state_fisheries_20112015_ll_dl_vessel_cou,nerp:wa_state_fisheries_20112015_ll_dl,16.5,120,-34,ll_dl_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_ll_dl,ll_dl
14634,wa_state_fisheries_20112015_trap_and_pot_days,nerp:wa_state_fisheries_20112015_trap_and_pot,11694.5,120,-34,trap_and_pot_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
14634,wa_state_fisheries_20112015_trap_and_pot_vessel_cou,nerp:wa_state_fisheries_20112015_trap_and_pot,362,120,-34,trap_and_pot_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
14635,wa_state_fisheries_20112015_gillnet_days,nerp:wa_state_fisheries_20112015_gillnet,2446.25,121,-34,gillnet_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_gillnet,gillnet
14635,wa_state_fisheries_20112015_gillnet_vessel_cou,nerp:wa_state_fisheries_20112015_gillnet,134.5,121,-34,gillnet_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_gillnet,gillnet
14635,wa_state_fisheries_20112015_line_days,nerp:wa_state_fisheries_20112015_line,80,121,-34,line_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_line,line
14635,wa_state_fisheries_20112015_line_vessel_cou,nerp:wa_state_fisheries_20112015_line,6,121,-34,line_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_line,line
14635,wa_state_fisheries_20112015_ll_dl_days,nerp:wa_state_fisheries_20112015_ll_dl,45.5,121,-34,ll_dl_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_ll_dl,ll_dl
14635,wa_state_fisheries_20112015_ll_dl_vessel_cou,nerp:wa_state_fisheries_20112015_ll_dl,3,121,-34,ll_dl_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_ll_dl,ll_dl
14635,wa_state_fisheries_20112015_seine_and_haul_net_days,nerp:wa_state_fisheries_20112015_seine_and_haul_net,572,121,-34,seine_and_haul_net_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_seine_and_haul_net,seine_and_haul_net
14635,wa_state_fisheries_20112015_seine_and_haul_net_vessel_cou,nerp:wa_state_fisheries_20112015_seine_and_haul_net,7.5,121,-34,seine_and_haul_net_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_seine_and_haul_net,seine_and_haul_net
14635,wa_state_fisheries_20112015_trap_and_pot_days,nerp:wa_state_fisheries_20112015_trap_and_pot,11370.5,121,-34,trap_and_pot_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
14635,wa_state_fisheries_20112015_trap_and_pot_vessel_cou,nerp:wa_state_fisheries_20112015_trap_and_pot,352.75,121,-34,trap_and_pot_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
14635,wa_state_fisheries_20112015_trawl__days,nerp:wa_state_fisheries_20112015_trawl_,24,121,-34,trawl__days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_trawl_,trawl_
14635,wa_state_fisheries_20112015_trawl__vessel_cou,nerp:wa_state_fisheries_20112015_trawl_,4,121,-34,trawl__vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_trawl_,trawl_
14636,wa_state_fisheries_20112015_gillnet_days,nerp:wa_state_fisheries_20112015_gillnet,690,122,-34,gillnet_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_gillnet,gillnet
14636,wa_state_fisheries_20112015_gillnet_vessel_cou,nerp:wa_state_fisheries_20112015_gillnet,21.5,122,-34,gillnet_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_gillnet,gillnet
14636,wa_state_fisheries_20112015_line_days,nerp:wa_state_fisheries_20112015_line,59,122,-34,line_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_line,line
14636,wa_state_fisheries_20112015_line_vessel_cou,nerp:wa_state_fisheries_20112015_line,6.5,122,-34,line_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_line,line
14636,wa_state_fisheries_20112015_ll_dl_days,nerp:wa_state_fisheries_20112015_ll_dl,49.5,122,-34,ll_dl_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_ll_dl,ll_dl
14636,wa_state_fisheries_20112015_ll_dl_vessel_cou,nerp:wa_state_fisheries_20112015_ll_dl,4.5,122,-34,ll_dl_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_ll_dl,ll_dl
14636,wa_state_fisheries_20112015_seine_and_haul_net_days,nerp:wa_state_fisheries_20112015_seine_and_haul_net,532.5,122,-34,seine_and_haul_net_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_seine_and_haul_net,seine_and_haul_net
14636,wa_state_fisheries_20112015_seine_and_haul_net_vessel_cou,nerp:wa_state_fisheries_20112015_seine_and_haul_net,7.25,122,-34,seine_and_haul_net_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_seine_and_haul_net,seine_and_haul_net
14636,wa_state_fisheries_20112015_trap_and_pot_days,nerp:wa_state_fisheries_20112015_trap_and_pot,2024.75,122,-34,trap_and_pot_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
14636,wa_state_fisheries_20112015_trap_and_pot_vessel_cou,nerp:wa_state_fisheries_20112015_trap_and_pot,53.25,122,-34,trap_and_pot_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
14636,wa_state_fisheries_20112015_trawl__days,nerp:wa_state_fisheries_20112015_trawl_,27.3333339691162,122,-34,trawl__days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_trawl_,trawl_
14636,wa_state_fisheries_20112015_trawl__vessel_cou,nerp:wa_state_fisheries_20112015_trawl_,6.66666674613953,122,-34,trawl__vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_trawl_,trawl_
14637,wa_state_fisheries_20112015_gillnet_days,nerp:wa_state_fisheries_20112015_gillnet,569,123,-34,gillnet_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_gillnet,gillnet
14637,wa_state_fisheries_20112015_gillnet_vessel_cou,nerp:wa_state_fisheries_20112015_gillnet,10.25,123,-34,gillnet_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_gillnet,gillnet
14637,wa_state_fisheries_20112015_line_days,nerp:wa_state_fisheries_20112015_line,79,123,-34,line_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_line,line
14637,wa_state_fisheries_20112015_line_vessel_cou,nerp:wa_state_fisheries_20112015_line,7.5,123,-34,line_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_line,line
14637,wa_state_fisheries_20112015_trap_and_pot_days,nerp:wa_state_fisheries_20112015_trap_and_pot,1170.25,123,-34,trap_and_pot_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
14637,wa_state_fisheries_20112015_trap_and_pot_vessel_cou,nerp:wa_state_fisheries_20112015_trap_and_pot,26,123,-34,trap_and_pot_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
14638,wa_state_fisheries_20112015_gillnet_days,nerp:wa_state_fisheries_20112015_gillnet,535.25,124,-34,gillnet_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_gillnet,gillnet
14638,wa_state_fisheries_20112015_gillnet_vessel_cou,nerp:wa_state_fisheries_20112015_gillnet,10.5,124,-34,gillnet_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_gillnet,gillnet
14638,wa_state_fisheries_20112015_trap_and_pot_days,nerp:wa_state_fisheries_20112015_trap_and_pot,663.75,124,-34,trap_and_pot_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
14638,wa_state_fisheries_20112015_trap_and_pot_vessel_cou,nerp:wa_state_fisheries_20112015_trap_and_pot,15.5,124,-34,trap_and_pot_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
14639,wa_state_fisheries_20112015_gillnet_days,nerp:wa_state_fisheries_20112015_gillnet,284.75,125,-34,gillnet_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_gillnet,gillnet
14639,wa_state_fisheries_20112015_gillnet_vessel_cou,nerp:wa_state_fisheries_20112015_gillnet,7.5,125,-34,gillnet_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_gillnet,gillnet
14647,sa_rl_2006_2010_catch_weig,nerp:sa_rl_2006_2010,6732.26513671875,133,-34,catch_weig,catch_or_landings_kg,South Australia,2006-2010,SA Rock Lobster 2006_2010,Rock Lobster
14647,sa_rl_2006_2010_pot_lifts,nerp:sa_rl_2006_2010,5684.5,133,-34,pot_lifts,pot_lifts,South Australia,2006-2010,SA Rock Lobster 2006_2010,Rock Lobster
14648,sa_rl_2006_2010_catch_weig,nerp:sa_rl_2006_2010,65229.8984375,134,-34,catch_weig,catch_or_landings_kg,South Australia,2006-2010,SA Rock Lobster 2006_2010,Rock Lobster
14648,sa_rl_2006_2010_pot_lifts,nerp:sa_rl_2006_2010,74989.5,134,-34,pot_lifts,pot_lifts,South Australia,2006-2010,SA Rock Lobster 2006_2010,Rock Lobster
14648,sa_rl_2011_2015_catch_weig,nerp:sa_rl_2011_2015,56050.375,134,-34,catch_weig,catch_or_landings_kg,South Australia,2011-2015,SA Rock Lobster 2011_2015,Rock Lobster
14648,sa_rl_2011_2015_pot_lifts,nerp:sa_rl_2011_2015,47122.66796875,134,-34,pot_lifts,pot_lifts,South Australia,2011-2015,SA Rock Lobster 2011_2015,Rock Lobster
14648,sa_sardine_2006_2010_estimated_,nerp:sa_sardine_2006_2010,1103.25,134,-34,estimated_,catch_or_landings_kg,South Australia,2006-2010,SA Sardine_2006_2010,Sardine
14648,sa_sardine_2006_2010_net_sets,nerp:sa_sardine_2006_2010,47.5,134,-34,net_sets,net_sets,South Australia,2006-2010,SA Sardine_2006_2010,Sardine
14648,sa_sardine_2011_2015_estimated_,nerp:sa_sardine_2011_2015,6643.0751953125,134,-34,estimated_,catch_or_landings_kg,South Australia,2011-2015,SA Sardine_2011_2015,Sardine
14648,sa_sardine_2011_2015_net_sets,nerp:sa_sardine_2011_2015,190,134,-34,net_sets,net_sets,South Australia,2011-2015,SA Sardine_2011_2015,Sardine
14649,sa_abalone_2006_2010_days_fished,nerp:sa_abalone_2006_2010,2445.33337402344,135,-34,days_fished,days,South Australia,2006-2010,SA_abalone_2006_2010,abalone
14649,sa_abalone_2006_2010_shell_weig,nerp:sa_abalone_2006_2010,1117543.5,135,-34,shell_weig,catch_or_landings_kg,South Australia,2006-2010,SA_abalone_2006_2010,abalone
14649,sa_abalone_2011_2015_days_fished,nerp:sa_abalone_2011_2015,2429.33331298828,135,-34,days_fished,days,South Australia,2011-2015,SA abalone 2011_2015,abalone
14649,sa_abalone_2011_2015_shell_weig,nerp:sa_abalone_2011_2015,936611.09375,135,-34,shell_weig,catch_or_landings_kg,South Australia,2011-2015,SA abalone 2011_2015,abalone
14649,sa_handline_msf_2006_2010_boat_days,nerp:sa_handline_msf_2006_2010,7657.5,135,-34,boat_days,days,South Australia,2006-2010,SA Handline_msf 2006_2010,Handline_msf
14649,sa_handline_msf_2006_2010_whole_wt_k,nerp:sa_handline_msf_2006_2010,252472.703125,135,-34,whole_wt_k,catch_or_landings_kg,South Australia,2006-2010,SA Handline_msf 2006_2010,Handline_msf
14649,sa_handline_msf_2011_2015_boat_days,nerp:sa_handline_msf_2011_2015,7422,135,-34,boat_days,days,South Australia,2011-2015,SA handline_msf 2011_2015,handline_msf
14649,sa_handline_msf_2011_2015_whole_wt_k,nerp:sa_handline_msf_2011_2015,236870.671875,135,-34,whole_wt_k,catch_or_landings_kg,South Australia,2011-2015,SA handline_msf 2011_2015,handline_msf
14649,sa_line_msf_2006_2010_boat_days,nerp:sa_line_msf_2006_2010,252.5,135,-34,boat_days,days,South Australia,2006-2010,SA Line_msf 2006_2010,Line_msf
14649,sa_line_msf_2006_2010_whole_wt_k,nerp:sa_line_msf_2006_2010,39805.19921875,135,-34,whole_wt_k,catch_or_landings_kg,South Australia,2006-2010,SA Line_msf 2006_2010,Line_msf
14649,sa_line_msf_2011_2015_boat_days,nerp:sa_line_msf_2011_2015,452.5,135,-34,boat_days,days,South Australia,2011-2015,SA Line_msf 2011_2015,Line_msf
14649,sa_line_msf_2011_2015_whole_wt_k,nerp:sa_line_msf_2011_2015,75802.53125,135,-34,whole_wt_k,catch_or_landings_kg,South Australia,2011-2015,SA Line_msf 2011_2015,Line_msf
14649,sa_nets_msf_2006_2010_boat_days,nerp:sa_nets_msf_2006_2010,22,135,-34,boat_days,days,South Australia,2006-2010,SA Nets_msf 2006_2010,Nets_msf
14649,sa_nets_msf_2006_2010_whole_wt_k,nerp:sa_nets_msf_2006_2010,77033.84375,135,-34,whole_wt_k,catch_or_landings_kg,South Australia,2006-2010,SA Nets_msf 2006_2010,Nets_msf
14649,sa_othergear_msf_2006_2010_boat_days,nerp:sa_othergear_msf_2006_2010,2892,135,-34,boat_days,days,South Australia,2006-2010,SA othergear_msf 2006_2010,othergear_msf
14649,sa_othergear_msf_2006_2010_whole_wt_k,nerp:sa_othergear_msf_2006_2010,365912.5,135,-34,whole_wt_k,catch_or_landings_kg,South Australia,2006-2010,SA othergear_msf 2006_2010,othergear_msf
14649,sa_othergear_msf_2011_2015_boat_days,nerp:sa_othergear_msf_2011_2015,1391.5,135,-34,boat_days,days,South Australia,2011-2015,SA othergear_msf 2011_2015,othergear_msf
14649,sa_othergear_msf_2011_2015_whole_wt_k,nerp:sa_othergear_msf_2011_2015,151579.46875,135,-34,whole_wt_k,catch_or_landings_kg,South Australia,2011-2015,SA othergear_msf 2011_2015,othergear_msf
