pixel_id,year,fishing_vessels_n,lon,lat
14970,2014,52.3448524475098,157,-33
14970,2015,186.599212646484,157,-33
14971,2013,13.5550670623779,158,-33
14971,2014,32.355094909668,158,-33
14971,2015,59.2049789428711,158,-33
14972,2013,119.106391906738,159,-33
14972,2014,37.5849761962891,159,-33
14972,2015,63.3301277160645,159,-33
14973,2013,289.808654785156,160,-33
14973,2014,24.5900325775147,160,-33
14973,2015,69.3448333740234,160,-33
14974,2013,124.724250793457,161,-33
14974,2014,20.079891204834,161,-33
14974,2015,72.0606155395508,161,-33
14975,2013,16.4848957061768,162,-33
14975,2014,9.19007968902588,162,-33
14975,2015,121.399841308594,162,-33
14976,2013,0.350000768899918,163,-33
14976,2014,17.1000385284424,163,-33
14976,2015,79.3999710083008,163,-33
15256,2013,0,111,-32
15256,2014,0.945002853870392,111,-32
15256,2015,8.44502544403076,111,-32
15257,2013,1.25999820232391,112,-32
15257,2014,2.98500347137451,112,-32
15257,2015,32.1850814819336,112,-32
15258,2013,7.2149863243103,113,-32
15258,2014,2.01499485969543,113,-32
15258,2015,32.075065612793,113,-32
15259,2013,499.606903076172,114,-32
15259,2014,426.246459960938,114,-32
15259,2015,236.470687866211,114,-32
15260,2013,10612.5278320313,115,-32
15260,2014,17540.9516601563,115,-32
15260,2015,11582.7602539063,115,-32
15263,2013,0,130,-32
15263,2014,0.435003697872162,130,-32
15263,2015,0,130,-32
15264,2013,0,131,-32
15264,2014,2.04118227958679,131,-32
15264,2015,0,131,-32
15267,2013,3300.93237304688,153,-32
15267,2014,800.881958007813,153,-32
15267,2015,981.011901855469,153,-32
15268,2013,159.004364013672,154,-32
15268,2014,81.6997833251953,154,-32
15268,2015,205.864791870117,154,-32
15269,2013,23.3703899383545,155,-32
15269,2014,16.6549339294434,155,-32
15269,2015,85.6946105957031,155,-32
15270,2013,68.2999038696289,156,-32
15270,2014,33.3704414367676,156,-32
15270,2015,88.0908432006836,156,-32
15271,2013,38.0098304748535,157,-32
15271,2014,73.7896347045898,157,-32
15271,2015,187.40934753418,157,-32
15272,2013,17.889986038208,158,-32
15272,2014,26.5001449584961,158,-32
15272,2015,84.9997863769531,158,-32
15273,2013,63.6709060668945,159,-32
15273,2014,82.8005447387695,159,-32
15273,2015,73.0704727172852,159,-32
15274,2013,172.97509765625,160,-32
15274,2014,119.959625244141,160,-32
15274,2015,139.070190429688,160,-32
15275,2013,145.754852294922,161,-32
15275,2014,32.3949165344238,161,-32
15275,2015,144.375045776367,161,-32
15276,2013,84.2245254516602,162,-32
15276,2014,21.4250965118408,162,-32
15276,2015,117.644355773926,162,-32
15277,2013,2.15000343322754,163,-32
15277,2014,33.1499977111816,163,-32
15277,2015,56.4999771118164,163,-32
15553,2013,0,110,-31
15553,2014,0.715385615825653,110,-31
15553,2015,1.84615647792816,110,-31
15554,2013,0,111,-31
15554,2014,6.93501663208008,111,-31
15554,2015,11.2449893951416,111,-31
15555,2013,0,112,-31
15555,2014,18.8400363922119,112,-31
15555,2015,36.1599349975586,112,-31
15556,2013,0,113,-31
15556,2014,59.9602088928223,113,-31
15556,2015,66.0700225830078,113,-31
15557,2013,884.386169433594,114,-31
15557,2014,1322.72338867188,114,-31
15557,2015,1134.33361816406,114,-31
15558,2013,13311.3000488281,115,-31
15558,2014,21758.1220703125,115,-31
15558,2015,18233.0446777344,115,-31
15559,2013,2108.7177734375,153,-31
15559,2014,1601.18969726563,153,-31
15559,2015,1726.03015136719,153,-31
15560,2013,1164.65478515625,154,-31
15560,2014,468.678192138672,154,-31
15560,2015,1234.20031738281,154,-31
15561,2013,47.9557609558106,155,-31
15561,2014,53.515022277832,155,-31
15561,2015,109.059501647949,155,-31
15562,2013,119.439445495605,156,-31
15562,2014,62.180362701416,156,-31
15562,2015,83.0410614013672,156,-31
15563,2013,30.055103302002,157,-31
15563,2014,85.8546752929688,157,-31
15563,2015,244.730422973633,157,-31
15564,2013,32.7398834228516,158,-31
15564,2014,75.9007720947266,158,-31
15564,2015,222.519470214844,158,-31
15565,2013,54.9305992126465,159,-31
15565,2014,247.746810913086,159,-31
15565,2015,122.105392456055,159,-31
15566,2013,136.369369506836,160,-31
15566,2014,432.180358886719,160,-31
15566,2015,164.939971923828,160,-31
15567,2013,124.930419921875,161,-31
15567,2014,288.413757324219,161,-31
15567,2015,137.209320068359,161,-31
15568,2013,140.644012451172,162,-31
15568,2014,32.4799995422363,162,-31
15568,2015,45.8598670959473,162,-31
15569,2013,10.5500183105469,163,-31
15569,2014,29.7499942779541,163,-31
15569,2015,26.7499485015869,163,-31
15844,2013,0,110,-30
15844,2014,1.81500267982483,110,-30
15844,2015,1.19999694824219,110,-30
15845,2013,0,111,-30
15845,2014,7.70499038696289,111,-30
15845,2015,27.6250762939453,111,-30
15846,2013,0,112,-30
15846,2014,17.8149566650391,112,-30
15846,2015,83.3652114868164,112,-30
15847,2013,11.7150478363037,113,-30
15847,2014,349.551055908203,113,-30
15847,2015,503.451751708984,113,-30
15848,2013,1895.56103515625,114,-30
15848,2014,5211.67578125,114,-30
15848,2015,4336.806640625,114,-30
15850,2013,2004.17810058594,154,-30
15850,2014,895.090148925781,154,-30
15850,2015,3422.68920898438,154,-30
15851,2013,143.290069580078,155,-30
15851,2014,95.6202163696289,155,-30
15851,2015,279.454010009766,155,-30
15852,2013,106.964721679687,156,-30
15852,2014,126.370132446289,156,-30
15852,2015,172.471786499023,156,-30
15853,2013,73.1049499511719,157,-30
15853,2014,156.495620727539,157,-30
15853,2015,433.03564453125,157,-30
15854,2013,39.2047843933106,158,-30
15854,2014,244.570739746094,158,-30
15854,2015,407.483978271484,158,-30
15855,2013,44.2556686401367,159,-30
15855,2014,376.291046142578,159,-30
15855,2015,287.141296386719,159,-30
15856,2013,94.4097061157227,160,-30
15856,2014,504.904083251953,160,-30
15856,2015,420.940826416016,160,-30
15857,2013,46.0003242492676,161,-30
15857,2014,318.5673828125,161,-30
15857,2015,339.709197998047,161,-30
15858,2013,80.3294372558594,162,-30
15858,2014,36.6448593139648,162,-30
15858,2015,109.654579162598,162,-30
15859,2013,26.5000247955322,163,-30
15859,2014,19.2499771118164,163,-30
15859,2015,31.5000686645508,163,-30
16131,2013,0,110,-29
16131,2014,1.34999597072601,110,-29
16131,2015,13.8000450134277,110,-29
16132,2013,0,111,-29
16132,2014,1.89499545097351,111,-29
16132,2015,68.4550704956055,111,-29
16133,2013,0.285001128911972,112,-29
16133,2014,18.4300632476807,112,-29
16133,2015,106.059829711914,112,-29
16134,2013,452.646881103516,113,-29
16134,2014,1518.90466308594,113,-29
16134,2015,1396.4580078125,113,-29
16135,2013,10381.2707519531,114,-29
16135,2014,26137.4423828125,114,-29
16135,2015,18840.58203125,114,-29
16137,2013,1411.41125488281,154,-29
16137,2014,667.065795898438,154,-29
16137,2015,2973.5791015625,154,-29
16138,2013,247.549026489258,155,-29
16138,2014,182.185440063477,155,-29
16138,2015,567.82080078125,155,-29
16139,2013,130.655838012695,156,-29
16139,2014,217.425247192383,156,-29
16139,2015,830.925048828125,156,-29
16140,2013,179.954452514648,157,-29
16140,2014,250.260406494141,157,-29
16140,2015,1164.82946777344,157,-29
16141,2013,48.279712677002,158,-29
16141,2014,321.680297851563,158,-29
16141,2015,692.09375,158,-29
16142,2013,40.6505393981934,159,-29
16142,2014,343.679443359375,159,-29
16142,2015,485.376220703125,159,-29
16143,2013,93.4241027832031,160,-29
16143,2014,240.469161987305,160,-29
16143,2015,639.25,160,-29
16144,2013,8.54505634307861,161,-29
16144,2014,199.355758666992,161,-29
16144,2015,515.05712890625,161,-29
16145,2013,29.5552444458008,162,-29
16145,2014,216.609725952148,162,-29
16145,2015,122.179321289063,162,-29
16146,2013,59.5500717163086,163,-29
16146,2014,106.850288391113,163,-29
16146,2015,51.1999855041504,163,-29
16416,2013,0.140000432729721,110,-28
16416,2014,0,110,-28
16416,2015,71.3251419067383,110,-28
16417,2013,0,111,-28
16417,2014,1.03500282764435,111,-28
16417,2015,65.8899230957031,111,-28
16418,2013,2.13000702857971,112,-28
16418,2014,55.2301139831543,112,-28
16418,2015,134.160354614258,112,-28
16419,2013,766.310607910156,113,-28
16419,2014,1562.25891113281,113,-28
16419,2015,1396.94482421875,113,-28
16420,2013,2894.37524414063,114,-28
16420,2014,5888.52001953125,114,-28
16420,2015,4573.9462890625,114,-28
16421,2013,20168.33203125,153,-28
16421,2014,27522.10546875,153,-28
16421,2015,37193.85546875,153,-28
16422,2013,26843.18359375,154,-28
16422,2014,33663.1796875,154,-28
16422,2015,38594.05078125,154,-28
16423,2013,300.739166259766,155,-28
16423,2014,435.305419921875,155,-28
16423,2015,1708.86889648438,155,-28
16424,2013,174.960235595703,156,-28
16424,2014,385.404937744141,156,-28
16424,2015,1822.13146972656,156,-28
16425,2013,170.20393371582,157,-28
16425,2014,334.255401611328,157,-28
16425,2015,1613.470703125,157,-28
16426,2013,44.5897941589355,158,-28
16426,2014,359.795166015625,158,-28
16426,2015,884.517028808594,158,-28
16427,2013,58.9057807922363,159,-28
16427,2014,305.219085693359,159,-28
16427,2015,430.93896484375,159,-28
16428,2013,102.959594726563,160,-28
16428,2014,191.34521484375,160,-28
16428,2015,337.369171142578,160,-28
16429,2013,6.30001783370972,161,-28
16429,2014,254.185943603516,161,-28
16429,2015,244.667922973633,161,-28
16430,2013,19.0001201629639,162,-28
16430,2014,311.858215332031,162,-28
16430,2015,48.0847282409668,162,-28
16431,2013,42.0998649597168,163,-28
16431,2014,112.499710083008,163,-28
16431,2015,23.1999244689941,163,-28
16701,2013,10.815034866333,110,-27
16701,2014,0.280000925064087,110,-27
16701,2015,61.2898139953613,110,-27
16702,2013,0,111,-27
16702,2014,9.3300313949585,111,-27
16702,2015,24.1849250793457,111,-27
16703,2013,12.2100410461426,112,-27
16703,2014,119.360229492188,112,-27
16703,2015,216.750213623047,112,-27
16704,2013,442.204803466797,113,-27
16704,2014,602.275146484375,113,-27
16704,2015,835.824768066406,113,-27
16705,2013,1379.04736328125,114,-27
16705,2014,1248.54858398438,114,-27
16705,2015,1100.24877929687,114,-27
16706,2013,18166.861328125,153,-27
16706,2014,31101.9140625,153,-27
16706,2015,37987.984375,153,-27
16707,2013,32277.70703125,154,-27
16707,2014,50527.29296875,154,-27
16707,2015,51242.515625,154,-27
16708,2013,432.328369140625,155,-27
16708,2014,863.674377441406,155,-27
16708,2015,2669.84326171875,155,-27
16709,2013,171.360702514648,156,-27
16709,2014,595.394653320313,156,-27
16709,2015,2032.20349121094,156,-27
16710,2013,213.784591674805,157,-27
16710,2014,553.591430664063,157,-27
16710,2015,1121.44836425781,157,-27
16711,2013,69.9698257446289,158,-27
16711,2014,661.715393066406,158,-27
16711,2015,889.522766113281,158,-27
16712,2013,62.4404602050781,159,-27
16712,2014,466.213439941406,159,-27
16712,2015,511.695037841797,159,-27
16713,2013,107.458953857422,160,-27
16713,2014,136.514266967773,160,-27
16713,2015,300.003723144531,160,-27
16714,2013,4.25997638702393,161,-27
16714,2014,109.899971008301,161,-27
16714,2015,42.2852058410645,161,-27
16715,2013,1.42352175712585,162,-27
16715,2014,131.352096557617,162,-27
16715,2015,52.9528312683106,162,-27
16985,2013,11.269962310791,110,-26
16985,2014,95.1103363037109,110,-26
16985,2015,9.59000682830811,110,-26
16986,2013,2.04000854492188,111,-26
16986,2014,14.9149980545044,111,-26
16986,2015,3.8249990940094,111,-26
16987,2013,41.8101081848145,112,-26
16987,2014,228.285415649414,112,-26
16987,2015,200.570129394531,112,-26
16988,2013,276.155334472656,113,-26
16988,2014,707.520629882813,113,-26
16988,2015,1019.87152099609,113,-26
16989,2013,632.350036621094,114,-26
16989,2014,647.4580078125,114,-26
16989,2015,1842.30395507813,114,-26
16991,2013,9231.666015625,153,-26
16991,2014,16914.423828125,153,-26
16991,2015,19903.541015625,153,-26
16992,2013,7230.60595703125,154,-26
16992,2014,18685.201171875,154,-26
16992,2015,15156.68359375,154,-26
16993,2013,412.672821044922,155,-26
16993,2014,843.211608886719,155,-26
16993,2015,1756.14074707031,155,-26
16994,2013,185.645599365234,156,-26
16994,2014,518.519958496094,156,-26
16994,2015,1261.17272949219,156,-26
16995,2013,236.949020385742,157,-26
16995,2014,580.624084472656,157,-26
16995,2015,509.269256591797,157,-26
16996,2013,105.469299316406,158,-26
16996,2014,501.458312988281,158,-26
16996,2015,504.122589111328,158,-26
16997,2013,10.5823984146118,159,-26
16997,2014,386.932647705078,159,-26
16997,2015,428.699829101563,159,-26
17265,2013,8.85502815246582,110,-25
17265,2014,106.389671325684,110,-25
17265,2015,59.6651763916016,110,-25
17266,2013,2.03999352455139,111,-25
17266,2014,17.3950233459473,111,-25
17266,2015,2.00499272346497,111,-25
17267,2013,36.1099243164063,112,-25
17267,2014,181.349700927734,112,-25
17267,2015,186.140182495117,112,-25
17268,2013,555.383529663086,113,-25
17268,2014,1190.96063232422,113,-25
17268,2015,3558.05786132813,113,-25
17270,2013,23251.13671875,152,-25
17270,2014,17191.201171875,152,-25
17270,2015,21898.494140625,152,-25
17271,2013,32060.90234375,153,-25
17271,2014,19564.396484375,153,-25
17271,2015,31721.25390625,153,-25
17272,2013,6407.33935546875,154,-25
17272,2014,5395.35302734375,154,-25
17272,2015,7254.7314453125,154,-25
17273,2013,178.459106445313,155,-25
17273,2014,549.602416992188,155,-25
17273,2015,1212.86657714844,155,-25
17274,2013,100.16951751709,156,-25
17274,2014,213.685256958008,156,-25
17274,2015,401.622528076172,156,-25
17275,2013,81.7499008178711,157,-25
17275,2014,257.498138427734,157,-25
17275,2015,160.844390869141,157,-25
17276,2013,68.9494400024414,158,-25
17276,2014,64.5593948364258,158,-25
17276,2015,69.7744522094727,158,-25
17277,2013,5.59999370574951,159,-25
17277,2014,0.649997472763062,159,-25
17277,2015,4.8499813079834,159,-25
17542,2013,95.4653091430664,110,-24
17542,2014,24.0350017547607,110,-24
17542,2015,57.3197898864746,110,-24
17543,2013,1.68000638484955,111,-24
17543,2014,25.9950275421143,111,-24
17543,2015,0.385000616312027,111,-24
17544,2013,5.36998891830444,112,-24
17544,2014,63.0899696350098,112,-24
17544,2015,122.534843444824,112,-24
17545,2013,284.880630493164,113,-24
17545,2014,821.534378051758,113,-24
17545,2015,1815.49114990234,113,-24
17547,2013,16169.546875,151,-24
17547,2014,21113.6171875,151,-24
17547,2015,31547.849609375,151,-24
17548,2013,31476.427734375,152,-24
17548,2014,35537.9375,152,-24
17548,2015,46759.07421875,152,-24
17549,2013,32960.1953125,153,-24
17549,2014,24324.322265625,153,-24
17549,2015,36526.05078125,153,-24
17550,2013,5127.28857421875,154,-24
17550,2014,4032.62451171875,154,-24
17550,2015,5939.01171875,154,-24
17551,2013,113.204551696777,155,-24
17551,2014,478.787078857422,155,-24
17551,2015,1555.50061035156,155,-24
17552,2013,15.1000270843506,156,-24
17552,2014,63.2849349975586,156,-24
17552,2015,105.799758911133,156,-24
17553,2013,24.2600440979004,157,-24
17553,2014,51.2197341918945,157,-24
17553,2015,76.8547821044922,157,-24
17554,2013,28.8704452514648,158,-24
17554,2014,17.0469570159912,158,-24
17554,2015,55.4233512878418,158,-24
17818,2013,90.1146392822266,110,-23
17818,2014,33.2150382995606,110,-23
17818,2015,15.1350336074829,110,-23
17819,2013,18.2750682830811,111,-23
17819,2014,56.9001083374024,111,-23
17819,2015,1.99500560760498,111,-23
17820,2013,27.5851001739502,112,-23
17820,2014,28.689868927002,112,-23
17820,2015,27.7049083709717,112,-23
17821,2013,6985.1728515625,113,-23
17821,2014,7535.4658203125,113,-23
17821,2015,10214.705078125,113,-23
17822,2013,23393.05078125,114,-23
17822,2014,29878,114,-23
17822,2015,41919.171875,114,-23
17824,2013,2209.14331054688,150,-23
17824,2014,2182.83544921875,150,-23
17824,2015,5128.056640625,150,-23
17825,2013,10510.08984375,151,-23
17825,2014,12990.947265625,151,-23
17825,2015,21171.572265625,151,-23
17826,2013,20521.232421875,152,-23
17826,2014,27134.869140625,152,-23
17826,2015,48537.73828125,152,-23
17827,2013,9849.7236328125,153,-23
17827,2014,11226.4638671875,153,-23
17827,2015,41447.69921875,153,-23
17828,2013,2284.55078125,154,-23
17828,2014,1567.78198242188,154,-23
17828,2015,3444.29028320313,154,-23
17829,2013,181.948959350586,155,-23
17829,2014,329.252868652344,155,-23
17829,2015,1962.60949707031,155,-23
17830,2013,11.2849922180176,156,-23
17830,2014,56.4198875427246,156,-23
17830,2015,95.940071105957,156,-23
17831,2013,12.4999895095825,157,-23
17831,2014,23.9098052978516,157,-23
17831,2015,85.7299575805664,157,-23
17832,2013,14.5999937057495,158,-23
17832,2014,3.74998426437378,158,-23
17832,2015,50.799919128418,158,-23
18092,2013,37.980152130127,110,-22
18092,2014,82.8501892089844,110,-22
18092,2015,17.2399730682373,110,-22
18093,2013,143.065490722656,111,-22
18093,2014,93.275016784668,111,-22
18093,2015,14.7550468444824,111,-22
18094,2013,131.040283203125,112,-22
18094,2014,0,112,-22
18094,2015,0.210000842809677,112,-22
18095,2013,9955,113,-22
18095,2014,10802.875,113,-22
18095,2015,13527.828125,113,-22
18096,2013,56269.75,114,-22
18096,2014,69161.1171875,114,-22
18096,2015,83339.6015625,114,-22
18097,2013,115273.537109375,115,-22
18097,2014,173413.25,115,-22
18097,2015,222233.8203125,115,-22
18098,2013,3647.30004882813,116,-22
18098,2014,3534.30004882813,116,-22
18098,2015,2580.69995117188,116,-22
18099,2013,461.128723144531,149,-22
18099,2014,928.326721191406,149,-22
18099,2015,8696.013671875,149,-22
18100,2013,1325.40270996094,150,-22
18100,2014,1986.45593261719,150,-22
18100,2015,13955.59765625,150,-22
18101,2013,1872.66564941406,151,-22
18101,2014,1568.73425292969,151,-22
18101,2015,2366.982421875,151,-22
18102,2013,2792.93896484375,152,-22
18102,2014,1641.89709472656,152,-22
18102,2015,14044.2333984375,152,-22
18103,2013,5203.75146484375,153,-22
18103,2014,3189.8857421875,153,-22
18103,2015,31351.427734375,153,-22
18104,2013,2320.03442382813,154,-22
18104,2014,1378.2080078125,154,-22
18104,2015,3202.29809570313,154,-22
18105,2013,356.788482666016,155,-22
18105,2014,243.794021606445,155,-22
18105,2015,1617.271484375,155,-22
18106,2013,17.5800342559814,156,-22
18106,2014,72.5098266601563,156,-22
18106,2015,117.836074829102,156,-22
18107,2013,16.2529792785645,157,-22
18107,2014,35.0411643981934,157,-22
18107,2015,227.717361450195,157,-22
18369,2013,131.029449462891,111,-21
18369,2014,86.4348983764648,111,-21
18369,2015,20.2699680328369,111,-21
18370,2013,124.679580688477,112,-21
18370,2014,0.455001920461655,112,-21
18370,2015,1.40000402927399,112,-21
18371,2013,3055.76489257813,113,-21
18371,2014,3356.43383789063,113,-21
18371,2015,3451.50341796875,113,-21
18372,2013,36685.42578125,114,-21
18372,2014,44417.96875,114,-21
18372,2015,48295.8984375,114,-21
18373,2013,77507.59375,115,-21
18373,2014,94105.9609375,115,-21
18373,2015,96792.734375,115,-21
18374,2013,24371.728515625,116,-21
18374,2014,27276.091796875,116,-21
18374,2015,13300.515625,116,-21
18375,2013,5803.603515625,117,-21
18375,2014,13617.6865234375,117,-21
18375,2015,21828.966796875,117,-21
18376,2013,353.630401611328,118,-21
18376,2014,7300.74560546875,118,-21
18376,2015,3658.455078125,118,-21
18377,2013,666.599975585938,119,-21
18377,2014,19896.599609375,119,-21
18377,2015,7661.39990234375,119,-21
18379,2013,2236.0908203125,149,-21
18379,2014,4079.31103515625,149,-21
18379,2015,21697.326171875,149,-21
18380,2013,3580.82885742188,150,-21
18380,2014,2873.57666015625,150,-21
18380,2015,16123.3896484375,150,-21
18381,2013,931.176513671875,151,-21
18381,2014,703.597595214844,151,-21
18381,2015,1057.71032714844,151,-21
18382,2013,113.27108001709,152,-21
18382,2014,153.451522827148,152,-21
18382,2015,237.727355957031,152,-21
18383,2013,298.377777099609,153,-21
18383,2014,415.737091064453,153,-21
18383,2015,761.017944335938,153,-21
18384,2013,249.986785888672,154,-21
18384,2014,262.621307373047,154,-21
18384,2015,773.046020507813,154,-21
18385,2013,392.272064208984,155,-21
18385,2014,324.278747558594,155,-21
18385,2015,627.3349609375,155,-21
18386,2013,25.4999618530273,156,-21
18386,2014,70.8397445678711,156,-21
18386,2015,101.245986938477,156,-21
18387,2013,20.2499542236328,157,-21
18387,2014,37.0998497009277,157,-21
18387,2015,269.699554443359,157,-21
18649,2013,20.8500671386719,111,-20
18649,2014,43.9998626708984,111,-20
18649,2015,12.2599906921387,111,-20
18650,2013,76.440185546875,112,-20
18650,2014,0.664998590946198,112,-20
18650,2015,11.1300382614136,112,-20
18651,2013,77.4199905395508,113,-20
18651,2014,106.305488586426,113,-20
18651,2015,0,113,-20
18652,2013,186.794403076172,114,-20
18652,2014,699.7841796875,114,-20
18652,2015,415.813659667969,114,-20
18653,2013,8650.1923828125,115,-20
18653,2014,9734.744140625,115,-20
18653,2015,5107.14306640625,115,-20
18654,2013,22364.46484375,116,-20
18654,2014,25130.056640625,116,-20
18654,2015,19365.55078125,116,-20
18655,2013,8797.244140625,117,-20
18655,2014,13755.51953125,117,-20
18655,2015,24953.6796875,117,-20
18656,2013,5894.845703125,118,-20
18656,2014,12200.271484375,118,-20
18656,2015,8779.54296875,118,-20
18657,2013,7993.5244140625,119,-20
18657,2014,18751.2109375,119,-20
18657,2015,10631.9384765625,119,-20
18658,2013,1461.31774902344,120,-20
18658,2014,2411.62841796875,120,-20
18658,2015,5577.3056640625,120,-20
18659,2013,0,121,-20
18659,2014,1322.61987304688,121,-20
18659,2015,3506.9033203125,121,-20
18661,2013,4745.16552734375,147,-20
18661,2014,10277.080078125,147,-20
18661,2015,7401.48291015625,147,-20
18662,2013,4020.224609375,148,-20
18662,2014,7678.81298828125,148,-20
18662,2015,13613.296875,148,-20
18663,2013,2741.01928710938,149,-20
18663,2014,5202.2763671875,149,-20
18663,2015,18254.21484375,149,-20
18664,2013,3185.04858398438,150,-20
18664,2014,1166.36767578125,150,-20
18664,2015,2633.96362304688,150,-20
18665,2013,146.193420410156,151,-20
18665,2014,5.31994247436523,151,-20
18665,2015,169.418228149414,151,-20
18666,2013,3.60005593299866,152,-20
18666,2014,9.13513374328613,152,-20
18666,2015,38.3405151367188,152,-20
18667,2013,119.041877746582,153,-20
18667,2014,75.6905975341797,153,-20
18667,2015,329.872894287109,153,-20
18668,2013,318.039703369141,154,-20
18668,2014,211.114929199219,154,-20
18668,2015,689.872314453125,154,-20
18669,2013,144.668548583984,155,-20
18669,2014,211.903076171875,155,-20
18669,2015,280.19287109375,155,-20
18670,2013,13.0948905944824,156,-20
18670,2014,36.4346389770508,156,-20
18670,2015,52.015193939209,156,-20
18671,2013,5.14997529983521,157,-20
18671,2014,2.09998989105225,157,-20
18671,2015,95.0996170043945,157,-20
18930,2013,57.9897346496582,112,-19
18930,2014,0.209998860955238,112,-19
18930,2015,9.93994617462158,112,-19
18931,2013,46.6197891235352,113,-19
18931,2014,185.235260009766,113,-19
18931,2015,0,113,-19
18932,2013,0.329998880624771,114,-19
18932,2014,435.079772949219,114,-19
18932,2015,0,114,-19
18933,2013,410.913726806641,115,-19
18933,2014,479.468566894531,115,-19
18933,2015,1630.28491210938,115,-19
18934,2013,2925.18896484375,116,-19
18934,2014,3182.54272460938,116,-19
18934,2015,8983.9677734375,116,-19
18935,2013,5895.65380859375,117,-19
18935,2014,6948.9052734375,117,-19
18935,2015,14142.9716796875,117,-19
18936,2013,6135.24365234375,118,-19
18936,2014,9418.943359375,118,-19
18936,2015,7462.5244140625,118,-19
18937,2013,7760.24951171875,119,-19
18937,2014,11603.9814453125,119,-19
18937,2015,7636.390625,119,-19
18938,2013,1263.44213867188,120,-19
18938,2014,4801.0615234375,120,-19
18938,2015,4794.8564453125,120,-19
18939,2013,233.717056274414,121,-19
18939,2014,8269.3916015625,121,-19
18939,2015,10296.6748046875,121,-19
18940,2013,744.279541015625,122,-19
18940,2014,8986.90197753906,122,-19
18940,2015,24663.109375,122,-19
18941,2013,6740.83642578125,146,-19
18941,2014,5754.00830078125,146,-19
18941,2015,10147.9208984375,146,-19
18942,2013,11409.771484375,147,-19
18942,2014,9905.1455078125,147,-19
18942,2015,14141.77734375,147,-19
18943,2013,3400.30493164063,148,-19
18943,2014,4119.63916015625,148,-19
18943,2015,2855.12670898438,148,-19
18944,2013,805.301574707031,149,-19
18944,2014,1726.39147949219,149,-19
18944,2015,2253.90161132813,149,-19
18945,2013,639.828063964844,150,-19
18945,2014,0,150,-19
18945,2015,38.9297027587891,150,-19
18946,2013,0.300005704164505,151,-19
18946,2014,0.270005106925964,151,-19
18946,2015,4.13996171951294,151,-19
18947,2013,8.74013137817383,152,-19
18947,2014,6.97507238388062,152,-19
18947,2015,41.6855735778809,152,-19
18948,2013,108.610816955566,153,-19
18948,2014,36.7950973510742,153,-19
18948,2015,201.895492553711,153,-19
18949,2013,213.577713012695,154,-19
18949,2014,66.6097106933594,154,-19
18949,2015,325.043487548828,154,-19
18950,2013,10.0699090957642,155,-19
18950,2014,39.7798690795898,155,-19
18950,2015,202.909378051758,155,-19
18951,2013,6.07507085800171,156,-19
18951,2014,9.78994369506836,156,-19
18951,2015,88.7103805541992,156,-19
18952,2013,10.9117660522461,157,-19
18952,2014,0.90000456571579,157,-19
18952,2015,84.6999435424805,157,-19
18953,2013,0,158,-19
18953,2014,0,158,-19
18953,2015,0,158,-19
19210,2013,6.07498025894165,113,-18
19210,2014,95.8496246337891,113,-18
19210,2015,0,113,-18
19211,2013,2.90501308441162,114,-18
19211,2014,232.198715209961,114,-18
19211,2015,0,114,-18
19212,2013,0,115,-18
19212,2014,19.9500179290771,115,-18
19212,2015,1.14000535011292,115,-18
19213,2013,0,116,-18
19213,2014,0,116,-18
19213,2015,34.6550369262695,116,-18
19214,2013,0.254999339580536,117,-18
19214,2014,2.2649941444397,117,-18
19214,2015,170.849975585938,117,-18
19215,2013,417.264038085938,118,-18
19215,2014,869.102966308594,118,-18
19215,2015,612.8037109375,118,-18
19216,2013,1199.12817382813,119,-18
19216,2014,2629.275390625,119,-18
19216,2015,1307.10852050781,119,-18
19217,2013,544.231506347656,120,-18
19217,2014,4068.95092773437,120,-18
19217,2015,3466.10473632813,120,-18
19218,2013,1598.78198242188,121,-18
19218,2014,11705.9677734375,121,-18
19218,2015,16645.10546875,121,-18
19219,2013,3842.47265625,122,-18
19219,2014,13372.154296875,122,-18
19219,2015,25866.130859375,122,-18
19220,2013,1232.99865722656,123,-18
19220,2014,2216.65781211853,123,-18
19220,2015,4975.53686523438,123,-18
19222,2013,71.9801254272461,140,-18
19222,2014,154.620239257813,140,-18
19222,2015,799.159545898438,140,-18
19224,2013,4372.9052734375,146,-18
19224,2014,2848.51953125,146,-18
19224,2015,6951.01171875,146,-18
19225,2013,9083.203125,147,-18
19225,2014,5013.26220703125,147,-18
19225,2015,11152.8525390625,147,-18
19226,2013,1161.03247070313,148,-18
19226,2014,404.280639648438,148,-18
19226,2015,453.445831298828,148,-18
19227,2013,0.839996993541718,149,-18
19227,2014,0,149,-18
19227,2015,45.4195938110352,149,-18
19228,2013,0.565001130104065,150,-18
19228,2014,0,150,-18
19228,2015,10.6949062347412,150,-18
19229,2013,1.19501626491547,151,-18
19229,2014,0.270002365112305,151,-18
19229,2015,2.39002203941345,151,-18
19230,2013,8.18504333496094,152,-18
19230,2014,2.0550057888031,152,-18
19230,2015,23.3651828765869,152,-18
19231,2013,16.9048805236816,153,-18
19231,2014,5.6649866104126,153,-18
19231,2015,53.9395065307617,153,-18
19232,2013,8.01992130279541,154,-18
19232,2014,21.4051666259766,154,-18
19232,2015,79.3857192993164,154,-18
19233,2013,1.00500500202179,155,-18
19233,2014,39.5747489929199,155,-18
19233,2015,177.574081420898,155,-18
19234,2013,14.2952117919922,156,-18
