lon,lat,predicted,observed,agreement
-58,44,1,1,TP
-57,44,1,1,TP
-56,44,1,1,TP
-55,44,1,1,TP
-54,44,1,1,TP
-53,44,1,1,TP
-52,44,1,1,TP
-51,44,1,1,TP
-30,44,1,1,TP
-29,44,1,1,TP
-28,44,1,1,TP
-27,44,1,1,TP
-26,44,1,1,TP
-25,44,1,1,TP
-24,44,1,1,TP
-23,44,1,1,TP
-22,44,1,1,TP
-16,44,1,1,TP
-15,44,1,1,TP
-14,44,1,1,TP
-13,44,1,1,TP
-12,44,1,1,TP
-11,44,1,1,TP
-10,44,1,1,TP
-9,44,1,1,TP
-8,44,1,1,TP
-7,44,1,1,TP
-6,44,1,1,TP
-5,44,1,1,TP
-4,44,1,1,TP
-3,44,1,1,TP
-2,44,1,1,TP
9,44,1,1,TP
10,44,1,1,TP
13,44,1,1,TP
14,44,1,1,TP
15,44,1,1,TP
29,44,1,1,TP
30,44,1,1,TP
31,44,0,0,TN
32,44,1,0,FP
33,44,1,1,TP
34,44,1,1,TP
35,44,1,1,TP
36,44,1,1,TP
37,44,1,1,TP
38,44,1,1,TP
39,44,1,1,TP
136,44,1,1,TP
137,44,1,1,TP
138,44,1,1,TP
139,44,1,1,TP
140,44,1,1,TP
141,44,1,1,TP
142,44,1,1,TP
143,44,1,1,TP
144,44,1,1,TP
145,44,1,1,TP
146,44,1,1,TP
147,44,1,1,TP
148,44,1,1,TP
149,44,1,1,TP
-129,43,1,0,FP
-128,43,1,1,TP
-127,43,1,1,TP
-126,43,1,1,TP
-125,43,1,1,TP
-70,43,1,1,TP
-69,43,1,1,TP
-68,43,1,1,TP
-67,43,1,1,TP
-66,43,1,1,TP
-65,43,1,1,TP
-64,43,1,1,TP
-63,43,1,1,TP
-62,43,1,1,TP
-61,43,1,1,TP
-60,43,1,1,TP
-59,43,1,1,TP
-58,43,1,1,TP
-57,43,1,0,FP
-56,43,1,0,FP
-30,43,1,1,TP
-29,43,1,1,TP
-28,43,1,1,TP
-27,43,1,1,TP
-26,43,1,1,TP
-25,43,1,1,TP
-24,43,1,1,TP
-23,43,1,1,TP
-22,43,1,1,TP
-16,43,1,1,TP
-15,43,1,1,TP
-14,43,1,1,TP
-13,43,1,1,TP
-12,43,1,1,TP
-11,43,1,1,TP
-10,43,1,1,TP
4,43,1,1,TP
5,43,1,1,TP
6,43,1,1,TP
7,43,1,1,TP
8,43,1,1,TP
9,43,1,1,TP
10,43,1,1,TP
14,43,1,1,TP
15,43,1,1,TP
16,43,1,1,TP
17,43,1,1,TP
28,43,1,1,TP
29,43,1,1,TP
30,43,1,0,FP
31,43,1,1,TP
32,43,0,1,FN
33,43,0,1,FN
34,43,0,1,FN
35,43,1,1,TP
36,43,1,0,FP
37,43,1,1,TP
38,43,1,0,FP
39,43,1,1,TP
40,43,1,1,TP
132,43,1,1,TP
135,43,1,1,TP
136,43,1,1,TP
137,43,1,1,TP
138,43,1,1,TP
139,43,1,1,TP
140,43,1,1,TP
141,43,1,1,TP
144,43,1,1,TP
145,43,1,1,TP
146,43,1,1,TP
147,43,1,1,TP
-129,42,1,1,TP
-128,42,1,1,TP
-127,42,1,1,TP
-126,42,1,1,TP
-125,42,1,1,TP
-70,42,1,1,TP
-69,42,1,1,TP
-68,42,1,1,TP
-67,42,1,1,TP
-66,42,1,1,TP
-65,42,1,1,TP
-64,42,1,1,TP
-63,42,1,1,TP
-62,42,1,1,TP
-61,42,1,1,TP
-60,42,1,1,TP
-59,42,1,1,TP
-58,42,1,1,TP
-57,42,1,0,FP
-56,42,1,0,FP
-31,42,1,1,TP
-30,42,1,1,TP
-29,42,1,1,TP
-28,42,1,1,TP
-27,42,1,1,TP
-26,42,1,1,TP
-25,42,1,1,TP
-24,42,1,1,TP
-23,42,1,1,TP
-22,42,1,1,TP
-16,42,1,1,TP
-15,42,1,1,TP
-14,42,1,1,TP
-13,42,1,1,TP
-12,42,1,1,TP
-11,42,1,1,TP
-10,42,1,1,TP
-9,42,1,1,TP
4,42,1,1,TP
5,42,1,1,TP
6,42,1,1,TP
7,42,1,1,TP
8,42,1,1,TP
9,42,1,1,TP
10,42,1,1,TP
11,42,1,1,TP
16,42,1,1,TP
17,42,1,1,TP
18,42,1,1,TP
19,42,1,1,TP
29,42,0,1,FN
30,42,1,1,TP
31,42,1,1,TP
32,42,1,1,TP
33,42,1,1,TP
34,42,1,1,TP
36,42,1,1,TP
37,42,1,1,TP
38,42,1,1,TP
39,42,0,0,TN
40,42,1,0,FP
41,42,1,1,TP
131,42,1,1,TP
132,42,1,1,TP
133,42,1,1,TP
134,42,1,1,TP
135,42,1,1,TP
136,42,1,1,TP
137,42,1,1,TP
138,42,1,1,TP
139,42,1,1,TP
140,42,1,1,TP
141,42,1,1,TP
142,42,1,1,TP
143,42,1,1,TP
144,42,1,1,TP
145,42,1,1,TP
146,42,1,1,TP
-130,41,1,0,FP
-129,41,1,0,FP
-128,41,1,0,FP
-127,41,1,0,FP
-126,41,1,1,TP
-125,41,1,1,TP
-73,41,1,1,TP
-72,41,1,1,TP
-71,41,1,1,TP
-70,41,1,1,TP
-69,41,1,1,TP
-68,41,1,1,TP
-67,41,1,1,TP
-66,41,1,1,TP
-65,41,1,1,TP
-64,41,1,1,TP
-63,41,1,1,TP
-62,41,1,1,TP
-61,41,1,1,TP
-60,41,1,0,FP
-59,41,1,0,FP
-58,41,1,1,TP
-31,41,1,1,TP
-30,41,1,1,TP
-29,41,1,1,TP
-28,41,1,1,TP
-27,41,1,1,TP
-26,41,1,1,TP
-25,41,1,1,TP
-24,41,1,1,TP
-23,41,1,1,TP
-16,41,1,1,TP
-15,41,1,1,TP
-14,41,1,1,TP
-13,41,1,1,TP
-12,41,1,1,TP
-11,41,1,1,TP
-10,41,1,1,TP
-9,41,1,1,TP
1,41,1,1,TP
2,41,1,1,TP
3,41,1,1,TP
4,41,1,0,FP
5,41,1,1,TP
6,41,1,1,TP
7,41,1,1,TP
8,41,1,1,TP
9,41,1,1,TP
10,41,1,1,TP
11,41,1,1,TP
12,41,1,1,TP
13,41,1,1,TP
18,41,1,1,TP
19,41,1,1,TP
28,41,1,1,TP
29,41,1,1,TP
38,41,1,1,TP
40,41,1,1,TP
130,41,1,1,TP
131,41,1,1,TP
132,41,1,1,TP
133,41,1,0,FP
134,41,1,0,FP
135,41,1,0,FP
136,41,1,0,FP
137,41,1,1,TP
138,41,1,1,TP
139,41,1,1,TP
140,41,1,1,TP
141,41,1,1,TP
142,41,1,1,TP
143,41,1,1,TP
-128,40,1,0,FP
-127,40,1,1,TP
-126,40,1,1,TP
-125,40,1,1,TP
-74,40,1,1,TP
-73,40,1,1,TP
-72,40,1,1,TP
-71,40,1,1,TP
-70,40,1,1,TP
-69,40,1,1,TP
-68,40,1,1,TP
-67,40,1,1,TP
-66,40,1,1,TP
-65,40,1,0,FP
-64,40,1,0,FP
-63,40,1,0,FP
-62,40,1,0,FP
-61,40,1,1,TP
-60,40,1,0,FP
-31,40,1,1,TP
-30,40,1,1,TP
-29,40,1,1,TP
-28,40,1,1,TP
-27,40,1,1,TP
-26,40,1,1,TP
-25,40,1,1,TP
-24,40,1,1,TP
-23,40,1,1,TP
-17,40,1,1,TP
-16,40,1,1,TP
-15,40,1,1,TP
-14,40,1,1,TP
-13,40,1,1,TP
-12,40,1,1,TP
-11,40,1,1,TP
-10,40,1,1,TP
-9,40,1,1,TP
1,40,1,1,TP
2,40,1,1,TP
3,40,1,1,TP
4,40,1,1,TP
5,40,1,1,TP
6,40,1,1,TP
7,40,1,1,TP
8,40,1,1,TP
9,40,1,1,TP
10,40,1,1,TP
11,40,1,0,FP
12,40,1,1,TP
13,40,1,1,TP
14,40,1,1,TP
15,40,1,1,TP
17,40,1,1,TP
19,40,1,1,TP
23,40,1,1,TP
25,40,1,1,TP
26,40,1,1,TP
120,40,1,1,TP
121,40,1,1,TP
128,40,1,0,FP
129,40,1,1,TP
130,40,1,1,TP
131,40,1,1,TP
132,40,1,1,TP
133,40,1,0,FP
134,40,1,0,FP
135,40,1,0,FP
136,40,1,0,FP
137,40,1,1,TP
138,40,1,1,TP
139,40,1,1,TP
140,40,1,1,TP
141,40,1,0,FP
142,40,1,1,TP
143,40,1,1,TP
-128,39,1,0,FP
-127,39,1,1,TP
-126,39,1,1,TP
-125,39,1,1,TP
-124,39,1,1,TP
-75,39,1,1,TP
-74,39,1,1,TP
-73,39,1,1,TP
-72,39,1,1,TP
-71,39,1,1,TP
-70,39,1,1,TP
-69,39,1,0,FP
-68,39,1,0,FP
-67,39,1,0,FP
-66,39,1,0,FP
-65,39,0,1,FN
-64,39,0,1,FN
-63,39,0,0,TN
-62,39,0,0,TN
-61,39,0,0,TN
-60,39,0,0,TN
-31,39,1,1,TP
-30,39,1,1,TP
-29,39,1,1,TP
-28,39,1,1,TP
-27,39,1,1,TP
-26,39,1,1,TP
-25,39,1,1,TP
-24,39,1,1,TP
-23,39,1,1,TP
-17,39,1,1,TP
-16,39,1,1,TP
-15,39,1,1,TP
-14,39,1,1,TP
-13,39,1,1,TP
-12,39,1,1,TP
-11,39,1,1,TP
-10,39,1,1,TP
0,39,1,1,TP
1,39,1,1,TP
2,39,1,1,TP
3,39,1,1,TP
4,39,1,1,TP
5,39,1,1,TP
6,39,1,1,TP
7,39,1,1,TP
8,39,1,1,TP
9,39,1,1,TP
10,39,1,1,TP
11,39,1,1,TP
12,39,1,1,TP
13,39,1,1,TP
14,39,1,1,TP
15,39,1,1,TP
16,39,1,1,TP
18,39,1,1,TP
19,39,1,1,TP
20,39,1,1,TP
21,39,1,1,TP
24,39,1,1,TP
25,39,1,1,TP
26,39,1,1,TP
118,39,1,1,TP
119,39,1,1,TP
120,39,1,1,TP
121,39,1,1,TP
122,39,1,1,TP
123,39,1,1,TP
124,39,1,1,TP
125,39,1,1,TP
128,39,1,1,TP
129,39,1,1,TP
130,39,1,1,TP
131,39,1,1,TP
132,39,1,0,FP
133,39,1,0,FP
134,39,1,0,FP
135,39,1,1,TP
136,39,1,0,FP
137,39,1,0,FP
138,39,1,1,TP
139,39,1,1,TP
140,39,1,1,TP
141,39,1,1,TP
142,39,1,1,TP
143,39,1,1,TP
144,39,1,1,TP
-128,38,1,1,TP
-127,38,1,1,TP
-126,38,1,0,FP
-125,38,1,1,TP
-124,38,1,1,TP
-76,38,1,1,TP
-75,38,1,1,TP
-74,38,1,1,TP
-73,38,1,1,TP
-72,38,1,1,TP
-71,38,1,0,FP
-70,38,1,0,FP
-69,38,1,0,FP
-68,38,1,0,FP
-67,38,1,0,FP
-66,38,0,1,FN
-65,38,0,0,TN
-64,38,0,0,TN
-63,38,0,0,TN
-62,38,0,0,TN
-61,38,0,0,TN
-60,38,0,0,TN
-31,38,1,1,TP
-30,38,1,1,TP
-29,38,1,1,TP
-28,38,1,1,TP
-27,38,1,1,TP
-26,38,1,1,TP
-25,38,1,1,TP
-24,38,1,1,TP
-23,38,1,1,TP
-18,38,1,1,TP
-17,38,1,1,TP
-16,38,1,1,TP
-15,38,1,1,TP
-14,38,1,1,TP
-13,38,1,1,TP
-12,38,1,1,TP
-11,38,1,1,TP
-10,38,1,1,TP
-9,38,1,1,TP
0,38,1,1,TP
1,38,1,1,TP
2,38,1,1,TP
3,38,1,1,TP
4,38,1,1,TP
5,38,1,1,TP
6,38,1,1,TP
7,38,1,1,TP
8,38,1,1,TP
9,38,1,1,TP
10,38,1,1,TP
11,38,1,1,TP
12,38,1,1,TP
13,38,1,1,TP
14,38,1,1,TP
15,38,1,1,TP
17,38,1,1,TP
18,38,1,1,TP
19,38,1,1,TP
20,38,1,1,TP
21,38,1,1,TP
25,38,1,1,TP
26,38,1,1,TP
27,38,1,1,TP
119,38,1,1,TP
120,38,1,1,TP
121,38,1,1,TP
122,38,1,1,TP
123,38,1,1,TP
124,38,1,1,TP
125,38,1,1,TP
129,38,1,1,TP
130,38,1,1,TP
131,38,1,1,TP
132,38,1,1,TP
133,38,1,1,TP
134,38,1,1,TP
135,38,1,1,TP
136,38,1,1,TP
137,38,1,1,TP
138,38,1,1,TP
139,38,1,1,TP
140,38,1,0,FP
141,38,1,1,TP
142,38,1,1,TP
143,38,1,1,TP
144,38,1,1,TP
-126,37,1,1,TP
-125,37,1,1,TP
-124,37,1,1,TP
-123,37,1,1,TP
-76,37,1,1,TP
-75,37,1,1,TP
-74,37,1,1,TP
-73,37,1,0,FP
-72,37,1,0,FP
-71,37,1,0,FP
-70,37,1,0,FP
-69,37,1,0,FP
-68,37,0,0,TN
-67,37,0,0,TN
-66,37,0,0,TN
-65,37,0,0,TN
-64,37,0,0,TN
-63,37,0,0,TN
-62,37,0,0,TN
-61,37,0,0,TN
-60,37,0,0,TN
-32,37,1,1,TP
-31,37,1,1,TP
-30,37,1,1,TP
-29,37,1,1,TP
-28,37,1,1,TP
-27,37,1,1,TP
-26,37,1,1,TP
-25,37,1,1,TP
-24,37,1,1,TP
-18,37,1,1,TP
-17,37,1,1,TP
-16,37,1,1,TP
-15,37,1,1,TP
-14,37,1,1,TP
-13,37,1,1,TP
-12,37,1,1,TP
-11,37,1,1,TP
-10,37,1,1,TP
-9,37,1,1,TP
-8,37,1,1,TP
-7,37,1,1,TP
-1,37,1,1,TP
0,37,1,1,TP
1,37,1,1,TP
2,37,1,1,TP
3,37,1,1,TP
4,37,1,1,TP
5,37,1,1,TP
6,37,1,1,TP
7,37,1,1,TP
8,37,1,1,TP
12,37,1,1,TP
13,37,1,1,TP
14,37,1,1,TP
15,37,1,1,TP
16,37,1,1,TP
17,37,1,1,TP
18,37,1,1,TP
19,37,1,1,TP
20,37,1,1,TP
21,37,1,1,TP
22,37,1,1,TP
24,37,1,1,TP
25,37,1,1,TP
26,37,1,1,TP
27,37,1,1,TP
28,37,1,1,TP
123,37,1,1,TP
124,37,1,1,TP
125,37,1,1,TP
126,37,1,1,TP
130,37,1,1,TP
131,37,1,1,TP
132,37,1,1,TP
133,37,1,1,TP
134,37,1,1,TP
135,37,1,1,TP
136,37,1,1,TP
137,37,1,1,TP
138,37,1,1,TP
139,37,1,0,FP
140,37,1,0,FP
141,37,1,1,TP
142,37,1,1,TP
-126,36,1,0,FP
-125,36,1,1,TP
-124,36,1,0,FP
-123,36,1,1,TP
-122,36,1,1,TP
-76,36,1,1,TP
-75,36,1,1,TP
-74,36,1,1,TP
-73,36,1,1,TP
-72,36,1,0,FP
-71,36,0,0,TN
-70,36,0,0,TN
-69,36,0,0,TN
-68,36,0,0,TN
-67,36,0,0,TN
-66,36,0,0,TN
-65,36,0,0,TN
-64,36,0,0,TN
-63,36,0,0,TN
-62,36,0,1,FN
-61,36,0,0,TN
-60,36,0,0,TN
-59,36,0,0,TN
-32,36,1,1,TP
-31,36,1,1,TP
-30,36,1,1,TP
-29,36,1,1,TP
-28,36,1,1,TP
-27,36,1,1,TP
-26,36,1,1,TP
-25,36,1,1,TP
-24,36,1,1,TP
-18,36,1,1,TP
-17,36,1,1,TP
-16,36,1,1,TP
-15,36,1,1,TP
-14,36,1,1,TP
-13,36,1,1,TP
-12,36,1,1,TP
-11,36,1,1,TP
-10,36,1,1,TP
-9,36,1,1,TP
-8,36,1,1,TP
-7,36,1,1,TP
-6,36,1,1,TP
-5,36,1,1,TP
-4,36,1,1,TP
-3,36,1,1,TP
-2,36,1,1,TP
-1,36,1,1,TP
0,36,1,1,TP
11,36,1,1,TP
12,36,1,1,TP
13,36,1,1,TP
14,36,1,1,TP
15,36,1,1,TP
16,36,1,1,TP
17,36,1,1,TP
18,36,1,1,TP
19,36,1,1,TP
20,36,1,1,TP
21,36,1,1,TP
22,36,1,1,TP
23,36,1,1,TP
24,36,1,1,TP
25,36,1,1,TP
26,36,1,1,TP
27,36,1,1,TP
28,36,1,1,TP
29,36,1,1,TP
30,36,1,1,TP
31,36,1,1,TP
32,36,1,1,TP
33,36,1,1,TP
34,36,1,1,TP
35,36,1,1,TP
121,36,1,1,TP
122,36,1,1,TP
123,36,1,1,TP
124,36,1,1,TP
125,36,1,1,TP
126,36,1,1,TP
130,36,1,1,TP
131,36,1,1,TP
132,36,1,1,TP
133,36,1,1,TP
134,36,1,1,TP
135,36,1,1,TP
136,36,1,1,TP
137,36,1,0,FP
140,36,1,1,TP
141,36,1,1,TP
142,36,1,1,TP
-125,35,1,0,FP
-124,35,1,0,FP
-123,35,1,0,FP
-122,35,1,1,TP
-121,35,1,1,TP
-76,35,1,1,TP
-75,35,1,1,TP
-73,35,1,0,FP
-72,35,1,0,FP
-71,35,0,0,TN
-70,35,0,0,TN
-69,35,0,0,TN
-68,35,0,1,FN
-67,35,0,0,TN
-66,35,0,0,TN
-65,35,0,0,TN
-63,35,0,0,TN
-62,35,0,0,TN
-61,35,0,0,TN
-32,35,1,1,TP
-31,35,1,1,TP
-30,35,1,1,TP
-29,35,1,1,TP
-28,35,1,1,TP
-27,35,1,1,TP
-26,35,1,1,TP
-25,35,1,1,TP
-24,35,1,1,TP
-18,35,1,1,TP
-17,35,1,1,TP
-16,35,1,1,TP
-15,35,1,1,TP
-14,35,1,1,TP
-13,35,1,1,TP
-12,35,1,1,TP
-11,35,1,1,TP
-10,35,1,1,TP
-9,35,1,1,TP
-8,35,1,1,TP
-7,35,1,1,TP
11,35,1,1,TP
12,35,1,1,TP
13,35,1,1,TP
14,35,1,1,TP
15,35,1,1,TP
16,35,1,1,TP
17,35,1,1,TP
18,35,1,1,TP
19,35,0,1,FN
20,35,1,1,TP
21,35,1,1,TP
22,35,1,1,TP
23,35,1,1,TP
24,35,1,1,TP
25,35,1,1,TP
26,35,1,1,TP
27,35,1,1,TP
28,35,1,1,TP
29,35,1,1,TP
30,35,1,1,TP
31,35,1,1,TP
32,35,1,1,TP
33,35,1,1,TP
34,35,1,1,TP
35,35,0,1,FN
120,35,1,1,TP
121,35,1,1,TP
122,35,1,1,TP
123,35,1,1,TP
124,35,1,1,TP
125,35,1,1,TP
126,35,1,1,TP
129,35,1,1,TP
130,35,1,1,TP
131,35,1,1,TP
132,35,1,1,TP
133,35,1,1,TP
134,35,1,1,TP
135,35,1,1,TP
136,35,1,0,FP
138,35,1,1,TP
139,35,1,1,TP
140,35,1,1,TP
-125,34,1,1,TP
-124,34,1,0,FP
-123,34,1,1,TP
-122,34,1,1,TP
-121,34,1,1,TP
-120,34,1,1,TP
-119,34,1,1,TP
-77,34,1,1,TP
-76,34,1,1,TP
-75,34,1,0,FP
-73,34,1,0,FP
-72,34,1,0,FP
-71,34,0,0,TN
-70,34,0,0,TN
-69,34,0,0,TN
-32,34,1,1,TP
-31,34,1,1,TP
-30,34,1,1,TP
-29,34,1,1,TP
-28,34,1,1,TP
-27,34,1,1,TP
-26,34,1,1,TP
-25,34,1,1,TP
-24,34,1,1,TP
-18,34,1,1,TP
-17,34,1,1,TP
-16,34,1,1,TP
-15,34,1,1,TP
-14,34,1,1,TP
-13,34,1,1,TP
-12,34,1,1,TP
-11,34,1,1,TP
-10,34,1,1,TP
-9,34,1,1,TP
-8,34,1,1,TP
-7,34,1,1,TP
11,34,1,1,TP
12,34,1,1,TP
13,34,1,1,TP
14,34,1,1,TP
15,34,1,1,TP
16,34,1,1,TP
17,34,1,1,TP
18,34,1,1,TP
19,34,1,1,TP
20,34,1,1,TP
21,34,1,1,TP
22,34,1,1,TP
23,34,1,1,TP
24,34,1,1,TP
25,34,1,1,TP
26,34,1,1,TP
27,34,1,1,TP
28,34,1,1,TP
29,34,1,0,FP
30,34,1,1,TP
31,34,1,0,FP
32,34,1,1,TP
33,34,1,1,TP
34,34,1,1,TP
35,34,0,1,FN
121,34,1,1,TP
122,34,1,1,TP
123,34,1,1,TP
124,34,1,1,TP
125,34,1,1,TP
126,34,1,1,TP
127,34,1,1,TP
128,34,1,1,TP
129,34,1,1,TP
130,34,1,1,TP
131,34,1,1,TP
132,34,1,1,TP
133,34,1,1,TP
134,34,1,1,TP
135,34,1,1,TP
136,34,1,1,TP
137,34,1,1,TP
138,34,1,1,TP
139,34,1,1,TP
140,34,1,1,TP
141,34,1,1,TP
-125,33,1,0,FP
-124,33,1,1,TP
-123,33,1,1,TP
-122,33,1,1,TP
-121,33,1,1,TP
-120,33,1,1,TP
-119,33,1,1,TP
-118,33,1,1,TP
-79,33,1,1,TP
-78,33,1,1,TP
-77,33,1,1,TP
-76,33,1,0,FP
-75,33,1,0,FP
-73,33,1,1,TP
-72,33,1,0,FP
-71,33,0,1,FN
-70,33,0,0,TN
-30,33,1,1,TP
-29,33,1,1,TP
-28,33,1,1,TP
-27,33,1,1,TP
-26,33,1,1,TP
-25,33,1,1,TP
-24,33,1,1,TP
-18,33,1,1,TP
-17,33,1,1,TP
-16,33,1,1,TP
-15,33,1,1,TP
-14,33,1,1,TP
-13,33,1,1,TP
-12,33,1,1,TP
-11,33,1,1,TP
-10,33,1,1,TP
-9,33,1,1,TP
12,33,1,1,TP
13,33,1,1,TP
14,33,1,1,TP
15,33,1,1,TP
16,33,1,1,TP
17,33,1,1,TP
18,33,1,1,TP
19,33,1,1,TP
20,33,1,1,TP
21,33,1,1,TP
22,33,1,0,FP
23,33,1,1,TP
24,33,1,0,FP
25,33,1,1,TP
26,33,1,1,TP
27,33,1,1,TP
28,33,1,1,TP
29,33,1,1,TP
30,33,1,1,TP
31,33,1,0,FP
32,33,1,1,TP
33,33,1,1,TP
34,33,0,1,FN
35,33,1,1,TP
121,33,1,1,TP
122,33,1,1,TP
123,33,1,1,TP
124,33,1,0,FP
125,33,1,1,TP
126,33,1,1,TP
127,33,1,1,TP
128,33,1,1,TP
129,33,1,1,TP
130,33,1,1,TP
131,33,1,0,FP
132,33,1,1,TP
133,33,1,1,TP
134,33,1,1,TP
135,33,1,1,TP
139,33,1,1,TP
140,33,1,1,TP
141,33,1,1,TP
-123,32,1,1,TP
-122,32,1,1,TP
-121,32,1,1,TP
-120,32,1,1,TP
-119,32,1,1,TP
-118,32,1,1,TP
-117,32,1,1,TP
-80,32,1,1,TP
-79,32,1,1,TP
-78,32,1,1,TP
-77,32,1,0,FP
-76,32,1,1,TP
-75,32,1,0,FP
-26,32,1,1,TP
-25,32,1,1,TP
-24,32,1,1,TP
-18,32,1,1,TP
-17,32,1,1,TP
-16,32,1,1,TP
-15,32,1,1,TP
-14,32,1,1,TP
-13,32,1,1,TP
-12,32,1,1,TP
-11,32,1,1,TP
-10,32,1,1,TP
16,32,1,1,TP
17,32,1,1,TP
18,32,1,0,FP
19,32,1,0,FP
25,32,1,0,FP
26,32,0,0,TN
27,32,0,1,FN
28,32,1,1,TP
29,32,1,1,TP
30,32,1,1,TP
31,32,1,1,TP
32,32,1,1,TP
33,32,0,1,FN
34,32,1,1,TP
122,32,1,1,TP
123,32,1,1,TP
124,32,1,0,FP
125,32,1,0,FP
126,32,1,1,TP
127,32,1,0,FP
128,32,1,1,TP
129,32,1,1,TP
130,32,1,1,TP
131,32,1,1,TP
132,32,1,1,TP
133,32,1,1,TP
134,32,1,1,TP
-123,31,1,1,TP
-122,31,1,1,TP
-121,31,1,1,TP
-120,31,1,1,TP
-119,31,1,1,TP
-118,31,1,1,TP
-117,31,1,1,TP
-114,31,1,1,TP
-81,31,1,1,TP
-80,31,1,1,TP
-79,31,1,1,TP
-78,31,1,0,FP
-77,31,1,0,FP
-76,31,1,1,TP
-75,31,1,0,FP
-25,31,1,1,TP
-24,31,1,1,TP
-23,31,1,1,TP
-18,31,1,1,TP
-17,31,1,1,TP
-16,31,1,1,TP
-15,31,1,1,TP
-14,31,1,1,TP
-13,31,1,1,TP
-12,31,1,1,TP
-11,31,1,1,TP
-10,31,1,1,TP
18,31,1,0,FP
19,31,1,1,TP
20,31,0,1,FN
29,31,1,1,TP
122,31,1,1,TP
123,31,1,1,TP
124,31,1,0,FP
125,31,1,0,FP
126,31,1,0,FP
127,31,1,0,FP
128,31,1,0,FP
129,31,1,1,TP
130,31,1,1,TP
131,31,1,1,TP
132,31,1,1,TP
133,31,1,1,TP
-121,30,1,1,TP
-120,30,1,1,TP
-119,30,1,0,FP
-118,30,1,1,TP
-117,30,1,1,TP
-116,30,1,1,TP
-114,30,1,1,TP
-113,30,1,1,TP
-89,30,1,1,TP
-88,30,1,1,TP
-87,30,1,1,TP
-86,30,1,1,TP
-84,30,1,1,TP
-81,30,1,1,TP
-80,30,1,1,TP
-79,30,1,0,FP
-78,30,1,0,FP
-77,30,1,1,TP
-76,30,1,1,TP
-75,30,0,1,FN
-25,30,1,0,FP
-24,30,1,1,TP
-23,30,1,0,FP
-19,30,1,1,TP
-18,30,1,1,TP
-17,30,1,1,TP
-16,30,1,1,TP
-15,30,1,1,TP
-14,30,1,1,TP
-13,30,1,1,TP
-12,30,1,1,TP
-11,30,1,1,TP
-10,30,1,1,TP
49,30,1,1,TP
50,30,1,1,TP
122,30,1,1,TP
123,30,1,1,TP
124,30,1,0,FP
125,30,1,0,FP
126,30,1,0,FP
127,30,1,1,TP
128,30,1,1,TP
129,30,1,1,TP
130,30,1,1,TP
131,30,1,1,TP
-122,29,0,1,FN
-121,29,1,1,TP
-120,29,1,1,TP
-119,29,1,0,FP
-118,29,1,1,TP
-117,29,1,1,TP
-116,29,1,1,TP
-115,29,1,1,TP
-113,29,1,1,TP
-95,29,1,1,TP
-94,29,1,1,TP
-93,29,1,1,TP
-92,29,1,1,TP
-91,29,1,1,TP
-90,29,1,1,TP
-89,29,1,1,TP
-88,29,1,1,TP
-87,29,1,1,TP
-86,29,1,1,TP
-85,29,1,1,TP
-84,29,1,0,FP
-83,29,1,1,TP
-80,29,1,1,TP
-79,29,1,1,TP
-78,29,1,1,TP
-77,29,0,1,FN
-76,29,0,0,TN
-75,29,0,0,TN
-74,29,0,1,FN
-25,29,1,0,FP
-24,29,1,0,FP
-23,29,1,0,FP
-19,29,1,1,TP
-18,29,1,1,TP
-17,29,1,1,TP
-16,29,1,1,TP
-15,29,1,1,TP
-14,29,1,1,TP
-13,29,1,1,TP
-12,29,1,1,TP
-11,29,1,1,TP
33,29,1,1,TP
49,29,1,1,TP
50,29,1,1,TP
122,29,1,1,TP
123,29,1,1,TP
124,29,1,1,TP
125,29,1,0,FP
126,29,1,0,FP
127,29,1,1,TP
128,29,1,1,TP
129,29,1,1,TP
130,29,1,1,TP
131,29,1,1,TP
-121,28,1,1,TP
-120,28,1,1,TP
-119,28,1,1,TP
-118,28,1,0,FP
-117,28,1,0,FP
-116,28,1,1,TP
-115,28,1,1,TP
-112,28,1,1,TP
-96,28,1,1,TP
-95,28,1,1,TP
-94,28,1,1,TP
-93,28,1,1,TP
-92,28,1,1,TP
-91,28,1,1,TP
-90,28,1,1,TP
-89,28,1,1,TP
-88,28,1,1,TP
-87,28,1,0,FP
-86,28,1,0,FP
-85,28,1,0,FP
-84,28,1,1,TP
-83,28,1,1,TP
-80,28,1,1,TP
-79,28,1,1,TP
-78,28,1,1,TP
-77,28,0,1,FN
-76,28,0,0,TN
-75,28,0,0,TN
-74,28,0,0,TN
-19,28,1,1,TP
-18,28,1,1,TP
-17,28,1,1,TP
-16,28,1,1,TP
-15,28,1,1,TP
-14,28,1,1,TP
-13,28,1,1,TP
35,28,1,0,FP
49,28,1,1,TP
50,28,1,1,TP
51,28,1,1,TP
121,28,1,1,TP
122,28,1,1,TP
123,28,1,1,TP
124,28,1,1,TP
125,28,1,0,FP
126,28,1,0,FP
127,28,1,0,FP
128,28,1,1,TP
129,28,1,1,TP
130,28,1,1,TP
131,28,1,1,TP
-120,27,1,0,FP
-119,27,1,0,FP
-118,27,1,0,FP
-117,27,1,1,TP
-116,27,1,1,TP
-115,27,1,1,TP
-112,27,1,1,TP
-111,27,1,1,TP
-110,27,1,1,TP
-97,27,1,1,TP
-96,27,1,1,TP
-95,27,1,1,TP
-94,27,1,1,TP
-93,27,1,1,TP
