pixel_id,nv,lon,lat
22886,1.13910388239423,6,-5
22887,0.886726657761722,7,-5
22888,0.324768233821404,8,-5
22889,0.0115119443117005,9,-5
22890,0.305658289866094,10,-5
22891,12.0222786636808,11,-5
22894,3.93072212115121,40,-5
22895,0.0121885322757188,41,-5
22896,0.00168552959668053,42,-5
22956,44.256079647941,102,-5
22957,111.27700448947,103,-5
22958,56.5507892782193,105,-5
22959,212.023415222061,106,-5
22960,122.773680412057,107,-5
22961,131.289233727145,108,-5
22962,126.09387418974,109,-5
22963,154.837802879878,110,-5
22964,121.440005399847,111,-5
22965,107.192776812887,112,-5
22966,84.0008702212439,113,-5
22967,89.7263972746531,114,-5
22968,122.016600509384,115,-5
22969,97.2893874661372,116,-5
22970,62.7659199026567,117,-5
22971,57.4419191837464,118,-5
22972,130.695452105881,119,-5
22973,176.359042388835,120,-5
22974,88.9075281298139,121,-5
22975,128.2302438437,122,-5
22976,137.726788420604,123,-5
22977,38.582245768297,124,-5
22978,16.1672477335618,125,-5
22979,6.57260923743196,126,-5
22980,10.3423416582093,127,-5
22981,21.7209956815796,128,-5
22982,7.97025162299217,129,-5
22983,29.5389238367669,130,-5
22984,14.1654021938218,131,-5
22985,45.5365401627011,132,-5
22986,42.4550123902719,133,-5
22987,44.3078880469998,134,-5
22988,144.763775480975,135,-5
22989,117.874219740383,136,-5
22990,223.990982680653,137,-5
22993,0.317372909344642,146,-5
22994,0.321665845226705,147,-5
22995,0.189256944911588,148,-5
22996,0.228877155730807,149,-5
22997,0.27800815042243,150,-5
22998,0.259759079922859,151,-5
22999,0.285775163531304,152,-5
23000,0.258109575833469,153,-5
23001,0.19998426629162,154,-5
23002,0.358945548853101,155,-5
23003,0.172176751643717,156,-5
23004,0.276005619467333,157,-5
23125,6.57466861368633,-82,-4
23126,36.1986644355444,-81,-4
23131,1.27356740838079,-38,-4
23132,0.712810796471845,-37,-4
23133,0.160663466785969,-36,-4
23134,0.0549275788562079,-35,-4
23135,0.0474600403535888,-34,-4
23136,0.038509201828897,-33,-4
23137,0.0924700134710994,-32,-4
23172,1.09314679911137,3,-4
23173,0.464021666515413,4,-4
23174,0.132148079642806,5,-4
23175,0.114327591029731,6,-4
23176,0.0515363218873229,7,-4
23177,0.00264036857255462,8,-4
23178,0.0416070435018227,9,-4
23179,1.44560293977313,10,-4
23180,21.7182306583063,11,-4
23182,1.65702445900029,40,-4
23183,0.0512958207548053,41,-4
23184,0.000480719896449651,42,-4
23185,0.0157050315904071,43,-4
23244,129.704666486293,102,-4
23246,189.028585001447,106,-4
23247,173.562684687547,107,-4
23248,239.489778192795,108,-4
23249,169.532680406471,109,-4
23250,126.010535713515,110,-4
23251,113.559857186516,111,-4
23252,139.337826986318,112,-4
23253,165.869042466158,113,-4
23254,118.12082699933,114,-4
23255,105.660025893985,115,-4
23256,151.300039177576,116,-4
23257,96.125175082397,117,-4
23258,28.9608475067103,118,-4
23259,99.7534186820817,119,-4
23260,175.131938841476,120,-4
23261,113.301884419621,121,-4
23262,134.68086267661,122,-4
23263,135.160776520697,123,-4
23264,14.003070543275,124,-4
23265,4.05533429147055,125,-4
23266,29.5347590400132,126,-4
23267,53.1538243450428,127,-4
23268,53.2823549551425,128,-4
23269,34.1183567880362,129,-4
23270,49.636498449764,130,-4
23271,64.9570120826754,131,-4
23272,45.0488815544176,132,-4
23273,165.101603736955,133,-4
23274,128.864015349613,134,-4
23275,115.487647351491,135,-4
23278,0.116112481415643,144,-4
23279,0.257159723334747,145,-4
23280,0.224805249677045,146,-4
23281,0.0988159205474411,147,-4
23283,0.129595562974189,149,-4
23284,0.095405102466721,150,-4
23285,0.110921642988546,151,-4
23286,0.271449809098719,152,-4
23287,0.390174383534131,153,-4
23288,0.285404193932476,154,-4
23412,1.76831256421452,-82,-3
23413,20.0762730682269,-81,-3
23414,20.733400133133,-80,-3
23423,0.797693388247397,-39,-3
23424,0.353612574499995,-38,-3
23425,0.0831049302278398,-37,-3
23426,0.0201030898167705,-36,-3
23427,0.0137207067576836,-35,-3
23428,0.0145055505821832,-34,-3
23429,0.014477705487673,-33,-3
23430,0.0253301223013333,-32,-3
23466,0.0111307683274374,4,-3
23467,0.000301872229593778,5,-3
23468,0.000303740792633861,6,-3
23469,0.00103611895567181,7,-3
23470,0.0405206760441355,8,-3
23471,1.0161995304813,9,-3
23472,5.30076680981494,10,-3
23474,0.540399132075178,41,-3
23475,0.0478312360608161,42,-3
23476,3.4057691830965e-05,43,-3
23532,3.84222490784884,99,-3
23533,52.658492767573,100,-3
23534,144.824937152123,101,-3
23536,13.3835032202439,105,-3
23537,214.541733132685,106,-3
23538,212.43261554883,107,-3
23539,178.014656549524,108,-3
23540,140.227499513815,109,-3
23541,156.870100645837,110,-3
23542,363.447004462431,111,-3
23543,190.249593594629,113,-3
23544,115.20467863974,116,-3
23545,169.074277366385,117,-3
23546,151.905988258352,118,-3
23547,103.039249243207,119,-3
23548,67.7964444732486,120,-3
23549,122.666441916434,121,-3
23550,95.2074610497371,122,-3
23551,84.2478876464191,123,-3
23552,19.4258305049472,124,-3
23553,11.2388500072411,125,-3
23554,33.7622722733389,126,-3
23555,63.1528628889528,127,-3
23556,119.958714354523,128,-3
23557,90.8638375382488,129,-3
23558,90.2523969703545,130,-3
23559,55.8234342672854,131,-3
23560,90.8542683208267,132,-3
23561,72.1372267058926,133,-3
23562,82.600649753502,134,-3
23563,119.814152669271,135,-3
23564,75.7621619914079,136,-3
23568,19.5037841701515,141,-3
23569,0.256519702531517,142,-3
23570,0.264396104371796,143,-3
23571,0.232336988989989,144,-3
23573,0.18471624526394,146,-3
23574,0.24251816073067,147,-3
23577,0.19032305073315,150,-3
23578,0.261755845172034,151,-3
23579,0.304832196117864,152,-3
23580,0.283102287182127,153,-3
23581,0.193602021187668,154,-3
23694,0.0892069717537564,-93,-2
23695,0.113485773342409,-92,-2
23696,0.517038305447967,-91,-2
23697,0.819357447237133,-90,-2
23705,0.766590332834454,-82,-2
23706,12.6190562869854,-81,-2
23715,1.08136777538066,-44,-2
23716,0.871679134859294,-43,-2
23717,0.644218781755599,-42,-2
23718,0.528567690136647,-41,-2
23720,0.222759423931081,-39,-2
23721,0.0754996655240115,-38,-2
23722,0.0121142521253906,-37,-2
23723,0.0149411552508286,-36,-2
23724,0.0229043674239264,-35,-2
23725,0.00694425247200271,-34,-2
23726,0.00332585354072244,-33,-2
23727,0.00904415533826424,-32,-2
23763,0.000318613679194037,4,-2
23764,0.000446986639602971,5,-2
23765,0.00620314387125418,6,-2
23766,0.0395392170908575,7,-2
23767,0.18865616349692,8,-2
23768,3.89752621538469,9,-2
23771,0.459362452929052,42,-2
23772,6.283919796e-05,43,-2
23828,45.7538445367309,99,-2
23829,157.289880244331,100,-2
23831,50.9022614006921,104,-2
23832,175.932930090021,105,-2
23833,184.818540631769,106,-2
23834,142.084580124847,107,-2
23835,139.731508041962,108,-2
23836,159.703683442525,109,-2
23837,215.52877084716,110,-2
23838,50.9971125781292,116,-2
23839,142.63399166099,117,-2
23840,55.0528934160131,118,-2
23841,81.0993102102768,119,-2
23843,19.1714137313506,121,-2
23844,103.759750751992,122,-2
23845,117.873230983406,123,-2
23846,105.877188365601,124,-2
23847,66.5855881362096,125,-2
23848,66.3472360174683,126,-2
23849,46.4788459395736,127,-2
23850,64.3409233487919,128,-2
23851,50.8394652749482,129,-2
23852,100.662187615175,130,-2
23853,94.7431907759654,131,-2
23854,144.908335994184,132,-2
23855,96.0082572362074,134,-2
23856,90.7116159373155,135,-2
23857,90.9559474665424,136,-2
23858,145.381412073927,137,-2
23859,72.9224125431457,138,-2
23860,60.7543159838402,139,-2
23861,59.89080441633,140,-2
23862,32.0669568699321,141,-2
23863,0.34541444496023,142,-2
23867,0.284767137506289,146,-2
23868,0.347151132899052,147,-2
23869,0.301994942421764,148,-2
23871,0.345282945412085,150,-2
23872,0.239152045125516,151,-2
23873,0.111976822330212,152,-2
23988,0.0783031103313796,-93,-1
23989,1.14253863337293,-92,-1
23990,7.00052087995885,-91,-1
23991,7.52747459238629,-90,-1
23992,2.86003034155689,-89,-1
24000,9.7258746007538,-81,-1
24007,0.930915363352286,-46,-1
24008,1.08171534860223,-45,-1
24009,0.702382084235336,-44,-1
24010,0.192749227823305,-43,-1
24011,0.0344907278648399,-42,-1
24014,0.0640872358812885,-39,-1
24015,0.0243825017197476,-38,-1
24020,0.0535460997504071,-33,-1
24021,0.0122138794661774,-32,-1
24057,0.000309287907681969,4,-1
24058,0.0322989953104136,5,-1
24059,0.22344217231595,6,-1
24060,0.511705467303082,7,-1
24061,0.404295181389029,8,-1
24065,0.0196383088012905,43,-1
24067,0.00867504497388242,45,-1
24068,0.103669885479829,46,-1
24070,0.443446800235616,48,-1
24071,0.352605051754458,49,-1
24121,85.8113216191733,99,-1
24122,116.373430516478,100,-1
24123,46.956407190371,103,-1
24124,231.59393949186,104,-1
24125,189.576394172097,105,-1
24126,133.556466971937,106,-1
24127,126.980019896851,107,-1
24128,133.090659032857,108,-1
24129,395.319328556176,109,-1
24130,128.076668985791,117,-1
24131,59.8278505268537,118,-1
24132,47.2508113697175,119,-1
24133,49.6029345701194,120,-1
24134,95.4348379038837,121,-1
24135,82.5224339916056,122,-1
24136,116.836284488187,123,-1
24137,60.9273269874972,124,-1
24138,18.6743289472588,125,-1
24139,14.2219327100179,126,-1
24140,72.1079438535704,127,-1
24141,202.918627040237,128,-1
24142,81.5884388799264,129,-1
24143,75.0751299209205,130,-1
24144,97.2838059276346,131,-1
24145,62.1641139951308,132,-1
24146,46.295015507851,133,-1
24147,67.5149672451102,134,-1
24148,73.7616499740872,135,-1
24149,80.041188302749,136,-1
24150,59.1472297405565,137,-1
24152,20.1388339167319,139,-1
24280,0.0846904262368316,-93,0
24281,4.02184155431735,-92,0
24282,7.71284339470707,-91,0
24283,5.70992360621933,-90,0
24284,1.07578249364467,-89,0
24297,1.20035220792234,-49,0
24298,1.39721379121654,-48,0
24303,0.0118772336804478,-43,0
24304,0.0112403087502046,-42,0
24307,0.203684718730631,-39,0
24308,0.085106283003326,-38,0
24342,0.727642767632322,-4,0
24344,1.27792961516127,-2,0
24350,0.169837216094567,4,0
24351,0.977293876361931,5,0
24352,4.81654421656345,6,0
24353,4.915599424732,7,0
24354,2.13938071851907,8,0
24355,1.42960599095098,9,0
24358,0.0899735718724019,43,0
24359,0.00799883755916832,44,0
24360,0.0006288181158,45,0
24361,0.00405648754883002,46,0
24362,0.0335135791588474,47,0
24363,0.341639114819406,48,0
24364,0.493262856817315,49,0
24412,5.52048512090092,97,0
24413,53.9250431659079,98,0
24414,188.675241976686,99,0
24416,79.7616123904948,103,0
24417,251.191116886237,104,0
24418,180.997627070919,105,0
24419,121.166323146706,106,0
24420,148.96504854692,107,0
24421,136.885003035401,108,0
24422,155.087549038416,109,0
24423,38.6423264946371,117,0
24424,61.8599641820598,118,0
24425,26.4580739392188,119,0
24426,97.0005665777901,120,0
24427,83.4986500381922,121,0
24428,86.2021985144812,122,0
24429,79.489919399304,123,0
24430,68.54362406684,124,0
24431,25.4544452037945,125,0
24432,10.392097028914,126,0
24433,75.0903043086231,127,0
24434,149.556343683908,128,0
24435,86.1373878826212,129,0
24436,92.7659148107474,130,0
24437,91.2513447953434,131,0
24438,42.1535948654584,132,0
24439,63.5022523364599,133,0
24573,0.0874888815853174,-93,1
24574,1.14496122297713,-92,1
24575,2.75242146686624,-91,1
24576,1.16749396249605,-90,1
24577,0.127024961076546,-89,1
24585,0.841226254787527,-81,1
24586,20.2665806728635,-80,1
24590,1.54855522765349,-49,1
24591,1.1346484240581,-48,1
24628,1.39964959608345,-11,1
24629,1.20109100149542,-10,1
24630,1.44488398676813,-9,1
24631,1.09349225126041,-8,1
24633,1.52189181953675,-6,1
24634,1.7659196635815,-5,1
24635,1.77567820172668,-4,1
24636,1.93778805236549,-3,1
24637,1.55797217152374,-2,1
24638,1.74281355238944,-1,1
24639,1.80477114805654,0,1
24640,1.11748707257238,1,1
24641,1.44993408398103,2,1
24642,1.76921774992966,3,1
24643,1.08412956533728,4,1
24644,0.675880884918002,5,1
24645,1.40985447088976,6,1
24646,8.42058291212815,7,1
24647,4.04946532026783,8,1
24648,0.229142229288395,9,1
24650,0.0723041628147488,44,1
24651,0.0217522694020181,45,1
24652,0.00181106875768105,46,1
24654,0.0659877576323782,48,1
24655,0.277043021998791,49,1
24657,0.277699935663886,51,1
24702,0.139666857090045,96,1
24703,35.3480644411174,97,1
24704,182.826217761413,98,1
24707,104.428944637234,102,1
24708,491.512964630293,103,1
24709,695.624930231745,104,1
24710,606.494671050866,105,1
24711,171.984779519132,106,1
24712,195.482499358853,107,1
24713,149.048362062933,108,1
24714,116.667508524022,109,1
24716,45.5314817674212,111,1
24718,87.3485016608958,118,1
24719,75.5215771602414,119,1
24720,80.2983184376581,120,1
24721,109.227970798055,121,1
24722,64.838113666907,122,1
24723,75.5873304261541,123,1
24724,89.6182297404872,124,1
24725,87.9449181788525,125,1
24726,44.0991751878874,126,1
24727,79.0517412268515,127,1
24728,186.338813405314,128,1
24729,78.5983908845002,129,1
24730,19.1365271536164,130,1
24731,32.8526087588063,131,1
24868,1.56832635978827,-92,2
24869,0.430072284100719,-91,2
24870,0.0900024053172009,-90,2
24880,3.58567681131569,-80,2
24881,3.95281220211211,-79,2
24884,1.02494820779601,-50,2
24885,1.2004615184744,-49,2
24886,0.73466991823805,-48,2
24889,0.0419092812239714,-45,2
24891,0.0583166911966286,-43,2
24893,0.0660196754810154,-41,2
24921,0.806525994546499,-13,2
24922,1.30039678923826,-12,2
24923,1.55804615009333,-11,2
24924,0.613354430702329,-10,2
24925,0.174080855389084,-9,2
24926,0.0789598682073896,-8,2
24927,0.162104032285938,-7,2
24928,0.436343260686428,-6,2
24929,0.839030523734223,-5,2
24930,0.929583513543232,-4,2
24931,0.6721689802222,-3,2
24932,0.35136083194114,-2,2
24933,1.3173156471627,-1,2
24934,1.617741637634,0,2
24935,1.26136995836824,1,2
24936,1.48415597237856,2,2
24937,1.58748411578182,3,2
24938,0.510677062892854,4,2
24939,0.316607536913261,5,2
24940,0.488132831948051,6,2
24941,6.9828705732963,7,2
24942,7.94053073975963,8,2
24943,2.93153486622943,9,2
24945,0.0569688374049631,46,2
24946,0.010023317253007,47,2
24948,0.0276306498311413,49,2
24949,0.69823589810749,50,2
24950,0.570561889877916,51,2
24995,38.8941454359463,96,2
24996,74.7000684183469,97,2
24997,135.27864858958,98,2
24998,29.7505155749223,99,2
24999,49.8570194048234,100,2
25000,238.724346469168,101,2
25001,741.572392252439,102,2
25004,1691.35233397688,105,2
25005,366.046212938902,106,2
25006,83.5212106936385,107,2
25007,91.7668942945689,108,2
25008,236.881807034758,109,2
25009,434.392106744445,110,2
25010,410.486560095267,111,2
25011,74.5917710307595,112,2
25013,165.188805487594,118,2
25014,65.991990811016,119,2
25015,8.82230787746283,120,2
25016,15.2188576852208,121,2
25017,16.2886472595228,122,2
25018,8.08837432882388,123,2
25019,11.8821736571927,124,2
25020,69.94975066685,125,2
25021,23.4051340972924,126,2
25022,21.2040684508108,127,2
25023,98.2384668407903,128,2
25024,50.4044187754993,129,2
25176,0.223855636055633,-79,3
25177,1.09210931055076,-78,3
25180,2.07961499386694,-50,3
25181,0.841084179818536,-49,3
25182,0.256862326511388,-48,3
25183,0.238672494181116,-47,3
25185,0.167228024565099,-45,3
25217,1.01896159459343,-13,3
25218,1.109761790722,-12,3
25219,0.429995199214273,-11,3
25220,0.0223060047365468,-10,3
25221,0.0107590496967862,-9,3
25222,0.197520195378995,-8,3
25223,0.220424546624163,-7,3
25224,0.173974007801128,-6,3
25225,0.129687121757114,-5,3
25226,0.144864266296372,-4,3
25227,0.117040058487676,-3,3
25228,0.0185303333653942,-2,3
25229,0.0149223965031344,-1,3
25230,0.142568558059548,0,3
25231,0.18639800894481,1,3
25232,0.475584124167795,2,3
25233,0.316748407154629,3,3
25234,0.029202873653292,4,3
25235,0.153161519000527,5,3
25236,1.031882981296,6,3
25237,2.76700218961584,7,3
25238,2.59295924150425,8,3
25239,8.65148341887151,9,3
25241,0.0558548365400735,47,3
25242,0.00521144853726316,48,3
25244,0.146366022219716,50,3
25245,0.583499279666512,51,3
25289,18.1799632217128,95,3
25290,53.27641978502,96,3
25291,83.7108290151027,97,3
25292,30.1554083310701,98,3
25293,25.6897439739879,99,3
25294,285.327710013808,100,3
25295,604.175545929805,101,3
25297,770.837177429185,104,3
25298,830.32788119541,105,3
25299,151.492351765644,106,3
25300,109.202926260055,107,3
25301,97.5444963351424,108,3
25302,185.728629610332,109,3
25303,455.318618862397,110,3
25304,489.007104787046,111,3
25305,388.647557780122,112,3
25306,364.203032082685,113,3
25307,18.6865206094068,117,3
25308,112.774735630368,118,3
25309,22.2404497497204,119,3
25310,5.69046646183699,120,3
25311,5.47439092039934,121,3
25312,8.07554255300733,122,3
25313,3.51114157952639,123,3
25314,6.11264461198265,124,3
25315,32.9784463603148,125,3
25316,39.1930515374305,126,3
25317,11.2604680100503,127,3
25318,32.8232939175342,128,3
25471,0.0138380258883895,-79,4
25472,0.835147622810425,-78,4
25475,1.45499806343135,-51,4
25476,0.780354695251669,-50,4
25477,0.242230602442547,-49,4
25478,0.0818264262303359,-48,4
25479,0.105063830237124,-47,4
25513,0.665183467206369,-13,4
25514,0.139980000397933,-12,4
25515,0.0174819600650191,-11,4
25516,0.150293539571757,-10,4
25517,1.17697557634431,-9,4
25518,39.4581090645602,-8,4
25519,92.4605476493736,-7,4
25520,16.5409823316706,-6,4
25521,3.70860954517604,-5,4
25522,1.51585938385378,-4,4
25523,2.42298638055827,-3,4
25524,1.13505887802571,-2,4
25525,0.870079162142729,-1,4
25526,0.243322474769299,0,4
25527,0.0380288341330585,1,4
25528,0.112264166701875,2,4
25529,0.0246113544856826,3,4
25530,0.0492003622890695,4,4
25531,2.11507309492477,5,4
25532,4.72306075059734,6,4
25533,9.20673205953574,7,4
25534,50.7119697985043,8,4
25535,35.1155225090083,9,4
25537,0.0353242938585323,48,4
25538,0.000641533932334737,49,4
25540,0.192042842358292,51,4
25541,0.471824466246364,52,4
25585,78.8605965435897,96,4
25586,47.3688914283783,97,4
25587,122.153702295295,98,4
25588,288.100887004823,99,4
25589,692.125830806446,100,4
25591,762.263091233523,104,4
25592,610.993832286968,105,4
25593,145.553782463167,106,4
25594,81.433614970517,107,4
25595,143.447512431302,108,4
25596,135.270008547083,109,4
25599,701.293945604261,112,4
25600,535.980542637239,113,4
25601,284.623344875567,114,4
25603,60.7258442983536,117,4
25604,446.916703542262,118,4
25605,359.284506685295,119,4
25606,44.6569712889992,120,4
25607,1.36140025930617,121,4
25608,2.81955142251166,122,4
25609,3.93003653169677,123,4
25610,6.2953650230764,124,4
25611,37.6135106041657,125,4
25612,49.730544944059,126,4
25613,40.0561851555495,127,4
25614,6.59783566260952,128,4
25767,0.00984398955235405,-79,5
25768,0.517276034399382,-78,5
25775,1.38354677870257,-52,5
25776,1.78937663148183,-51,5
25777,0.232008830403416,-50,5
25778,0.0436015993276411,-49,5
25779,0.23918635202587,-48,5
25780,0.292196382241521,-47,5
25811,1.5434312991659,-16,5
25812,0.986584926195087,-15,5
25813,0.268086860682681,-14,5
25814,0.0523867614684787,-13,5
25815,0.005193963784731,-12,5
25816,0.594733152333198,-11,5
25817,12.3222383463829,-10,5
25819,55.0158676924077,-5,5
25820,322.332335581436,-4,5
25821,141.124871665081,-3,5
25823,9.26283162786623,-1,5
25824,21.8728872932259,0,5
25825,0.597615500387693,1,5
25826,0.48370322040977,2,5
25827,0.0345297829968542,3,5
25828,0.489875099904882,4,5
25829,7.83471714746786,5,5
25831,0.0152281630416899,49,5
25832,0.000201024775941,50,5
25833,0.0126985156014678,51,5
25834,0.514038242110951,52,5
25876,5.94544010413287,94,5
25877,45.5828379369838,95,5
25878,66.3916825528595,96,5
25879,47.3488465151267,97,5
25880,314.241668078638,98,5
25881,432.896192069623,99,5
25882,506.844935149716,100,5
25885,509.739839070067,104,5
25886,738.858761255501,105,5
25893,540.235311023761,112,5
25894,517.204524834506,113,5
25895,386.385649348926,114,5
25896,790.079132960694,115,5
25897,160.755084781413,116,5
25899,237.573112516638,118,5
25900,977.096147534698,119,5
25901,209.846168652717,120,5
25902,7.55069214080741,121,5
25903,1.19334857409,122,5
25904,1.45417327176719,123,5
25905,7.41869700132201,124,5
25906,56.0399925764941,125,5
25907,61.562300112778,126,5
25908,35.9688702846025,127,5
25909,6.29883476267317,128,5
26062,0.0474013155453513,-79,6
26063,0.304449483791086,-78,6
26066,27.5623018443223,-57,6
26067,8.2787348397334,-56,6
26069,16.9951534979953,-54,6
26070,3.78683147975655,-53,6
26071,0.317989009966132,-52,6
26072,0.21046801772073,-51,6
26073,0.0311179384810736,-50,6
26074,0.122390988572444,-49,6
26107,0.974656732503706,-16,6
26108,0.148446350858533,-15,6
26109,4.95313619920344e-05,-14,6
26110,0.00849497633758226,-13,6
26111,0.696706328019554,-12,6
26112,11.6748611963281,-11,6
26114,6.78740857329087,2,6
26115,12.345651417556,3,6
26116,10.337679496977,4,6
26118,0.0660705192236881,49,6
26119,0.00277826754229754,50,6
26120,0.000114578200056,51,6
26121,0.231001372793305,52,6
26149,34.8476102796858,80,6
26150,59.1462487881742,81,6
26151,23.5500062832556,82,6
26152,0.60829540494244,83,6
26163,60.1441328708074,94,6
26164,31.2179385524417,95,6
26165,40.3790168215094,96,6
26166,31.384788220297,97,6
26167,187.574385393903,98,6
26168,419.767399302931,99,6
26169,424.407685001537,100,6
26172,448.578374691778,103,6
26173,555.634852258361,104,6
26174,1078.54041554577,105,6
26183,109.935700415746,114,6
26184,430.611834724494,115,6
26185,556.207366908907,116,6
26187,317.486199750599,118,6
26188,200.807911808072,119,6
26189,51.4042956975548,120,6
26190,19.990946711583,121,6
26191,15.5255741278574,122,6
26192,1.96960282174991,123,6
26193,8.46365741844714,124,6
26194,29.9243345925427,125,6
26195,25.6440548621474,126,6
26196,21.1753902505088,127,6
26197,6.08671123619507,128,6
26346,0.176599285552054,-83,7
26347,9.00464605329215,-82,7
26348,21.5217752154365,-81,7
26349,10.9550502719432,-80,7
26350,4.5328958333406,-79,7
26351,12.2925492119457,-78,7
26355,16.7003632656946,-58,7
26357,10.081600980155,-56,7
26358,2.38516969313304,-55,7
26359,5.86133267232863,-54,7
26360,1.98421448529761,-53,7
26361,0.0601680812346021,-52,7
26363,0.129961675516178,-50,7
26364,0.247825894090724,-49,7
26395,1.00404220798175,-18,7
26396,1.62977663406166,-17,7
26397,0.434449992352686,-16,7
26398,0.006705350712,-15,7
26399,0.0220639668988059,-14,7
26400,0.0761702321180931,-13,7
26401,6.31008066040785,-12,7
26403,0.0127921711114784,50,7
26404,0.00041991555138,51,7
26405,0.0050122478447558,52,7
26434,57.4140076207839,82,7
26435,2.85497930821125,83,7
26445,92.5484199468422,93,7
26446,293.394366704962,94,7
26448,2.47968870247149,96,7
26449,4.36183348403698,97,7
26450,34.8652532760814,98,7
26451,130.69420416669,99,7
26453,56.1100596425909,101,7
26454,273.944055417818,102,7
26455,492.437517484341,103,7
26456,562.905768672426,104,7
26457,445.233344287861,105,7
26469,397.163911080459,117,7
26470,271.58442203229,118,7
26471,15.4747576871835,119,7
26472,2.02599148363835,120,7
26473,11.3011860475249,121,7
26474,18.9888047171609,122,7
26475,13.7939255069413,123,7
26476,21.0186032050124,124,7
26477,5.57495039882711,125,7
26478,21.5355627332423,126,7
26479,9.04731565452789,127,7
26628,2.94315361984065,-84,8
26629,18.5886925276921,-83,8
26630,29.4387218951159,-82,8
26632,26.1699256092638,-80,8
26633,19.0660673214732,-79,8
26639,18.2034040754281,-59,8
26640,22.4229031553952,-58,8
26642,0.383609155414547,-56,8
26643,0.1574638196408,-55,8
26644,0.305993760006506,-54,8
26645,0.187678076287383,-53,8
26646,0.309529141764202,-52,8
26680,1.17555578880169,-18,8
26681,0.509981366538943,-17,8
26682,0.0396187506171692,-16,8
26683,0.02770947223602,-15,8
26684,0.430256482439537,-14,8
26685,0.798543818877362,-13,8
26687,0.0190119511551651,50,8
26688,0.00255745081747859,51,8
26689,3.32978918555556e-07,52,8
26713,69.8764056492943,76,8
26714,487.152318706388,77,8
26715,530.542445905585,78,8
26716,97.9107455204321,79,8
26717,26.3293557302598,80,8
26718,14.3380678541015,81,8
26719,31.3409323207443,82,8
26730,337.068701092164,93,8
26731,236.364825755219,94,8
26733,4.8919562345272,96,8
26734,6.1219922684205,97,8
26735,57.9593976839397,98,8
26738,49.0178621385995,101,8
26739,109.630717778435,102,8
26740,407.468212876857,103,8
26741,369.749473784796,104,8
26742,217.914045778819,105,8
26743,126.020654549795,106,8
26754,203.272106492677,117,8
26755,66.0443271833156,118,8
26756,7.59916008509588,119,8
26757,1.76835391117149,120,8
26758,0.90337675203829,121,8
26759,10.5246418083788,122,8
26760,22.3307064323838,123,8
26761,22.2853736854027,124,8
26763,17.4137267891027,126,8
26764,19.6556887479713,127,8
26911,1.06639252268863,-86,9
26912,5.98278432813067,-85,9
26913,12.1020844321374,-84,9
26915,14.8063179060859,-82,9
26916,3.45516539185684,-81,9
26920,1.55771036458715,-77,9
26927,39.4051832215991,-60,9
26928,19.1616414508452,-59,9
26929,3.91845967572916,-58,9
26931,0.12767342747625,-56,9
26932,0.314379086074805,-55,9
26933,0.429784344280623,-54,9
26934,0.490934971099232,-53,9
26935,0.576405612171091,-52,9
26969,0.165187146578587,-18,9
26970,0.0222373324925999,-17,9
26971,0.0685364956313306,-16,9
26972,0.148723112704629,-15,9
26973,3.42869211672708,-14,9
26975,0.110109996049223,51,9
26976,0.401611125982205,52,9
26977,0.0114028887169459,53,9
27000,592.522076334535,76,9
27002,579.865332862086,79,9
27003,228.910630198741,80,9
27004,42.9402553219714,81,9
27005,13.6333105627158,82,9
27016,280.801676872388,93,9
27017,112.987337640587,94,9
27020,19.6189795563987,97,9
27021,86.9564285510483,98,9
27023,58.5337159194895,100,9
27024,82.9837550834882,101,9
27025,321.309407123606,102,9
27026,505.293344215731,103,9
27027,412.501050645672,104,9
27029,227.475594307817,106,9
27040,28.2608808272157,117,9
27041,39.2454449687312,118,9
27042,10.412905133022,119,9
27043,12.7775839448555,120,9
27044,6.0080134177428,121,9
27045,3.69162123672957,122,9
27046,15.8310194687898,123,9
27047,16.9587558128554,124,9
27048,20.8062581107431,125,9
27049,14.4793956924106,126,9
27050,5.19195849149206,127,9
27190,0.645429232639449,-93,10
27191,0.585880439690993,-92,10
27192,0.731650097015054,-91,10
27193,0.883664328965301,-90,10
27194,0.125228579786353,-89,10
27195,0.00369377405231172,-88,10
27196,0.683316597108354,-87,10
27197,9.57074280706934,-86,10
27198,18.6562682514797,-85,10
27200,6.38087894769187,-83,10
27201,3.02728123111207,-82,10
27202,0.338573193934448,-81,10
27203,1.34951954157124,-80,10
27204,1.32683915219316,-79,10
27205,0.71879855366481,-78,10
27206,0.361357032341857,-77,10
27207,0.810301839177049,-76,10
27210,18.9965221076351,-72,10
27218,38.515174868493,-62,10
27219,35.5184317483672,-61,10
27220,30.9343351582351,-60,10
27221,9.35614921255946,-59,10
27222,0.00411588975162659,-58,10
27223,0.501564470935753,-57,10
27261,9.1505683329986,-19,10
27262,0.0356774515875482,-18,10
27263,0.254839020837966,-17,10
27264,0.669567889734372,-16,10
27265,0.79535165879356,-15,10
27273,0.0627142841898363,51,10
27274,0.0995494901028321,52,10
27275,1.01744284896e-05,53,10
27296,124.117462117346,74,10
27297,85.0967273891843,75,10
27298,782.396398725075,76,10
27300,572.501586774756,80,10
27301,96.2474929703454,81,10
27302,1.28830808118943,82,10
27312,99.3151825237839,92,10
27313,138.214748139934,93,10
27314,2.32332802612951,94,10
27317,77.8917000270481,97,10
