lon,lat,layer,pixel_id
3,41,1,34868
4,41,1,34869
5,41,1,34870
6,41,1,34871
7,41,1,34872
8,41,1,34873
9,41,1,34874
10,41,1,34875
11,41,1,34876
12,41,1,34877
13,41,1,34878
18,41,1,34882
19,41,1,34883
28,41,1,34885
29,41,1,34886
38,41,1,34895
40,41,1,34897
130,41,1,34907
131,41,1,34908
132,41,1,34909
133,41,1,34910
134,41,1,34911
135,41,1,34912
136,41,1,34913
137,41,1,34914
138,41,1,34915
139,41,1,34916
140,41,1,34917
141,41,1,34918
142,41,1,34919
143,41,1,34920
-128,40,1,34576
-127,40,1,34577
-126,40,1,34578
-125,40,1,34579
-74,40,1,34581
-73,40,1,34582
-72,40,1,34583
-71,40,1,34584
-70,40,1,34585
-69,40,1,34586
-68,40,1,34587
-67,40,1,34588
-66,40,1,34589
-65,40,1,34590
-64,40,1,34591
-63,40,1,34592
-62,40,1,34593
-61,40,1,34594
-60,40,1,34595
-31,40,1,34624
-30,40,1,34625
-29,40,1,34626
-28,40,1,34627
-27,40,1,34628
-26,40,1,34629
-25,40,1,34630
-24,40,1,34631
-23,40,1,34632
-17,40,1,34638
-16,40,1,34639
-15,40,1,34640
-14,40,1,34641
-13,40,1,34642
-12,40,1,34643
-11,40,1,34644
-10,40,1,34645
-9,40,1,34646
1,40,1,34648
2,40,1,34649
3,40,1,34650
4,40,1,34651
5,40,1,34652
6,40,1,34653
7,40,1,34654
8,40,1,34655
9,40,1,34656
10,40,1,34657
11,40,1,34658
12,40,1,34659
13,40,1,34660
14,40,1,34661
15,40,1,34662
17,40,1,34664
19,40,1,34666
23,40,1,34668
25,40,1,34670
26,40,1,34671
120,40,1,34686
121,40,1,34687
128,40,1,34691
129,40,1,34692
130,40,1,34693
131,40,1,34694
132,40,1,34695
133,40,1,34696
134,40,1,34697
135,40,1,34698
136,40,1,34699
137,40,1,34700
138,40,1,34701
139,40,1,34702
140,40,1,34703
141,40,1,34704
142,40,1,34705
143,40,1,34706
-128,39,1,34354
-127,39,1,34355
-126,39,1,34356
-125,39,1,34357
-124,39,1,34358
-75,39,1,34361
-74,39,1,34362
-73,39,1,34363
-72,39,1,34364
-71,39,1,34365
-70,39,1,34366
-69,39,1,34367
-68,39,1,34368
-67,39,1,34369
-66,39,1,34370
-65,39,1,34371
-64,39,1,34372
-63,39,1,34373
-62,39,1,34374
-61,39,1,34375
-60,39,1,34376
-31,39,1,34405
-30,39,1,34406
-29,39,1,34407
-28,39,1,34408
-27,39,1,34409
-26,39,1,34410
-25,39,1,34411
-24,39,1,34412
-23,39,1,34413
-17,39,1,34419
-16,39,1,34420
-15,39,1,34421
-14,39,1,34422
-13,39,1,34423
-12,39,1,34424
-11,39,1,34425
-10,39,1,34426
0,39,1,34429
1,39,1,34430
2,39,1,34431
3,39,1,34432
4,39,1,34433
5,39,1,34434
6,39,1,34435
7,39,1,34436
8,39,1,34437
9,39,1,34438
10,39,1,34439
11,39,1,34440
12,39,1,34441
13,39,1,34442
14,39,1,34443
15,39,1,34444
16,39,1,34445
18,39,1,34447
19,39,1,34448
20,39,1,34449
21,39,1,34450
24,39,1,34453
25,39,1,34454
26,39,1,34455
118,39,1,34463
119,39,1,34464
120,39,1,34465
121,39,1,34466
122,39,1,34467
123,39,1,34468
124,39,1,34469
125,39,1,34470
128,39,1,34472
129,39,1,34473
130,39,1,34474
131,39,1,34475
132,39,1,34476
133,39,1,34477
134,39,1,34478
135,39,1,34479
136,39,1,34480
137,39,1,34481
138,39,1,34482
139,39,1,34483
140,39,1,34484
141,39,1,34485
142,39,1,34486
143,39,1,34487
144,39,1,34488
-128,38,1,34128
-127,38,1,34129
-126,38,1,34130
-125,38,1,34131
-124,38,1,34132
-76,38,1,34137
-75,38,1,34138
-74,38,1,34139
-73,38,1,34140
-72,38,1,34141
-71,38,1,34142
-70,38,1,34143
-69,38,1,34144
-68,38,1,34145
-67,38,1,34146
-66,38,1,34147
-65,38,1,34148
-64,38,1,34149
-63,38,1,34150
-62,38,1,34151
-61,38,1,34152
-60,38,1,34153
-31,38,1,34182
-30,38,1,34183
-29,38,1,34184
-28,38,1,34185
-27,38,1,34186
-26,38,1,34187
-25,38,1,34188
-24,38,1,34189
-23,38,1,34190
-18,38,1,34195
-17,38,1,34196
-16,38,1,34197
-15,38,1,34198
-14,38,1,34199
-13,38,1,34200
-12,38,1,34201
-11,38,1,34202
-10,38,1,34203
-9,38,1,34204
0,38,1,34206
1,38,1,34207
2,38,1,34208
3,38,1,34209
4,38,1,34210
5,38,1,34211
6,38,1,34212
7,38,1,34213
8,38,1,34214
9,38,1,34215
10,38,1,34216
11,38,1,34217
12,38,1,34218
13,38,1,34219
14,38,1,34220
15,38,1,34221
17,38,1,34223
18,38,1,34224
19,38,1,34225
20,38,1,34226
21,38,1,34227
25,38,1,34231
26,38,1,34232
27,38,1,34233
119,38,1,34242
120,38,1,34243
121,38,1,34244
122,38,1,34245
123,38,1,34246
124,38,1,34247
125,38,1,34248
129,38,1,34251
130,38,1,34252
131,38,1,34253
132,38,1,34254
133,38,1,34255
134,38,1,34256
135,38,1,34257
136,38,1,34258
137,38,1,34259
138,38,1,34260
139,38,1,34261
140,38,1,34262
141,38,1,34263
142,38,1,34264
143,38,1,34265
144,38,1,34266
-126,37,1,33901
-125,37,1,33902
-124,37,1,33903
-123,37,1,33904
-76,37,1,33907
-75,37,1,33908
-74,37,1,33909
-73,37,1,33910
-72,37,1,33911
-71,37,1,33912
-70,37,1,33913
-69,37,1,33914
-68,37,1,33915
-67,37,1,33916
-66,37,1,33917
-65,37,1,33918
-64,37,1,33919
-63,37,1,33920
-62,37,1,33921
-61,37,1,33922
-60,37,1,33923
-32,37,1,33951
-31,37,1,33952
-30,37,1,33953
-29,37,1,33954
-28,37,1,33955
-27,37,1,33956
-26,37,1,33957
-25,37,1,33958
-24,37,1,33959
-18,37,1,33965
-17,37,1,33966
-16,37,1,33967
-15,37,1,33968
-14,37,1,33969
-13,37,1,33970
-12,37,1,33971
-11,37,1,33972
-10,37,1,33973
-9,37,1,33974
-8,37,1,33975
-7,37,1,33976
-1,37,1,33978
0,37,1,33979
1,37,1,33980
2,37,1,33981
3,37,1,33982
4,37,1,33983
5,37,1,33984
6,37,1,33985
7,37,1,33986
8,37,1,33987
12,37,1,33991
13,37,1,33992
14,37,1,33993
15,37,1,33994
16,37,1,33995
17,37,1,33996
18,37,1,33997
19,37,1,33998
20,37,1,33999
21,37,1,34000
22,37,1,34001
24,37,1,34003
25,37,1,34004
26,37,1,34005
27,37,1,34006
28,37,1,34007
123,37,1,34020
124,37,1,34021
125,37,1,34022
126,37,1,34023
130,37,1,34026
131,37,1,34027
132,37,1,34028
133,37,1,34029
134,37,1,34030
135,37,1,34031
136,37,1,34032
137,37,1,34033
138,37,1,34034
139,37,1,34035
140,37,1,34036
141,37,1,34037
142,37,1,34038
-126,36,1,33668
-125,36,1,33669
-124,36,1,33670
-123,36,1,33671
-122,36,1,33672
-76,36,1,33674
-75,36,1,33675
-74,36,1,33676
-73,36,1,33677
-72,36,1,33678
-71,36,1,33679
-70,36,1,33680
-69,36,1,33681
-68,36,1,33682
-67,36,1,33683
-66,36,1,33684
-65,36,1,33685
-64,36,1,33686
-63,36,1,33687
-62,36,1,33688
-61,36,1,33689
-60,36,1,33690
-59,36,1,33691
-32,36,1,33718
-31,36,1,33719
-30,36,1,33720
-29,36,1,33721
-28,36,1,33722
-27,36,1,33723
-26,36,1,33724
-25,36,1,33725
-24,36,1,33726
-18,36,1,33732
-17,36,1,33733
-16,36,1,33734
-15,36,1,33735
-14,36,1,33736
-13,36,1,33737
-12,36,1,33738
-11,36,1,33739
-10,36,1,33740
-9,36,1,33741
-8,36,1,33742
-7,36,1,33743
-6,36,1,33744
-5,36,1,33745
-4,36,1,33746
-3,36,1,33747
-2,36,1,33748
-1,36,1,33749
0,36,1,33750
11,36,1,33760
12,36,1,33761
13,36,1,33762
14,36,1,33763
15,36,1,33764
16,36,1,33765
17,36,1,33766
18,36,1,33767
19,36,1,33768
20,36,1,33769
21,36,1,33770
22,36,1,33771
23,36,1,33772
24,36,1,33773
25,36,1,33774
26,36,1,33775
27,36,1,33776
28,36,1,33777
29,36,1,33778
30,36,1,33779
31,36,1,33780
32,36,1,33781
33,36,1,33782
34,36,1,33783
35,36,1,33784
121,36,1,33792
122,36,1,33793
123,36,1,33794
124,36,1,33795
125,36,1,33796
126,36,1,33797
130,36,1,33799
131,36,1,33800
132,36,1,33801
133,36,1,33802
134,36,1,33803
135,36,1,33804
136,36,1,33805
137,36,1,33806
140,36,1,33807
141,36,1,33808
142,36,1,33809
-125,35,1,33444
-124,35,1,33445
-123,35,1,33446
-122,35,1,33447
-121,35,1,33448
-76,35,1,33451
-75,35,1,33452
-73,35,1,33454
-72,35,1,33455
-71,35,1,33456
-70,35,1,33457
-69,35,1,33458
-68,35,1,33459
-67,35,1,33460
-66,35,1,33461
-65,35,1,33462
-63,35,1,33464
-62,35,1,33465
-61,35,1,33466
-32,35,1,33495
-31,35,1,33496
-30,35,1,33497
-29,35,1,33498
-28,35,1,33499
-27,35,1,33500
-26,35,1,33501
-25,35,1,33502
-24,35,1,33503
-18,35,1,33509
-17,35,1,33510
-16,35,1,33511
-15,35,1,33512
-14,35,1,33513
-13,35,1,33514
-12,35,1,33515
-11,35,1,33516
-10,35,1,33517
-9,35,1,33518
-8,35,1,33519
-7,35,1,33520
11,35,1,33529
12,35,1,33530
13,35,1,33531
14,35,1,33532
15,35,1,33533
16,35,1,33534
17,35,1,33535
18,35,1,33536
19,35,1,33537
20,35,1,33538
21,35,1,33539
22,35,1,33540
23,35,1,33541
24,35,1,33542
25,35,1,33543
26,35,1,33544
27,35,1,33545
28,35,1,33546
29,35,1,33547
30,35,1,33548
31,35,1,33549
32,35,1,33550
33,35,1,33551
34,35,1,33552
35,35,1,33553
120,35,1,33555
121,35,1,33556
122,35,1,33557
123,35,1,33558
124,35,1,33559
125,35,1,33560
126,35,1,33561
129,35,1,33564
130,35,1,33565
131,35,1,33566
132,35,1,33567
133,35,1,33568
134,35,1,33569
135,35,1,33570
136,35,1,33571
138,35,1,33572
139,35,1,33573
140,35,1,33574
-125,34,1,33223
-124,34,1,33224
-123,34,1,33225
-122,34,1,33226
-121,34,1,33227
-120,34,1,33228
-119,34,1,33229
-77,34,1,33231
-76,34,1,33232
-75,34,1,33233
-73,34,1,33235
-72,34,1,33236
-71,34,1,33237
-70,34,1,33238
-69,34,1,33239
-32,34,1,33276
-31,34,1,33277
-30,34,1,33278
-29,34,1,33279
-28,34,1,33280
-27,34,1,33281
-26,34,1,33282
-25,34,1,33283
-24,34,1,33284
-18,34,1,33290
-17,34,1,33291
-16,34,1,33292
-15,34,1,33293
-14,34,1,33294
-13,34,1,33295
-12,34,1,33296
-11,34,1,33297
-10,34,1,33298
-9,34,1,33299
-8,34,1,33300
-7,34,1,33301
11,34,1,33303
12,34,1,33304
13,34,1,33305
14,34,1,33306
15,34,1,33307
16,34,1,33308
17,34,1,33309
18,34,1,33310
19,34,1,33311
20,34,1,33312
21,34,1,33313
22,34,1,33314
23,34,1,33315
24,34,1,33316
25,34,1,33317
26,34,1,33318
27,34,1,33319
28,34,1,33320
29,34,1,33321
30,34,1,33322
31,34,1,33323
32,34,1,33324
33,34,1,33325
34,34,1,33326
35,34,1,33327
121,34,1,33330
122,34,1,33331
123,34,1,33332
124,34,1,33333
125,34,1,33334
126,34,1,33335
127,34,1,33336
128,34,1,33337
129,34,1,33338
130,34,1,33339
131,34,1,33340
132,34,1,33341
133,34,1,33342
134,34,1,33343
135,34,1,33344
136,34,1,33345
137,34,1,33346
138,34,1,33347
139,34,1,33348
140,34,1,33349
141,34,1,33350
-125,33,1,33000
-124,33,1,33001
-123,33,1,33002
-122,33,1,33003
-121,33,1,33004
-120,33,1,33005
-119,33,1,33006
-118,33,1,33007
-79,33,1,33009
-78,33,1,33010
-77,33,1,33011
-76,33,1,33012
-75,33,1,33013
-73,33,1,33015
-72,33,1,33016
-71,33,1,33017
-70,33,1,33018
-30,33,1,33058
-29,33,1,33059
-28,33,1,33060
-27,33,1,33061
-26,33,1,33062
-25,33,1,33063
-24,33,1,33064
-18,33,1,33070
-17,33,1,33071
-16,33,1,33072
-15,33,1,33073
-14,33,1,33074
-13,33,1,33075
-12,33,1,33076
-11,33,1,33077
-10,33,1,33078
-9,33,1,33079
12,33,1,33084
13,33,1,33085
14,33,1,33086
15,33,1,33087
16,33,1,33088
17,33,1,33089
18,33,1,33090
19,33,1,33091
20,33,1,33092
21,33,1,33093
22,33,1,33094
23,33,1,33095
24,33,1,33096
25,33,1,33097
26,33,1,33098
27,33,1,33099
28,33,1,33100
29,33,1,33101
30,33,1,33102
31,33,1,33103
32,33,1,33104
33,33,1,33105
34,33,1,33106
35,33,1,33107
121,33,1,33109
122,33,1,33110
123,33,1,33111
124,33,1,33112
125,33,1,33113
126,33,1,33114
127,33,1,33115
128,33,1,33116
129,33,1,33117
130,33,1,33118
131,33,1,33119
132,33,1,33120
133,33,1,33121
134,33,1,33122
135,33,1,33123
139,33,1,33127
140,33,1,33128
141,33,1,33129
-123,32,1,32781
-122,32,1,32782
-121,32,1,32783
-120,32,1,32784
-119,32,1,32785
-118,32,1,32786
-117,32,1,32787
-80,32,1,32789
-79,32,1,32790
-78,32,1,32791
-77,32,1,32792
-76,32,1,32793
-75,32,1,32794
-26,32,1,32843
-25,32,1,32844
-24,32,1,32845
-18,32,1,32851
-17,32,1,32852
-16,32,1,32853
-15,32,1,32854
-14,32,1,32855
-13,32,1,32856
-12,32,1,32857
-11,32,1,32858
-10,32,1,32859
16,32,1,32865
17,32,1,32866
18,32,1,32867
19,32,1,32868
25,32,1,32874
26,32,1,32875
27,32,1,32876
28,32,1,32877
29,32,1,32878
30,32,1,32879
31,32,1,32880
32,32,1,32881
33,32,1,32882
34,32,1,32883
122,32,1,32887
123,32,1,32888
124,32,1,32889
125,32,1,32890
126,32,1,32891
127,32,1,32892
128,32,1,32893
129,32,1,32894
130,32,1,32895
131,32,1,32896
132,32,1,32897
133,32,1,32898
134,32,1,32899
-123,31,1,32565
-122,31,1,32566
-121,31,1,32567
-120,31,1,32568
-119,31,1,32569
-118,31,1,32570
-117,31,1,32571
-114,31,1,32573
-81,31,1,32575
-80,31,1,32576
-79,31,1,32577
-78,31,1,32578
-77,31,1,32579
-76,31,1,32580
-75,31,1,32581
-25,31,1,32631
-24,31,1,32632
-23,31,1,32633
-18,31,1,32638
-17,31,1,32639
-16,31,1,32640
-15,31,1,32641
-14,31,1,32642
-13,31,1,32643
-12,31,1,32644
-11,31,1,32645
-10,31,1,32646
18,31,1,32650
19,31,1,32651
20,31,1,32652
29,31,1,32658
122,31,1,32666
123,31,1,32667
124,31,1,32668
125,31,1,32669
126,31,1,32670
127,31,1,32671
128,31,1,32672
129,31,1,32673
130,31,1,32674
131,31,1,32675
132,31,1,32676
133,31,1,32677
-121,30,1,32348
-120,30,1,32349
-119,30,1,32350
-118,30,1,32351
-117,30,1,32352
-116,30,1,32353
-114,30,1,32355
-113,30,1,32356
-89,30,1,32359
-88,30,1,32360
-87,30,1,32361
-86,30,1,32362
-84,30,1,32364
-81,30,1,32366
-80,30,1,32367
-79,30,1,32368
-78,30,1,32369
-77,30,1,32370
-76,30,1,32371
-75,30,1,32372
-25,30,1,32422
-24,30,1,32423
-23,30,1,32424
-19,30,1,32428
-18,30,1,32429
-17,30,1,32430
-16,30,1,32431
-15,30,1,32432
-14,30,1,32433
-13,30,1,32434
-12,30,1,32435
-11,30,1,32436
-10,30,1,32437
49,30,1,32446
50,30,1,32447
122,30,1,32450
123,30,1,32451
124,30,1,32452
125,30,1,32453
126,30,1,32454
127,30,1,32455
128,30,1,32456
129,30,1,32457
130,30,1,32458
131,30,1,32459
-122,29,1,32126
-121,29,1,32127
-120,29,1,32128
-119,29,1,32129
-118,29,1,32130
-117,29,1,32131
-116,29,1,32132
-115,29,1,32133
-113,29,1,32135
-95,29,1,32137
-94,29,1,32138
-93,29,1,32139
-92,29,1,32140
-91,29,1,32141
-90,29,1,32142
-89,29,1,32143
-88,29,1,32144
-87,29,1,32145
-86,29,1,32146
-85,29,1,32147
-84,29,1,32148
-83,29,1,32149
-80,29,1,32152
-79,29,1,32153
-78,29,1,32154
-77,29,1,32155
-76,29,1,32156
-75,29,1,32157
-74,29,1,32158
-25,29,1,32207
-24,29,1,32208
-23,29,1,32209
-19,29,1,32213
-18,29,1,32214
-17,29,1,32215
-16,29,1,32216
-15,29,1,32217
-14,29,1,32218
-13,29,1,32219
-12,29,1,32220
-11,29,1,32221
33,29,1,32224
49,29,1,32228
50,29,1,32229
122,29,1,32231
123,29,1,32232
124,29,1,32233
125,29,1,32234
126,29,1,32235
127,29,1,32236
128,29,1,32237
129,29,1,32238
130,29,1,32239
131,29,1,32240
-121,28,1,31903
-120,28,1,31904
-119,28,1,31905
-118,28,1,31906
-117,28,1,31907
-116,28,1,31908
-115,28,1,31909
-112,28,1,31912
-96,28,1,31915
-95,28,1,31916
-94,28,1,31917
-93,28,1,31918
-92,28,1,31919
-91,28,1,31920
-90,28,1,31921
-89,28,1,31922
-88,28,1,31923
-87,28,1,31924
-86,28,1,31925
-85,28,1,31926
-84,28,1,31927
-83,28,1,31928
-80,28,1,31930
-79,28,1,31931
-78,28,1,31932
-77,28,1,31933
-76,28,1,31934
-75,28,1,31935
-74,28,1,31936
-19,28,1,31991
-18,28,1,31992
-17,28,1,31993
-16,28,1,31994
-15,28,1,31995
-14,28,1,31996
-13,28,1,31997
35,28,1,32003
49,28,1,32005
50,28,1,32006
51,28,1,32007
121,28,1,32009
122,28,1,32010
123,28,1,32011
124,28,1,32012
125,28,1,32013
126,28,1,32014
127,28,1,32015
128,28,1,32016
129,28,1,32017
130,28,1,32018
131,28,1,32019
-120,27,1,31678
-119,27,1,31679
-118,27,1,31680
-117,27,1,31681
-116,27,1,31682
-115,27,1,31683
-112,27,1,31685
-111,27,1,31686
-110,27,1,31687
-97,27,1,31689
-96,27,1,31690
-95,27,1,31691
-94,27,1,31692
-93,27,1,31693
-92,27,1,31694
-91,27,1,31695
-90,27,1,31696
-89,27,1,31697
-88,27,1,31698
-87,27,1,31699
-86,27,1,31700
-85,27,1,31701
-84,27,1,31702
-83,27,1,31703
-80,27,1,31705
-79,27,1,31706
-78,27,1,31707
-77,27,1,31708
-76,27,1,31709
-75,27,1,31710
-74,27,1,31711
-19,27,1,31766
-18,27,1,31767
-17,27,1,31768
-16,27,1,31769
-15,27,1,31770
-14,27,1,31771
34,27,1,31774
35,27,1,31775
50,27,1,31778
51,27,1,31779
52,27,1,31780
53,27,1,31781
56,27,1,31783
121,27,1,31785
122,27,1,31786
123,27,1,31787
124,27,1,31788
125,27,1,31789
126,27,1,31790
127,27,1,31791
128,27,1,31792
129,27,1,31793
130,27,1,31794
-118,26,1,31450
-117,26,1,31451
-116,26,1,31452
-115,26,1,31453
-114,26,1,31454
-113,26,1,31455
-111,26,1,31457
-110,26,1,31458
-97,26,1,31460
-96,26,1,31461
-95,26,1,31462
-94,26,1,31463
-93,26,1,31464
-92,26,1,31465
-91,26,1,31466
-90,26,1,31467
-89,26,1,31468
-88,26,1,31469
-87,26,1,31470
-86,26,1,31471
-85,26,1,31472
-84,26,1,31473
-83,26,1,31474
-82,26,1,31475
-80,26,1,31477
-79,26,1,31478
-78,26,1,31479
-77,26,1,31480
-76,26,1,31481
-75,26,1,31482
-74,26,1,31483
-19,26,1,31538
-18,26,1,31539
-17,26,1,31540
-16,26,1,31541
-15,26,1,31542
35,26,1,31546
36,26,1,31547
51,26,1,31550
52,26,1,31551
53,26,1,31552
54,26,1,31553
55,26,1,31554
56,26,1,31555
57,26,1,31556
120,26,1,31558
121,26,1,31559
122,26,1,31560
123,26,1,31561
124,26,1,31562
125,26,1,31563
126,26,1,31564
127,26,1,31565
128,26,1,31566
129,26,1,31567
130,26,1,31568
-164,25,1,31165
-163,25,1,31166
-162,25,1,31167
-161,25,1,31168
-160,25,1,31169
-155,25,1,31174
-118,25,1,31211
-117,25,1,31212
-116,25,1,31213
-115,25,1,31214
-114,25,1,31215
-113,25,1,31216
-110,25,1,31219
-109,25,1,31220
-97,25,1,31222
-96,25,1,31223
-95,25,1,31224
-94,25,1,31225
-93,25,1,31226
-92,25,1,31227
-91,25,1,31228
-90,25,1,31229
-89,25,1,31230
-88,25,1,31231
-87,25,1,31232
-86,25,1,31233
-85,25,1,31234
-84,25,1,31235
-83,25,1,31236
-82,25,1,31237
-81,25,1,31238
-80,25,1,31239
-79,25,1,31240
-78,25,1,31241
-77,25,1,31242
-76,25,1,31243
-75,25,1,31244
-74,25,1,31245
-71,25,1,31248
-70,25,1,31249
-20,25,1,31299
-19,25,1,31300
-18,25,1,31301
-17,25,1,31302
-16,25,1,31303
-15,25,1,31304
35,25,1,31306
36,25,1,31307
37,25,1,31308
52,25,1,31311
53,25,1,31312
54,25,1,31313
57,25,1,31316
58,25,1,31317
59,25,1,31318
60,25,1,31319
61,25,1,31320
62,25,1,31321
63,25,1,31322
64,25,1,31323
65,25,1,31324
66,25,1,31325
119,25,1,31327
120,25,1,31328
121,25,1,31329
122,25,1,31330
123,25,1,31331
124,25,1,31332
125,25,1,31333
126,25,1,31334
-163,24,1,30923
-162,24,1,30924
-161,24,1,30925
-160,24,1,30926
-159,24,1,30927
-158,24,1,30928
-157,24,1,30929
-156,24,1,30930
-155,24,1,30931
-154,24,1,30932
-116,24,1,30970
-115,24,1,30971
-114,24,1,30972
-113,24,1,30973
-112,24,1,30974
-111,24,1,30975
-109,24,1,30977
-108,24,1,30978
-97,24,1,30980
-96,24,1,30981
-95,24,1,30982
-94,24,1,30983
-93,24,1,30984
-92,24,1,30985
-91,24,1,30986
-90,24,1,30987
-89,24,1,30988
-88,24,1,30989
-87,24,1,30990
-86,24,1,30991
-85,24,1,30992
-84,24,1,30993
-83,24,1,30994
-82,24,1,30995
-81,24,1,30996
-80,24,1,30997
-79,24,1,30998
-78,24,1,30999
-77,24,1,31000
-76,24,1,31001
-75,24,1,31002
-74,24,1,31003
-73,24,1,31004
-71,24,1,31006
-70,24,1,31007
-69,24,1,31008
-59,24,1,31018
-58,24,1,31019
-57,24,1,31020
-20,24,1,31057
-19,24,1,31058
-18,24,1,31059
-17,24,1,31060
-16,24,1,31061
36,24,1,31065
37,24,1,31066
38,24,1,31067
52,24,1,31070
58,24,1,31076
59,24,1,31077
60,24,1,31078
61,24,1,31079
62,24,1,31080
63,24,1,31081
65,24,1,31083
66,24,1,31084
67,24,1,31085
118,24,1,31087
119,24,1,31088
120,24,1,31089
121,24,1,31090
122,24,1,31091
123,24,1,31092
124,24,1,31093
125,24,1,31094
-163,23,1,30681
-162,23,1,30682
-161,23,1,30683
-160,23,1,30684
-159,23,1,30685
-158,23,1,30686
-157,23,1,30687
-156,23,1,30688
-155,23,1,30689
-154,23,1,30690
-153,23,1,30691
-152,23,1,30692
-117,23,1,30727
-116,23,1,30728
-115,23,1,30729
-114,23,1,30730
-113,23,1,30731
-112,23,1,30732
-111,23,1,30733
-109,23,1,30735
-108,23,1,30736
-107,23,1,30737
-97,23,1,30739
-96,23,1,30740
-95,23,1,30741
-94,23,1,30742
-93,23,1,30743
-92,23,1,30744
-91,23,1,30745
-90,23,1,30746
-89,23,1,30747
-88,23,1,30748
-87,23,1,30749
-86,23,1,30750
-85,23,1,30751
-84,23,1,30752
-83,23,1,30753
-82,23,1,30754
-81,23,1,30755
-80,23,1,30756
-79,23,1,30757
-78,23,1,30758
-77,23,1,30759
-76,23,1,30760
-75,23,1,30761
-74,23,1,30762
-73,23,1,30763
-72,23,1,30764
-71,23,1,30765
-70,23,1,30766
-69,23,1,30767
-68,23,1,30768
-67,23,1,30769
-66,23,1,30770
-60,23,1,30776
-59,23,1,30777
-58,23,1,30778
-57,23,1,30779
-21,23,1,30815
-20,23,1,30816
-19,23,1,30817
-18,23,1,30818
-17,23,1,30819
36,23,1,30822
37,23,1,30823
38,23,1,30824
60,23,1,30830
66,23,1,30836
67,23,1,30837
68,23,1,30838
117,23,1,30843
118,23,1,30844
120,23,1,30846
121,23,1,30847
122,23,1,30848
-163,22,1,30433
-162,22,1,30434
-161,22,1,30435
-160,22,1,30436
-159,22,1,30437
-158,22,1,30438
-157,22,1,30439
-156,22,1,30440
-155,22,1,30441
-154,22,1,30442
-153,22,1,30443
-152,22,1,30444
-116,22,1,30480
-115,22,1,30481
-114,22,1,30482
-113,22,1,30483
-112,22,1,30484
-111,22,1,30485
-110,22,1,30486
-109,22,1,30487
-108,22,1,30488
-107,22,1,30489
-106,22,1,30490
-97,22,1,30492
-96,22,1,30493
-95,22,1,30494
-94,22,1,30495
-93,22,1,30496
-92,22,1,30497
-91,22,1,30498
-90,22,1,30499
-89,22,1,30500
-88,22,1,30501
-87,22,1,30502
-86,22,1,30503
-85,22,1,30504
-84,22,1,30505
-83,22,1,30506
-82,22,1,30507
-81,22,1,30508
-80,22,1,30509
-79,22,1,30510
-78,22,1,30511
-77,22,1,30512
-76,22,1,30513
-75,22,1,30514
-74,22,1,30515
-73,22,1,30516
-72,22,1,30517
-71,22,1,30518
-70,22,1,30519
-69,22,1,30520
-68,22,1,30521
-67,22,1,30522
-66,22,1,30523
-65,22,1,30524
-64,22,1,30525
-63,22,1,30526
-62,22,1,30527
-60,22,1,30529
-59,22,1,30530
-58,22,1,30531
-57,22,1,30532
-21,22,1,30568
-20,22,1,30569
-19,22,1,30570
-18,22,1,30571
-17,22,1,30572
38,22,1,30576
60,22,1,30579
61,22,1,30580
66,22,1,30585
67,22,1,30586
68,22,1,30587
69,22,1,30588
91,22,1,30595
114,22,1,30598
115,22,1,30599
116,22,1,30600
120,22,1,30604
121,22,1,30605
122,22,1,30606
-163,21,1,30176
-162,21,1,30177
-161,21,1,30178
-160,21,1,30179
-159,21,1,30180
-158,21,1,30181
-157,21,1,30182
-156,21,1,30183
-155,21,1,30184
-154,21,1,30185
-153,21,1,30186
-114,21,1,30225
-113,21,1,30226
-112,21,1,30227
-111,21,1,30228
-110,21,1,30229
-109,21,1,30230
-108,21,1,30231
-107,21,1,30232
-106,21,1,30233
-97,21,1,30235
-96,21,1,30236
-95,21,1,30237
-94,21,1,30238
-93,21,1,30239
-92,21,1,30240
-91,21,1,30241
-86,21,1,30246
-85,21,1,30247
-84,21,1,30248
-83,21,1,30249
-82,21,1,30250
-81,21,1,30251
-80,21,1,30252
-79,21,1,30253
-78,21,1,30254
-77,21,1,30255
-76,21,1,30256
-75,21,1,30257
-74,21,1,30258
-73,21,1,30259
-72,21,1,30260
-71,21,1,30261
-70,21,1,30262
-69,21,1,30263
-68,21,1,30264
-67,21,1,30265
-66,21,1,30266
-65,21,1,30267
-64,21,1,30268
-63,21,1,30269
-62,21,1,30270
-61,21,1,30271
-60,21,1,30272
-59,21,1,30273
-58,21,1,30274
-57,21,1,30275
-56,21,1,30276
-21,21,1,30311
-20,21,1,30312
-19,21,1,30313
-18,21,1,30314
38,21,1,30318
39,21,1,30319
59,21,1,30321
60,21,1,30322
61,21,1,30323
68,21,1,30330
69,21,1,30331
70,21,1,30332
72,21,1,30334
87,21,1,30337
88,21,1,30338
89,21,1,30339
90,21,1,30340
91,21,1,30341
92,21,1,30342
108,21,1,30344
109,21,1,30345
111,21,1,30347
112,21,1,30348
113,21,1,30349
114,21,1,30350
115,21,1,30351
116,21,1,30352
-163,20,1,29920
-162,20,1,29921
-161,20,1,29922
-160,20,1,29923
-159,20,1,29924
-158,20,1,29925
-157,20,1,29926
-156,20,1,29927
-155,20,1,29928
-154,20,1,29929
-153,20,1,29930
-113,20,1,29970
-112,20,1,29971
-111,20,1,29972
-110,20,1,29973
-109,20,1,29974
