lon,lat,presence,pixel_id
15,44,1,35502
16,44,1,
29,44,1,35504
30,44,1,35505
33,44,1,35508
34,44,1,35509
35,44,1,35510
36,44,1,35511
37,44,1,35512
38,44,1,35513
39,44,1,35514
40,44,1,
135,44,1,35521
136,44,1,35522
137,44,1,35523
138,44,1,35524
139,44,1,35525
140,44,1,35526
141,44,1,35527
142,44,1,35528
143,44,1,35529
144,44,1,35530
145,44,1,35531
146,44,1,35532
147,44,1,35533
148,44,1,35534
149,44,1,35535
-128,43,1,35217
-127,43,1,35218
-126,43,1,35219
-125,43,1,35220
-124,43,1,
-71,43,1,35221
-70,43,1,35222
-69,43,1,35223
-68,43,1,35224
-67,43,1,35225
-66,43,1,35226
-65,43,1,35227
-64,43,1,35228
-63,43,1,35229
-62,43,1,35230
-61,43,1,35231
-60,43,1,35232
-59,43,1,35233
-58,43,1,35234
-55,43,1,35237
-54,43,1,35238
-53,43,1,35239
-52,43,1,35240
-51,43,1,35241
-31,43,1,35261
-30,43,1,35262
-29,43,1,35263
-28,43,1,35264
-27,43,1,35265
-26,43,1,35266
-25,43,1,35267
-24,43,1,35268
-23,43,1,35269
-22,43,1,35270
-16,43,1,35276
-15,43,1,35277
-14,43,1,35278
-13,43,1,35279
-12,43,1,35280
-11,43,1,35281
-10,43,1,35282
-9,43,1,35283
-8,43,1,35284
-5,43,1,35287
-4,43,1,35288
-3,43,1,35289
-2,43,1,35290
3,43,1,35291
4,43,1,35292
5,43,1,35293
6,43,1,35294
7,43,1,35295
8,43,1,35296
9,43,1,35297
10,43,1,35298
11,43,1,
14,43,1,35301
15,43,1,35302
16,43,1,35303
17,43,1,35304
18,43,1,
28,43,1,35306
29,43,1,35307
31,43,1,35309
32,43,1,35310
33,43,1,35311
34,43,1,35312
35,43,1,35313
37,43,1,35315
39,43,1,35317
40,43,1,35318
131,43,1,35324
132,43,1,35325
133,43,1,
134,43,1,35326
135,43,1,35327
136,43,1,35328
137,43,1,35329
138,43,1,35330
139,43,1,35331
140,43,1,35332
141,43,1,35333
142,43,1,
144,43,1,35334
145,43,1,35335
146,43,1,35336
147,43,1,35337
148,43,1,35338
-129,42,1,35008
-128,42,1,35009
-127,42,1,35010
-126,42,1,35011
-125,42,1,35012
-124,42,1,
-71,42,1,35014
-70,42,1,35015
-69,42,1,35016
-68,42,1,35017
-67,42,1,35018
-66,42,1,35019
-65,42,1,35020
-64,42,1,35021
-63,42,1,35022
-62,42,1,35023
-61,42,1,35024
-60,42,1,35025
-59,42,1,35026
-58,42,1,35027
-54,42,1,35031
-31,42,1,35054
-30,42,1,35055
-29,42,1,35056
-28,42,1,35057
-27,42,1,35058
-26,42,1,35059
-25,42,1,35060
-24,42,1,35061
-23,42,1,35062
-22,42,1,35063
-17,42,1,35068
-16,42,1,35069
-15,42,1,35070
-14,42,1,35071
-13,42,1,35072
-12,42,1,35073
-11,42,1,35074
-10,42,1,35075
-9,42,1,35076
2,42,1,
3,42,1,35077
4,42,1,35078
5,42,1,35079
6,42,1,35080
7,42,1,35081
8,42,1,35082
9,42,1,35083
10,42,1,35084
11,42,1,35085
12,42,1,
13,42,1,35086
14,42,1,35087
15,42,1,35088
16,42,1,35089
17,42,1,35090
18,42,1,35091
19,42,1,35092
20,42,1,
28,42,1,35094
29,42,1,35095
30,42,1,35096
31,42,1,35097
32,42,1,35098
33,42,1,35099
34,42,1,35100
35,42,1,35101
36,42,1,35102
37,42,1,35103
38,42,1,35104
41,42,1,35107
42,42,1,
130,42,1,35115
131,42,1,35116
132,42,1,35117
133,42,1,35118
134,42,1,35119
135,42,1,35120
136,42,1,35121
137,42,1,35122
138,42,1,35123
139,42,1,35124
140,42,1,35125
141,42,1,35126
142,42,1,35127
143,42,1,35128
144,42,1,35129
145,42,1,35130
146,42,1,35131
147,42,1,35132
-126,41,1,34797
-125,41,1,34798
-124,41,1,
-74,41,1,34799
-73,41,1,34800
-72,41,1,34801
-71,41,1,34802
-70,41,1,34803
-69,41,1,34804
-68,41,1,34805
-67,41,1,34806
-66,41,1,34807
-65,41,1,34808
-64,41,1,34809
-63,41,1,34810
-62,41,1,34811
-61,41,1,34812
-58,41,1,34815
-31,41,1,34842
-30,41,1,34843
-29,41,1,34844
-28,41,1,34845
-27,41,1,34846
-26,41,1,34847
-25,41,1,34848
-24,41,1,34849
-23,41,1,34850
-22,41,1,34851
-17,41,1,34856
-16,41,1,34857
-15,41,1,34858
-14,41,1,34859
-13,41,1,34860
-12,41,1,34861
-11,41,1,34862
-10,41,1,34863
-9,41,1,34864
1,41,1,34866
2,41,1,34867
3,41,1,34868
5,41,1,34870
6,41,1,34871
7,41,1,34872
8,41,1,34873
9,41,1,34874
10,41,1,34875
11,41,1,34876
12,41,1,34877
13,41,1,34878
14,41,1,
15,41,1,34879
16,41,1,34880
17,41,1,34881
18,41,1,34882
19,41,1,34883
23,41,1,
24,41,1,
25,41,1,
26,41,1,
27,41,1,34884
28,41,1,34885
29,41,1,34886
30,41,1,34887
31,41,1,34888
32,41,1,34889
36,41,1,34893
37,41,1,34894
38,41,1,34895
39,41,1,34896
40,41,1,34897
41,41,1,34898
42,41,1,
121,41,1,
122,41,1,
130,41,1,34907
131,41,1,34908
132,41,1,34909
137,41,1,34914
138,41,1,34915
139,41,1,34916
140,41,1,34917
141,41,1,34918
142,41,1,34919
143,41,1,34920
144,41,1,34921
145,41,1,34922
-127,40,1,34577
-126,40,1,34578
-125,40,1,34579
-124,40,1,
-74,40,1,34581
-73,40,1,34582
-72,40,1,34583
-71,40,1,34584
-70,40,1,34585
-69,40,1,34586
-68,40,1,34587
-67,40,1,34588
-66,40,1,34589
-61,40,1,34594
-33,40,1,34622
-31,40,1,34624
-30,40,1,34625
-29,40,1,34626
-28,40,1,34627
-27,40,1,34628
-26,40,1,34629
-25,40,1,34630
-24,40,1,34631
-23,40,1,34632
-22,40,1,34633
-17,40,1,34638
-16,40,1,34639
-15,40,1,34640
-14,40,1,34641
-13,40,1,34642
-12,40,1,34643
-11,40,1,34644
-10,40,1,34645
-9,40,1,34646
0,40,1,34647
1,40,1,34648
2,40,1,34649
3,40,1,34650
4,40,1,34651
5,40,1,34652
6,40,1,34653
7,40,1,34654
8,40,1,34655
9,40,1,34656
10,40,1,34657
12,40,1,34659
13,40,1,34660
14,40,1,34661
15,40,1,34662
16,40,1,34663
17,40,1,34664
18,40,1,34665
19,40,1,34666
20,40,1,
23,40,1,34668
24,40,1,34669
25,40,1,34670
26,40,1,34671
27,40,1,34672
28,40,1,34673
29,40,1,34674
119,40,1,34685
120,40,1,34686
121,40,1,34687
122,40,1,34688
123,40,1,
124,40,1,34689
125,40,1,
129,40,1,34692
130,40,1,34693
131,40,1,34694
132,40,1,34695
137,40,1,34700
138,40,1,34701
139,40,1,34702
140,40,1,34703
142,40,1,34705
143,40,1,34706
144,40,1,34707
-127,39,1,34355
-126,39,1,34356
-125,39,1,34357
-124,39,1,34358
-123,39,1,
-76,39,1,34360
-75,39,1,34361
-74,39,1,34362
-73,39,1,34363
-72,39,1,34364
-71,39,1,34365
-70,39,1,34366
-65,39,1,34371
-64,39,1,34372
-32,39,1,34404
-31,39,1,34405
-30,39,1,34406
-29,39,1,34407
-28,39,1,34408
-27,39,1,34409
-26,39,1,34410
-25,39,1,34411
-24,39,1,34412
-23,39,1,34413
-17,39,1,34419
-16,39,1,34420
-15,39,1,34421
-14,39,1,34422
-13,39,1,34423
-12,39,1,34424
-11,39,1,34425
-10,39,1,34426
-9,39,1,34427
0,39,1,34429
1,39,1,34430
2,39,1,34431
3,39,1,34432
4,39,1,34433
5,39,1,34434
6,39,1,34435
7,39,1,34436
8,39,1,34437
9,39,1,34438
10,39,1,34439
11,39,1,34440
12,39,1,34441
13,39,1,34442
14,39,1,34443
15,39,1,34444
16,39,1,34445
17,39,1,34446
18,39,1,34447
19,39,1,34448
20,39,1,34449
21,39,1,34450
23,39,1,34452
24,39,1,34453
25,39,1,34454
26,39,1,34455
27,39,1,
118,39,1,34463
119,39,1,34464
120,39,1,34465
121,39,1,34466
122,39,1,34467
123,39,1,34468
124,39,1,34469
125,39,1,34470
128,39,1,34472
129,39,1,34473
130,39,1,34474
131,39,1,34475
135,39,1,34479
138,39,1,34482
139,39,1,34483
140,39,1,34484
141,39,1,34485
142,39,1,34486
143,39,1,34487
144,39,1,34488
-128,38,1,34128
-127,38,1,34129
-125,38,1,34131
-124,38,1,34132
-123,38,1,34133
-122,38,1,34134
-76,38,1,34137
-75,38,1,34138
-74,38,1,34139
-73,38,1,34140
-72,38,1,34141
-66,38,1,34147
-32,38,1,34181
-31,38,1,34182
-30,38,1,34183
-29,38,1,34184
-28,38,1,34185
-27,38,1,34186
-26,38,1,34187
-25,38,1,34188
-24,38,1,34189
-23,38,1,34190
-19,38,1,34194
-18,38,1,34195
-17,38,1,34196
-16,38,1,34197
-15,38,1,34198
-14,38,1,34199
-13,38,1,34200
-12,38,1,34201
-11,38,1,34202
-10,38,1,34203
-9,38,1,34204
-1,38,1,34205
0,38,1,34206
1,38,1,34207
2,38,1,34208
3,38,1,34209
4,38,1,34210
5,38,1,34211
6,38,1,34212
7,38,1,34213
8,38,1,34214
9,38,1,34215
10,38,1,34216
11,38,1,34217
12,38,1,34218
13,38,1,34219
14,38,1,34220
15,38,1,34221
16,38,1,34222
17,38,1,34223
18,38,1,34224
19,38,1,34225
20,38,1,34226
21,38,1,34227
22,38,1,34228
23,38,1,34229
24,38,1,34230
25,38,1,34231
26,38,1,34232
27,38,1,34233
118,38,1,34241
119,38,1,34242
120,38,1,34243
121,38,1,34244
122,38,1,34245
123,38,1,34246
124,38,1,34247
125,38,1,34248
126,38,1,
127,38,1,34249
129,38,1,34251
130,38,1,34252
131,38,1,34253
132,38,1,34254
133,38,1,34255
134,38,1,34256
135,38,1,34257
136,38,1,34258
137,38,1,34259
138,38,1,34260
139,38,1,34261
141,38,1,34263
142,38,1,34264
143,38,1,34265
144,38,1,34266
-127,37,1,33900
-126,37,1,33901
-125,37,1,33902
-124,37,1,33903
-123,37,1,33904
-122,37,1,
-76,37,1,33907
-75,37,1,33908
-74,37,1,33909
-32,37,1,33951
-31,37,1,33952
-30,37,1,33953
-29,37,1,33954
-28,37,1,33955
-27,37,1,33956
-26,37,1,33957
-25,37,1,33958
-24,37,1,33959
-23,37,1,33960
-19,37,1,33964
-18,37,1,33965
-17,37,1,33966
-16,37,1,33967
-15,37,1,33968
-14,37,1,33969
-13,37,1,33970
-12,37,1,33971
-11,37,1,33972
-10,37,1,33973
-9,37,1,33974
-8,37,1,33975
-7,37,1,33976
-6,37,1,
-5,37,1,
-4,37,1,
-3,37,1,
-2,37,1,33977
-1,37,1,33978
0,37,1,33979
1,37,1,33980
2,37,1,33981
3,37,1,33982
4,37,1,33983
5,37,1,33984
6,37,1,33985
7,37,1,33986
8,37,1,33987
9,37,1,33988
10,37,1,33989
11,37,1,33990
12,37,1,33991
13,37,1,33992
14,37,1,33993
15,37,1,33994
16,37,1,33995
17,37,1,33996
18,37,1,33997
19,37,1,33998
20,37,1,33999
21,37,1,34000
22,37,1,34001
23,37,1,34002
24,37,1,34003
25,37,1,34004
26,37,1,34005
27,37,1,34006
28,37,1,34007
29,37,1,
31,37,1,
32,37,1,
34,37,1,
35,37,1,
36,37,1,
119,37,1,34016
120,37,1,34017
121,37,1,34018
122,37,1,34019
123,37,1,34020
124,37,1,34021
125,37,1,34022
126,37,1,34023
127,37,1,
129,37,1,34025
130,37,1,34026
131,37,1,34027
132,37,1,34028
133,37,1,34029
134,37,1,34030
135,37,1,34031
136,37,1,34032
137,37,1,34033
138,37,1,34034
141,37,1,34037
142,37,1,34038
143,37,1,34039
-125,36,1,33669
-123,36,1,33671
-122,36,1,33672
-121,36,1,
-76,36,1,33674
-75,36,1,33675
-74,36,1,33676
-73,36,1,33677
-62,36,1,33688
-32,36,1,33718
-31,36,1,33719
-30,36,1,33720
-29,36,1,33721
-28,36,1,33722
-27,36,1,33723
-26,36,1,33724
-25,36,1,33725
-24,36,1,33726
-18,36,1,33732
-17,36,1,33733
-16,36,1,33734
-15,36,1,33735
-14,36,1,33736
-13,36,1,33737
-12,36,1,33738
-11,36,1,33739
-10,36,1,33740
-9,36,1,33741
-8,36,1,33742
-7,36,1,33743
-6,36,1,33744
-5,36,1,33745
-4,36,1,33746
-3,36,1,33747
-2,36,1,33748
-1,36,1,33749
0,36,1,33750
1,36,1,33751
11,36,1,33760
12,36,1,33761
13,36,1,33762
14,36,1,33763
15,36,1,33764
16,36,1,33765
17,36,1,33766
18,36,1,33767
19,36,1,33768
20,36,1,33769
21,36,1,33770
22,36,1,33771
23,36,1,33772
24,36,1,33773
25,36,1,33774
26,36,1,33775
27,36,1,33776
28,36,1,33777
29,36,1,33778
30,36,1,33779
31,36,1,33780
32,36,1,33781
33,36,1,33782
34,36,1,33783
35,36,1,33784
36,36,1,33785
120,36,1,33791
121,36,1,33792
122,36,1,33793
123,36,1,33794
124,36,1,33795
125,36,1,33796
126,36,1,33797
127,36,1,
129,36,1,33798
130,36,1,33799
131,36,1,33800
132,36,1,33801
133,36,1,33802
134,36,1,33803
135,36,1,33804
136,36,1,33805
140,36,1,33807
141,36,1,33808
142,36,1,33809
-122,35,1,33447
-121,35,1,33448
-77,35,1,33450
-76,35,1,33451
-75,35,1,33452
-68,35,1,33459
-33,35,1,33494
-32,35,1,33495
-31,35,1,33496
-30,35,1,33497
-29,35,1,33498
-28,35,1,33499
-27,35,1,33500
-26,35,1,33501
-25,35,1,33502
-24,35,1,33503
-18,35,1,33509
-17,35,1,33510
-16,35,1,33511
-15,35,1,33512
-14,35,1,33513
-13,35,1,33514
-12,35,1,33515
-11,35,1,33516
-10,35,1,33517
-9,35,1,33518
-8,35,1,33519
-7,35,1,33520
-6,35,1,33521
-5,35,1,33522
-4,35,1,33523
-3,35,1,33524
-2,35,1,33525
-1,35,1,33526
11,35,1,33529
12,35,1,33530
13,35,1,33531
14,35,1,33532
15,35,1,33533
16,35,1,33534
17,35,1,33535
18,35,1,33536
19,35,1,33537
20,35,1,33538
21,35,1,33539
22,35,1,33540
23,35,1,33541
24,35,1,33542
25,35,1,33543
26,35,1,33544
27,35,1,33545
28,35,1,33546
29,35,1,33547
30,35,1,33548
31,35,1,33549
32,35,1,33550
33,35,1,33551
34,35,1,33552
35,35,1,33553
119,35,1,33554
120,35,1,33555
121,35,1,33556
122,35,1,33557
123,35,1,33558
124,35,1,33559
125,35,1,33560
126,35,1,33561
127,35,1,33562
128,35,1,33563
129,35,1,33564
130,35,1,33565
131,35,1,33566
132,35,1,33567
133,35,1,33568
134,35,1,33569
135,35,1,33570
137,35,1,
138,35,1,33572
139,35,1,33573
140,35,1,33574
141,35,1,33575
142,35,1,33576
143,35,1,33577
-125,34,1,33223
-123,34,1,33225
-122,34,1,33226
-121,34,1,33227
-120,34,1,33228
-119,34,1,33229
-118,34,1,
-79,34,1,
-78,34,1,33230
-77,34,1,33231
-76,34,1,33232
-33,34,1,33275
-32,34,1,33276
-31,34,1,33277
-30,34,1,33278
-29,34,1,33279
-28,34,1,33280
-27,34,1,33281
-26,34,1,33282
-25,34,1,33283
-24,34,1,33284
-18,34,1,33290
-17,34,1,33291
-16,34,1,33292
-15,34,1,33293
-14,34,1,33294
-13,34,1,33295
-12,34,1,33296
-11,34,1,33297
-10,34,1,33298
-9,34,1,33299
-8,34,1,33300
-7,34,1,33301
11,34,1,33303
12,34,1,33304
13,34,1,33305
14,34,1,33306
15,34,1,33307
16,34,1,33308
17,34,1,33309
18,34,1,33310
19,34,1,33311
20,34,1,33312
21,34,1,33313
22,34,1,33314
23,34,1,33315
24,34,1,33316
25,34,1,33317
26,34,1,33318
27,34,1,33319
28,34,1,33320
30,34,1,33322
32,34,1,33324
33,34,1,33325
34,34,1,33326
35,34,1,33327
36,34,1,
120,34,1,33329
121,34,1,33330
122,34,1,33331
123,34,1,33332
124,34,1,33333
125,34,1,33334
126,34,1,33335
127,34,1,33336
128,34,1,33337
129,34,1,33338
130,34,1,33339
131,34,1,33340
132,34,1,33341
133,34,1,33342
134,34,1,33343
135,34,1,33344
136,34,1,33345
137,34,1,33346
138,34,1,33347
139,34,1,33348
140,34,1,33349
141,34,1,33350
-124,33,1,33001
-123,33,1,33002
-122,33,1,33003
-121,33,1,33004
-120,33,1,33005
-119,33,1,33006
-118,33,1,33007
-117,33,1,
-80,33,1,33008
-79,33,1,33009
-78,33,1,33010
-77,33,1,33011
-73,33,1,33015
-71,33,1,33017
-31,33,1,33057
-30,33,1,33058
-29,33,1,33059
-28,33,1,33060
-27,33,1,33061
-26,33,1,33062
-25,33,1,33063
-24,33,1,33064
-23,33,1,33065
-18,33,1,33070
-17,33,1,33071
-16,33,1,33072
-15,33,1,33073
-14,33,1,33074
-13,33,1,33075
-12,33,1,33076
-11,33,1,33077
-10,33,1,33078
-9,33,1,33079
-8,33,1,33080
12,33,1,33084
13,33,1,33085
14,33,1,33086
15,33,1,33087
16,33,1,33088
17,33,1,33089
18,33,1,33090
19,33,1,33091
20,33,1,33092
21,33,1,33093
23,33,1,33095
25,33,1,33097
26,33,1,33098
27,33,1,33099
28,33,1,33100
29,33,1,33101
30,33,1,33102
32,33,1,33104
33,33,1,33105
34,33,1,33106
35,33,1,33107
121,33,1,33109
122,33,1,33110
123,33,1,33111
125,33,1,33113
126,33,1,33114
127,33,1,33115
128,33,1,33116
129,33,1,33117
130,33,1,33118
132,33,1,33120
133,33,1,33121
134,33,1,33122
135,33,1,33123
136,33,1,33124
138,33,1,33126
139,33,1,33127
140,33,1,33128
141,33,1,33129
-123,32,1,32781
-122,32,1,32782
-121,32,1,32783
-120,32,1,32784
-119,32,1,32785
-118,32,1,32786
-117,32,1,32787
-81,32,1,32788
-80,32,1,32789
-79,32,1,32790
-78,32,1,32791
-76,32,1,32793
-29,32,1,32840
-28,32,1,32841
-27,32,1,32842
-26,32,1,32843
-25,32,1,32844
-24,32,1,32845
-19,32,1,32850
-18,32,1,32851
-17,32,1,32852
-16,32,1,32853
-15,32,1,32854
-14,32,1,32855
-13,32,1,32856
-12,32,1,32857
-11,32,1,32858
-10,32,1,32859
-9,32,1,32860
15,32,1,32864
16,32,1,32865
17,32,1,32866
20,32,1,32869
24,32,1,32873
27,32,1,32876
28,32,1,32877
29,32,1,32878
30,32,1,32879
31,32,1,32880
32,32,1,32881
33,32,1,32882
34,32,1,32883
35,32,1,32884
121,32,1,32886
122,32,1,32887
123,32,1,32888
126,32,1,32891
128,32,1,32893
129,32,1,32894
130,32,1,32895
131,32,1,32896
132,32,1,32897
133,32,1,32898
134,32,1,32899
137,32,1,32902
138,32,1,32903
139,32,1,32904
140,32,1,32905
141,32,1,32906
-124,31,1,32564
-123,31,1,32565
-122,31,1,32566
-121,31,1,32567
-120,31,1,32568
-119,31,1,32569
-118,31,1,32570
-117,31,1,32571
-116,31,1,
-114,31,1,32573
-81,31,1,32575
-80,31,1,32576
-79,31,1,32577
-76,31,1,32580
-25,31,1,32631
-24,31,1,32632
-23,31,1,32633
-19,31,1,32637
-18,31,1,32638
-17,31,1,32639
-16,31,1,32640
-15,31,1,32641
-14,31,1,32642
-13,31,1,32643
-12,31,1,32644
-11,31,1,32645
-10,31,1,32646
19,31,1,32651
20,31,1,32652
29,31,1,32658
30,31,1,32659
32,31,1,32661
33,31,1,32662
34,31,1,32663
121,31,1,32665
122,31,1,32666
123,31,1,32667
129,31,1,32673
130,31,1,32674
131,31,1,32675
132,31,1,32676
133,31,1,32677
-123,30,1,32346
-122,30,1,32347
-121,30,1,32348
-120,30,1,32349
-118,30,1,32351
-117,30,1,32352
-116,30,1,32353
-114,30,1,32355
-113,30,1,32356
-95,30,1,
-94,30,1,
-93,30,1,
-92,30,1,
-90,30,1,32358
-89,30,1,32359
-88,30,1,32360
-87,30,1,32361
-86,30,1,32362
-85,30,1,32363
-84,30,1,32364
-81,30,1,32366
-80,30,1,32367
-77,30,1,32370
-76,30,1,32371
-75,30,1,32372
-24,30,1,32423
-19,30,1,32428
-18,30,1,32429
-17,30,1,32430
-16,30,1,32431
-15,30,1,32432
-14,30,1,32433
-13,30,1,32434
-12,30,1,32435
-11,30,1,32436
-10,30,1,32437
32,30,1,
33,30,1,
48,30,1,32445
49,30,1,32446
50,30,1,32447
121,30,1,32449
122,30,1,32450
123,30,1,32451
127,30,1,32455
128,30,1,32456
129,30,1,32457
130,30,1,32458
131,30,1,32459
132,30,1,32460
-122,29,1,32126
-121,29,1,32127
-120,29,1,32128
-118,29,1,32130
-117,29,1,32131
-116,29,1,32132
-115,29,1,32133
-114,29,1,32134
-113,29,1,32135
-112,29,1,
-96,29,1,32136
-95,29,1,32137
-94,29,1,32138
-93,29,1,32139
-92,29,1,32140
-91,29,1,32141
-90,29,1,32142
-89,29,1,32143
-88,29,1,32144
-87,29,1,32145
-86,29,1,32146
-85,29,1,32147
-83,29,1,32149
-81,29,1,32151
-80,29,1,32152
-79,29,1,32153
-78,29,1,32154
-77,29,1,32155
-74,29,1,32158
-19,29,1,32213
-18,29,1,32214
-17,29,1,32215
-16,29,1,32216
-15,29,1,32217
-14,29,1,32218
-13,29,1,32219
-12,29,1,32220
-11,29,1,32221
-10,29,1,32222
33,29,1,32224
35,29,1,
48,29,1,32227
49,29,1,32228
50,29,1,32229
51,29,1,
121,29,1,32230
122,29,1,32231
123,29,1,32232
124,29,1,32233
127,29,1,32236
128,29,1,32237
129,29,1,32238
130,29,1,32239
131,29,1,32240
132,29,1,32241
-121,28,1,31903
-120,28,1,31904
-119,28,1,31905
-116,28,1,31908
-115,28,1,31909
-114,28,1,31910
-112,28,1,31912
-111,28,1,
-97,28,1,31914
-96,28,1,31915
-95,28,1,31916
-94,28,1,31917
-93,28,1,31918
-92,28,1,31919
-91,28,1,31920
-90,28,1,31921
-89,28,1,31922
-88,28,1,31923
-84,28,1,31927
-83,28,1,31928
-82,28,1,
-81,28,1,31929
-80,28,1,31930
-79,28,1,31931
-78,28,1,31932
-77,28,1,31933
-20,28,1,31990
-19,28,1,31991
-18,28,1,31992
-17,28,1,31993
-16,28,1,31994
-15,28,1,31995
-14,28,1,31996
-13,28,1,31997
-12,28,1,31998
-11,28,1,31999
33,28,1,32001
34,28,1,32002
49,28,1,32005
50,28,1,32006
51,28,1,32007
52,28,1,
121,28,1,32009
122,28,1,32010
123,28,1,32011
124,28,1,32012
128,28,1,32016
129,28,1,32017
130,28,1,32018
131,28,1,32019
132,28,1,32020
140,28,1,32028
-117,27,1,31681
-116,27,1,31682
-115,27,1,31683
-114,27,1,
-113,27,1,31684
-112,27,1,31685
-111,27,1,31686
-110,27,1,31687
-97,27,1,31689
-96,27,1,31690
-95,27,1,31691
-94,27,1,31692
-93,27,1,31693
-92,27,1,31694
-91,27,1,31695
-90,27,1,31696
-89,27,1,31697
-83,27,1,31703
-82,27,1,
-80,27,1,31705
-79,27,1,31706
-77,27,1,31708
-76,27,1,31709
-20,27,1,31765
-19,27,1,31766
-18,27,1,31767
-17,27,1,31768
-16,27,1,31769
-15,27,1,31770
-14,27,1,31771
-13,27,1,31772
34,27,1,31774
35,27,1,31775
49,27,1,31777
50,27,1,31778
51,27,1,31779
52,27,1,31780
53,27,1,31781
54,27,1,
55,27,1,31782
56,27,1,31783
57,27,1,
120,27,1,31784
121,27,1,31785
122,27,1,31786
123,27,1,31787
124,27,1,31788
127,27,1,31791
128,27,1,31792
129,27,1,31793
130,27,1,31794
131,27,1,31795
-162,26,1,31406
-161,26,1,31407
-160,26,1,31408
-158,26,1,31410
-117,26,1,31451
-116,26,1,31452
-114,26,1,31454
-113,26,1,31455
-112,26,1,31456
-110,26,1,31458
-109,26,1,
-97,26,1,31460
-96,26,1,31461
-94,26,1,31463
-93,26,1,31464
-92,26,1,31465
-91,26,1,31466
-90,26,1,31467
-84,26,1,31473
-83,26,1,31474
-82,26,1,31475
-80,26,1,31477
-79,26,1,31478
-78,26,1,31479
-20,26,1,31537
-19,26,1,31538
-18,26,1,31539
-17,26,1,31540
-16,26,1,31541
-15,26,1,31542
-14,26,1,31543
35,26,1,31546
50,26,1,31549
51,26,1,31550
52,26,1,31551
53,26,1,31552
54,26,1,31553
55,26,1,31554
56,26,1,31555
57,26,1,31556
58,26,1,
59,26,1,
120,26,1,31558
121,26,1,31559
122,26,1,31560
123,26,1,31561
127,26,1,31565
128,26,1,31566
129,26,1,31567
130,26,1,31568
-164,25,1,31165
-162,25,1,31167
-161,25,1,31168
-160,25,1,31169
-159,25,1,31170
-158,25,1,31171
-156,25,1,31173
-155,25,1,31174
-154,25,1,31175
-117,25,1,31212
-116,25,1,31213
-114,25,1,31215
-113,25,1,31216
-112,25,1,31217
-111,25,1,31218
-110,25,1,31219
-109,25,1,31220
-108,25,1,
-96,25,1,31223
-90,25,1,31229
-84,25,1,31235
-83,25,1,31236
-82,25,1,31237
-81,25,1,31238
-80,25,1,31239
-79,25,1,31240
-78,25,1,31241
-77,25,1,31242
-20,25,1,31299
-19,25,1,31300
-18,25,1,31301
-17,25,1,31302
-16,25,1,31303
-15,25,1,31304
35,25,1,31306
36,25,1,31307
52,25,1,31311
53,25,1,31312
54,25,1,31313
55,25,1,31314
56,25,1,31315
57,25,1,31316
58,25,1,31317
59,25,1,31318
60,25,1,31319
61,25,1,31320
62,25,1,31321
63,25,1,31322
64,25,1,31323
65,25,1,31324
66,25,1,31325
67,25,1,
118,25,1,31326
119,25,1,31327
120,25,1,31328
121,25,1,31329
122,25,1,31330
123,25,1,31331
124,25,1,31332
125,25,1,31333
126,25,1,31334
-163,24,1,30923
-162,24,1,30924
-161,24,1,30925
-160,24,1,30926
-159,24,1,30927
-158,24,1,30928
-157,24,1,30929
-156,24,1,30930
-155,24,1,30931
-154,24,1,30932
-153,24,1,30933
-117,24,1,30969
-116,24,1,30970
-115,24,1,30971
-113,24,1,30973
-112,24,1,30974
-111,24,1,30975
-110,24,1,30976
-109,24,1,30977
-108,24,1,30978
-107,24,1,
-83,24,1,30994
-82,24,1,30995
-81,24,1,30996
-79,24,1,30998
-20,24,1,31057
-19,24,1,31058
-18,24,1,31059
-17,24,1,31060
-16,24,1,31061
-15,24,1,31062
36,24,1,31065
37,24,1,31066
52,24,1,31070
53,24,1,31071
54,24,1,31072
58,24,1,31076
59,24,1,31077
60,24,1,31078
61,24,1,31079
62,24,1,31080
63,24,1,31081
64,24,1,31082
65,24,1,31083
66,24,1,31084
67,24,1,31085
68,24,1,
117,24,1,31086
118,24,1,31087
119,24,1,31088
120,24,1,31089
121,24,1,31090
122,24,1,31091
123,24,1,31092
124,24,1,31093
125,24,1,31094
-163,23,1,30681
-161,23,1,30683
-160,23,1,30684
-159,23,1,30685
-158,23,1,30686
-157,23,1,30687
-156,23,1,30688
-155,23,1,30689
-154,23,1,30690
-153,23,1,30691
-152,23,1,30692
-116,23,1,30728
-115,23,1,30729
-113,23,1,30731
-112,23,1,30732
-111,23,1,30733
-110,23,1,30734
-109,23,1,30735
-108,23,1,30736
-107,23,1,30737
-106,23,1,
-98,23,1,30738
-83,23,1,30753
-82,23,1,30754
-81,23,1,30755
-21,23,1,30815
-20,23,1,30816
-19,23,1,30817
-18,23,1,30818
-17,23,1,30819
-16,23,1,30820
37,23,1,30823
59,23,1,30829
60,23,1,30830
61,23,1,30831
67,23,1,30837
68,23,1,30838
69,23,1,
70,23,1,30839
114,23,1,
115,23,1,
116,23,1,30842
117,23,1,30843
118,23,1,30844
119,23,1,30845
120,23,1,30846
121,23,1,30847
122,23,1,30848
123,23,1,30849
-163,22,1,30433
-162,22,1,30434
-161,22,1,30435
-160,22,1,30436
-159,22,1,30437
-158,22,1,30438
-157,22,1,30439
-156,22,1,30440
-155,22,1,30441
-154,22,1,30442
-153,22,1,30443
-152,22,1,30444
