pixel_id,lon,lat,prop_nv
22895,41,-5,5.93880947697674e-08
22896,42,-5,8.21266984084086e-09
22956,102,-5,0.000215635828237186
22957,103,-5,0.00054219237713154
22958,105,-5,0.000275541267561026
22959,106,-5,0.00103307489300428
22960,107,-5,0.000598209431833692
22961,108,-5,0.000639701095953165
22962,109,-5,0.000614386931984043
22963,110,-5,0.000754440477602988
22964,111,-5,0.000591711158192082
22965,112,-5,0.000522292154952908
22966,113,-5,0.00040929059615982
22967,114,-5,0.000437187978351777
22968,115,-5,0.000594520592850363
22969,116,-5,0.000474038319974078
22970,117,-5,0.000305824221913608
22971,118,-5,0.000279883259368115
22972,119,-5,0.000636807920762054
22973,120,-5,0.000859301783509933
22974,121,-5,0.000433198073966437
22975,122,-5,0.000624796300446349
22976,123,-5,0.000671067801933205
22977,124,-5,0.000187990318791928
22978,125,-5,7.87742132397522e-05
22979,126,-5,3.20247533868255e-05
22980,127,-5,5.03926110744804e-05
22981,128,-5,0.00010583460919254
22982,129,-5,3.88347052801512e-05
22983,130,-5,0.000143927124983668
22984,131,-5,6.90203076882732e-05
22985,132,-5,0.000221874816548437
22986,133,-5,0.00020686020615525
22987,134,-5,0.000215888262414129
22988,135,-5,0.000705355216117394
22989,136,-5,0.000574337022251632
22990,137,-5,0.00109138634628815
22993,146,-5,1.54638573301106e-06
22994,147,-5,1.56730287686704e-06
22995,148,-5,9.22146254035596e-07
22996,149,-5,1.11519401251078e-06
22997,150,-5,1.35458265282243e-06
22998,151,-5,1.26566484846565e-06
22999,152,-5,1.39242708725911e-06
23000,153,-5,1.25762771134628e-06
23001,154,-5,9.74414662104073e-07
23002,155,-5,1.74894661557738e-06
23003,156,-5,8.38923753283883e-07
23004,157,-5,1.34482540761436e-06
23125,-82,-4,3.20347876082883e-05
23126,-81,-4,0.000176376422148854
23131,-38,-4,6.20540194944389e-06
23132,-37,-4,3.47313968377597e-06
23133,-36,-4,7.82825772265659e-07
23134,-35,-4,2.67632245195328e-07
23135,-34,-4,2.31246987786287e-07
23136,-33,-4,1.87634415365878e-07
23137,-32,-4,4.50556129249734e-07
23172,3,-4,5.3263103575008e-06
23173,4,-4,2.26092544064068e-06
23174,5,-4,6.43885785420122e-07
23175,6,-4,5.5705622771323e-07
23176,7,-4,2.51108492728594e-07
23177,8,-4,1.28650813294697e-08
23178,9,-4,2.0272851453153e-07
23179,10,-4,7.04363761317913e-06
23180,11,-4,0.000105821136736588
23182,40,-4,8.07377979405876e-06
23183,41,-4,2.49936661393442e-07
23184,42,-4,2.342286841619e-09
23185,43,-4,7.6522085133362e-08
23244,102,-4,0.000631980360811309
23246,106,-4,0.000921033580279782
23247,107,-4,0.000845676651917585
23248,108,-4,0.00116690355507677
23249,109,-4,0.000826040630881326
23250,110,-4,0.0006139808688739
23251,111,-4,0.000553315477866781
23252,112,-4,0.000678917517457111
23253,113,-4,0.000808189713947312
23254,114,-4,0.000575538605422926
23255,115,-4,0.00051482389259194
23256,116,-4,0.000737202877433203
23257,117,-4,0.000468365745638329
23258,118,-4,0.000141110473142662
23259,119,-4,0.000486044205183054
23260,120,-4,0.000853322774707694
23261,121,-4,0.000552058516751053
23262,122,-4,0.000656226660879139
23263,123,-4,0.000658565020265584
23264,124,-4,6.82293537629991e-05
23265,125,-4,1.97594404130777e-05
23266,126,-4,0.000143906832192156
23267,127,-4,0.000258989703285895
23268,128,-4,0.000259615963107893
23269,129,-4,0.000166240213380994
23270,130,-4,0.00024185168544423
23271,131,-4,0.000316500223510246
23272,132,-4,0.000219498721134412
23273,133,-4,0.000804450402031084
23274,134,-4,0.000627884324615637
23275,135,-4,0.000562708551817275
23278,144,-4,5.65753028689288e-07
23279,145,-4,1.25299959625126e-06
23280,146,-4,1.09535382690482e-06
23281,147,-4,4.81476286191082e-07
23283,149,-4,6.31448758681537e-07
23284,150,-4,4.64857223055501e-07
23285,151,-4,5.40460893634019e-07
23286,152,-4,1.32262741922626e-06
23287,153,-4,1.90110775784068e-06
23288,154,-4,1.39061955398164e-06
23412,-82,-3,8.61602625899013e-06
23413,-81,-3,9.78207696077394e-05
23414,-80,-3,0.000101022592725045
23423,-39,-3,3.88672642995971e-06
23424,-38,-3,1.72296192938855e-06
23425,-37,-3,4.04925167408213e-07
23426,-36,-3,9.79514330516962e-08
23427,-35,-3,6.68535484667655e-08
23428,-34,-3,7.06776659547833e-08
23429,-33,-3,7.05419919397146e-08
23430,-32,-3,1.23419922081854e-07
23466,4,-3,5.42341858180126e-08
23467,5,-3,1.470859343351e-09
23468,6,-3,1.47996383570475e-09
23469,7,-3,5.04844466423345e-09
23470,8,-3,1.97435236221027e-07
23471,9,-3,4.95138812910578e-06
23472,10,-3,2.58277563313227e-05
23474,41,-3,2.63307132829396e-06
23475,42,-3,2.33055622767126e-07
23476,43,-3,1.65944626009336e-10
23532,99,-3,1.87210741861559e-05
23533,100,-3,0.000256576221662366
23534,101,-3,0.000705653223706845
23536,105,-3,6.52105388586219e-05
23537,106,-3,0.00104534528777811
23538,107,-3,0.00103506870384518
23539,108,-3,0.000867368691686647
23540,109,-3,0.000683252408252971
23541,110,-3,0.000764342760305691
23542,111,-3,0.0017708797627588
23543,113,-3,0.000926982891682193
23544,116,-3,0.000561329799044569
23545,117,-3,0.000823807081954224
23546,118,-3,0.000740155338042958
23547,119,-3,0.000502054272051423
23548,120,-3,0.000330335234657538
23549,121,-3,0.000597686916915821
23550,122,-3,0.000463894223825015
23551,123,-3,0.000410494177848266
23552,124,-3,9.46515164346319e-05
23553,125,-3,5.47608091142273e-05
23554,126,-3,0.000164505207030228
23555,127,-3,0.000307709584828586
23556,128,-3,0.000584493631832772
23557,129,-3,0.000442730106693509
23558,130,-3,0.000439750889050994
23559,131,-3,0.000271997261823217
23560,132,-3,0.000442683481096736
23561,133,-3,0.000351485507781132
23562,134,-3,0.000402468082672903
23563,135,-3,0.000583789261292532
23564,136,-3,0.000369147847708583
23568,141,-3,9.50313422866773e-05
23569,142,-3,1.24988112265189e-06
23570,143,-3,1.28825854893702e-06
23571,144,-3,1.13205189997711e-06
23573,146,-3,9.00021891979896e-07
23574,147,-3,1.18165921762006e-06
23577,150,-3,9.27340808403034e-07
23578,151,-3,1.27539400052174e-06
23579,152,-3,1.48528165183501e-06
23580,153,-3,1.37940361319825e-06
23581,154,-3,9.43317449699549e-07
23694,-93,-2,4.34657100034106e-07
23695,-92,-2,5.5295450755016e-07
23696,-91,-2,2.51924671395539e-06
23697,-90,-2,3.99228361759117e-06
23705,-82,-2,3.73517814172381e-06
23706,-81,-2,6.14858043383507e-05
23715,-44,-2,5.26891757535191e-06
23716,-43,-2,4.24721877079327e-06
23717,-42,-2,3.1389280676216e-06
23718,-41,-2,2.57542314070141e-06
23720,-39,-2,1.0853856297064e-06
23721,-38,-2,3.67868845058402e-07
23722,-37,-2,5.90261679595975e-08
23723,-36,-2,7.28001308060439e-08
23724,-35,-2,1.11600536671959e-07
23725,-34,-2,3.38355689252311e-08
23726,-33,-2,1.62050771002403e-08
23727,-32,-2,4.40672545464181e-08
23763,4,-2,1.55243133027712e-09
23764,5,-2,2.17792301099646e-09
23765,6,-2,3.02245494176877e-08
23766,7,-2,1.92653120047284e-07
23767,8,-2,9.19218972654774e-07
23768,9,-2,1.89905274081303e-05
23771,42,-2,2.23822362455979e-06
23772,43,-2,3.0618126606918e-10
23828,99,-2,0.000222933622684142
23829,100,-2,0.000766388118189136
23831,104,-2,0.000248019060513297
23832,105,-2,0.000857225569818892
23833,106,-2,0.000900520321722025
23834,107,-2,0.000692300952969284
23835,108,-2,0.000680835711322689
23836,109,-2,0.000778149269560536
23837,110,-2,0.00105015458622378
23838,116,-2,0.000248481218760675
23839,117,-2,0.000694977936845438
23840,118,-2,0.00026824283495178
23841,119,-2,0.00039515287087728
23843,121,-2,9.34118817419895e-05
23844,122,-2,0.000505564884397316
23845,123,-2,0.000574332204576152
23846,124,-2,0.000515882007314291
23847,125,-2,0.000324435389682775
23848,126,-2,0.000323274029324023
23849,127,-2,0.000226466160568626
23850,128,-2,0.000313498357880588
23851,129,-2,0.000247713089114732
23852,130,-2,0.00049047214238677
23853,131,-2,0.000461632087056303
23854,132,-2,0.000706059580946907
23855,134,-2,0.000467796068504715
23856,135,-2,0.000441988413546398
23857,136,-2,0.000443178908323352
23858,137,-2,0.000708364623623217
23859,138,-2,0.000355311291711455
23860,139,-2,0.000296022769083401
23861,140,-2,0.000291815346430204
23862,141,-2,0.000156244856270626
23863,142,-2,1.68301689884437e-06
23867,146,-2,1.38751552418082e-06
23868,147,-2,1.69147883548802e-06
23869,148,-2,1.47145725628203e-06
23871,150,-2,1.68237617300053e-06
23872,151,-2,1.16525796535746e-06
23873,152,-2,5.45602209202164e-07
23988,-93,-1,3.81528508267684e-07
23989,-92,-1,5.56696992730162e-06
23990,-91,-1,3.41097343020501e-05
23991,-90,-1,3.66772934063785e-05
23992,-89,-1,1.3935373769913e-05
24000,-81,-1,4.73889020796293e-05
24007,-46,-1,4.53584472443279e-06
24008,-45,-1,5.27061111079617e-06
24009,-44,-1,3.42232623580552e-06
24010,-43,-1,9.39162251026226e-07
24011,-42,-1,1.68054575299106e-07
24014,-39,-1,3.12262276700247e-07
24015,-38,-1,1.18802681906258e-07
24020,-33,-1,2.6090104818146e-07
24021,-32,-1,5.95115978557049e-08
24057,4,-1,1.50699191314047e-09
24058,5,-1,1.57375453505947e-07
24059,6,-1,1.08871229159376e-06
24060,7,-1,2.4932626914352e-06
24061,8,-1,1.9699107328225e-06
24065,43,-1,9.56868077161668e-08
24067,45,-1,4.22687803081311e-08
24068,46,-1,5.05127019757096e-07
24070,48,-1,2.16067529723875e-06
24071,49,-1,1.71805281851768e-06
24121,99,-1,0.000418111942058086
24122,100,-1,0.000567024491863026
24123,103,-1,0.000228793057046328
24124,104,-1,0.00112843142353128
24125,105,-1,0.000923702756699578
24126,106,-1,0.000650748091584878
24127,107,-1,0.000618704638500571
24128,108,-1,0.000648478462608655
24129,109,-1,0.0019261762792707
24130,117,-1,0.000624048013613328
24131,118,-1,0.000291508606334697
24132,119,-1,0.000230227528638816
24133,120,-1,0.000241688146896677
24134,121,-1,0.000465002107683141
24135,122,-1,0.000402086979766095
24136,123,-1,0.000569279727761378
24137,124,-1,0.00029686575769343
24138,125,-1,9.09898576952497e-05
24139,126,-1,6.92957501761207e-05
24140,127,-1,0.000351342828353494
24141,128,-1,0.000988712207557903
24142,129,-1,0.00039753612910154
24143,130,-1,0.000365800313748874
24144,131,-1,0.000474011124169854
24145,132,-1,0.000302891948735782
24146,133,-1,0.000225570454764699
24147,134,-1,0.000328963749074036
24148,135,-1,0.000359400439687244
24149,136,-1,0.000389997217784626
24150,137,-1,0.000288192311079081
24152,139,-1,9.81255946281643e-05
24280,-93,0,4.1265042793254e-07
24281,-92,0,1.95962485042278e-05
24282,-91,0,3.75804948543096e-05
24283,-90,0,2.78213550724086e-05
24284,-89,0,5.24170353238522e-06
24297,-49,0,5.84866406131641e-06
24298,-48,0,6.80786358597883e-06
24303,-43,0,5.78713058685736e-08
24304,-42,0,5.47679167760358e-08
24307,-39,0,9.92444956085964e-07
24308,-38,0,4.14676671987243e-07
24342,-4,0,3.54540781983823e-06
24344,-2,0,6.22665661274741e-06
24350,4,0,8.2752446781069e-07
24351,5,0,4.76182201715283e-06
24352,6,0,2.34684027514852e-05
24353,7,0,2.39510449562297e-05
24354,8,0,1.0424039743746e-05
24355,9,0,6.96569317399759e-06
24358,43,0,4.3839232585677e-07
24359,44,0,3.89739890140995e-08
24360,45,0,3.06388899084033e-09
24361,46,0,1.97650596095329e-08
24362,47,0,1.63293460618281e-07
24363,48,0,1.66462176650862e-06
24364,49,0,2.40340187189153e-06
24412,97,0,2.6898324270616e-05
24413,98,0,0.000262747433534762
24414,99,0,0.000919311931719802
24416,103,0,0.000388634996280288
24417,104,0,0.00122391782025156
24418,105,0,0.000881903086149624
24419,106,0,0.000590377653286106
24420,107,0,0.00072582573687821
24421,108,0,0.000666966239160806
24422,109,0,0.000755657354926373
24423,117,0,0.000188283059524692
24424,118,0,0.000301409991965741
24425,119,0,0.000128915817506433
24426,120,0,0.000472631052724779
24427,121,0,0.000406843550104424
24428,122,0,0.000420016472774069
24429,123,0,0.000387311183966868
24430,124,0,0.000333975834814347
24431,125,0,0.000124025680030917
24432,126,0,5.06350419598297e-05
24433,127,0,0.000365874250294684
24434,128,0,0.000728706796782555
24435,129,0,0.000419700685781844
24436,130,0,0.000451997895690844
24437,131,0,0.000444618218993474
24438,132,0,0.000205391562341216
24439,133,0,0.000309411969754903
24573,-93,1,4.26285780219864e-07
24574,-92,1,5.57877389005515e-06
24575,-91,1,1.34110541961012e-05
24576,-90,1,5.68856368588132e-06
24577,-89,1,6.18923612449068e-07
24585,-81,1,4.09883843370237e-06
24586,-80,1,9.87480351557072e-05
24590,-49,1,7.54526816976251e-06
24591,-48,1,5.52852522469576e-06
24628,-11,1,6.81973193952659e-06
24629,-10,1,5.85226380095206e-06
24630,-9,1,7.04013454585074e-06
24631,-8,1,5.32799355811116e-06
24633,-6,1,7.41535187038359e-06
24634,-5,1,8.6043669544608e-06
24635,-4,1,8.65191500824369e-06
24636,-3,1,9.44178822308758e-06
24637,-2,1,7.59115182025931e-06
24638,-1,1,8.49178343003036e-06
24639,0,1,8.79366912717165e-06
24640,1,1,5.44490728404826e-06
24641,2,1,7.06474092544525e-06
24642,3,1,8.62043673711982e-06
24643,4,1,5.28237427710794e-06
24644,5,1,3.29320029176502e-06
24645,6,1,6.8694547493286e-06
24646,7,1,4.1028924950905e-05
24647,8,1,1.97308441054909e-05
24648,9,1,1.11648557192112e-06
24650,44,1,3.52298896729775e-07
24651,45,1,1.05986989038709e-07
24652,46,1,8.82435395687411e-09
24654,48,1,3.21522486486996e-07
24655,49,1,1.34988010644593e-06
24657,51,1,1.35308088978191e-06
24702,96,1,6.80520702364058e-07
24703,97,1,0.000172231910575396
24704,98,1,0.000890812814964023
24707,102,1,0.000508825502573243
24708,103,1,0.00239487559812132
24709,104,1,0.00338940229605121
24710,105,1,0.00295511897470063
24711,106,1,0.000837988377434676
24712,107,1,0.000952479998012715
24713,108,1,0.000726231678370811
24714,109,1,0.000568457374197554
24716,111,1,0.00022185016973687
24718,118,1,0.00042560178512786
24719,119,1,0.000367975608555396
24720,120,1,0.000391250073212557
24721,121,1,0.000532208549358068
24722,122,1,0.000315920896137278
24723,123,1,0.000368295988491151
24724,124,1,0.000436660936733907
24725,125,1,0.000428507798738804
24726,126,1,0.000214871318062156
24727,127,1,0.000385176179829947
24728,128,1,0.000907927784861051
24729,129,1,0.000382967249953369
24730,130,1,9.32418984053741e-05
24731,131,1,0.000160072911017255
24868,-92,2,7.64160215340917e-06
24869,-91,2,2.09550854756362e-06
24870,-90,2,4.38532815565746e-07
24880,-80,2,1.74710547149628e-05
24881,-79,2,1.92599059801302e-05
24884,-50,2,4.99401567980038e-06
24885,-49,2,5.84919667223935e-06
24886,-48,2,3.57964730632388e-06
24889,-45,2,2.04201154721499e-07
24891,-43,2,2.84145548052904e-07
24893,-41,2,3.21678004819871e-07
24921,-13,2,3.9297629209899e-06
24922,-12,2,6.33612694380204e-06
24923,-11,2,7.59151227763042e-06
24924,-10,2,2.98854285602311e-06
24925,-9,2,8.48201416182358e-07
24926,-8,2,3.84728532528109e-07
24927,-7,2,7.89844865171922e-07
24928,-6,2,2.12606360893987e-06
24929,-5,2,4.08813982939689e-06
24930,-4,2,4.52935534401438e-06
24931,-3,2,3.27511419715871e-06
24932,-2,2,1.71199041145207e-06
24933,-1,2,6.41856334509172e-06
24934,0,2,7.88237595105687e-06
24935,1,2,6.14597040338829e-06
24936,2,2,7.23148559210229e-06
24937,3,2,7.73494748841622e-06
24938,4,2,2.48825183555898e-06
24939,5,2,1.54265648904134e-06
24940,6,2,2.37840604825868e-06
24941,7,2,3.40237339485146e-05
24942,8,2,3.86898915659052e-05
24943,9,2,1.42837764644836e-05
24945,46,2,2.7757818892348e-07
24946,47,2,4.88381784995451e-08
24948,49,2,1.34629142672989e-07
24949,50,2,3.4021241237609e-06
24950,51,2,2.78003805721464e-06
24995,96,2,0.00018951003639221
24996,97,2,0.000363972842847911
24997,98,2,0.000659139346807876
24998,99,2,0.000144958096548891
24999,100,2,0.000242926164231465
25000,101,2,0.00116317402220815
25001,102,2,0.00361327931152676
25004,105,2,0.00824104087572449
25005,106,2,0.00178354429330564
25006,107,2,0.000406953475919396
25007,108,2,0.000447130211563696
25008,109,2,0.00115419632874413
25009,110,2,0.00211655669599944
25010,111,2,0.00200007795698402
25011,112,2,0.000363445168524877
25013,118,2,0.000804875288778223
25014,119,2,0.000321543112466272
25015,120,2,4.29863124174997e-05
25016,121,2,7.41532238707711e-05
25017,122,2,7.93657271636344e-05
25018,123,2,3.94102530401034e-05
25019,124,2,5.7895375690965e-05
25020,125,2,0.00034082712567453
25021,126,2,0.000114040500564465
25022,127,2,0.00010331590368514
25023,128,2,0.000478662668055612
25024,129,2,0.000245593343918668
25176,-79,3,1.09072687572913e-06
25177,-78,3,5.32125523949594e-06
25180,-50,3,1.01328338430408e-05
25181,-49,3,4.09814617957924e-06
25182,-48,3,1.25155054313064e-06
25183,-47,3,1.16292137418399e-06
25185,-45,3,8.14811295271185e-07
25217,-13,3,4.96484616667259e-06
25218,-12,3,5.40726618335824e-06
25219,-11,3,2.09513295479839e-06
25220,-10,3,1.08685040434928e-07
25221,-9,3,5.24230029154754e-08
25222,-8,3,9.62408583474744e-07
25223,-7,3,1.0740090413164e-06
25224,-6,3,8.47680805945137e-07
25225,-5,3,6.31894874879479e-07
25226,-4,3,7.0584485325608e-07
25227,-3,3,5.70272607734086e-07
25228,-2,3,9.02882454692036e-08
25229,-1,3,7.27087296216664e-08
25230,0,3,6.9465911446095e-07
25231,1,3,9.08216212559317e-07
25232,2,3,2.31726301396762e-06
25233,3,3,1.54334287318139e-06
25234,4,3,1.42289735042685e-07
25235,5,3,7.46272857118754e-07
25236,6,3,5.02780506284569e-06
25237,7,3,1.34820981351808e-05
25238,8,3,1.26340814205636e-05
25239,9,3,4.21539776534506e-05
25241,47,3,2.72150268035134e-07
25242,48,3,2.53925569229785e-08
25244,50,3,7.13162093845769e-07
25245,51,3,2.84307492773015e-06
25289,95,3,8.85810821433207e-05
25290,96,3,0.000259587044248942
25291,97,3,0.000407877382965007
25292,98,3,0.000146930918938803
25293,99,3,0.000125172163081324
25294,100,3,0.00139024688940584
25295,101,3,0.00294381913815288
25297,104,3,0.00375587070778172
25298,105,3,0.00404573658115083
25299,106,3,0.000738139912175966
25300,107,3,0.000532086520933104
25301,108,3,0.000475281326871575
25302,109,3,0.000904954690790031
25303,110,3,0.00221852021849324
25304,111,3,0.00238266590474036
25305,112,3,0.00189366836558862
25306,113,3,0.00177456347454169
25307,117,3,9.10492610401867e-05
25308,118,3,0.000549490007143355
25309,119,3,0.000108365626605419
25310,120,3,2.77265509804648e-05
25311,121,3,2.6673732278258e-05
25312,122,3,3.93477307690852e-05
25313,123,3,1.71078850314393e-05
25314,124,3,2.97835957027832e-05
25315,125,3,0.000160686049271717
25316,126,3,0.000190966443405019
25317,127,3,5.48661418951172e-05
25318,128,3,0.000159930075724847
25471,-79,4,6.74251808417763e-08
25472,-78,4,4.06922056308756e-06
25475,-51,4,7.08941494563937e-06
25476,-50,4,3.80224440049784e-06
25477,-49,4,1.18025810233558e-06
25478,-48,4,3.98695712142418e-07
25479,-47,4,5.11918955117105e-07
25513,-13,4,3.24107758802358e-06
25514,-12,4,6.82046479547453e-07
25515,-11,4,8.51800920420021e-08
25516,-10,4,7.32298751766228e-07
25517,-9,4,5.73476243804059e-06
25518,-8,4,0.000192257924707651
25519,-7,4,0.000450510007444006
25520,-6,4,8.05952188562725e-05
25521,-5,4,1.80700391278235e-05
25522,-4,4,7.38595908920791e-06
25523,-3,4,1.18058960290987e-05
25524,-2,4,5.53052514384726e-06
25525,-1,4,4.2394229731393e-06
25526,0,4,1.1855782028818e-06
25527,1,4,1.85293844606458e-07
25528,2,4,5.47002282187967e-07
25529,3,4,1.19917757080547e-07
25530,4,4,2.39726630921017e-07
25531,5,4,1.03056019022577e-05
25532,6,4,2.30129086189175e-05
25533,7,4,4.48594025681667e-05
25534,8,4,0.000247091872936567
25535,9,4,0.000171098860098961
25537,48,4,1.72116089442928e-07
25538,49,4,3.12584625528835e-09
25540,51,4,9.3572041849125e-07
25541,52,4,2.298944243841e-06
25585,96,4,0.000384244835652691
25586,97,4,0.000230802868602278
25587,98,4,0.000595188615354681
25588,99,4,0.00140375907399297
25589,100,4,0.00337235308589385
25591,104,4,0.00371409384474084
25592,105,4,0.00297704094264803
25593,106,4,0.000709204490867289
25594,107,4,0.000396781756319269
25595,108,4,0.000698941781507908
25596,109,4,0.000659097248575622
25599,112,4,0.00341702432752952
25600,113,4,0.00261154194293787
25601,114,4,0.00138681490082541
25603,117,4,0.000295884042030981
25604,118,4,0.00217758225057451
25605,119,4,0.00175059817291061
25606,120,4,0.000217589155367393
25607,121,4,6.6333637053517e-06
25608,122,4,1.37381419928578e-05
25609,123,4,1.91489325140497e-05
25610,124,4,3.0673892979349e-05
25611,125,4,0.000183270198728838
25612,126,4,0.000242309922907906
25613,127,4,0.000195172024516203
25614,128,4,3.21476680491702e-05
25767,-79,5,4.79644120574251e-08
25768,-78,5,2.52040503795837e-06
25775,-52,5,6.74127166038528e-06
25776,-51,5,8.718660012982e-06
25777,-50,5,1.13045296149969e-06
25778,-49,5,2.12446901268157e-07
25779,-48,5,1.16542512424119e-06
25780,-47,5,1.42371419686947e-06
25811,-16,5,7.5203020504849e-06
25812,-15,5,4.80709225441522e-06
25813,-14,5,1.30624159895524e-06
25814,-13,5,2.55252222695348e-07
25815,-12,5,2.53073632247615e-08
25816,-11,5,2.89781148496844e-06
25817,-10,5,6.00395717988522e-05
25819,-5,5,0.000268062428719705
25820,-4,5,0.00157055032220783
25821,-3,5,0.000687624815131632
25823,-1,5,4.51327452812341e-05
25824,0,5,0.000106574694481164
25825,1,5,2.91185560082649e-06
25826,2,5,2.35682295819683e-06
25827,3,5,1.68244869735618e-07
25828,4,5,2.38689517329802e-06
25829,5,5,3.81743194277018e-05
25831,49,5,7.41985638164965e-08
25832,50,5,9.79484500232928e-10
25833,51,5,6.18729664011873e-08
25834,52,5,2.50462903548979e-06
25876,94,5,2.89688989916872e-05
25877,95,5,0.000222100400445212
25878,96,5,0.000323490593139608
25879,97,5,0.000230705200632016
25880,98,5,0.00153112889577702
25881,99,5,0.00210926791663978
25882,100,5,0.00246957995936986
25885,104,5,0.00248368525313962
25886,105,5,0.00360005726221264
25893,112,5,0.00263227311732756
25894,113,5,0.00252005661070563
25895,114,5,0.00188264731488015
25896,115,5,0.00384962630138485
25897,116,5,0.000783272176974034
25899,118,5,0.00115756468471547
25900,119,5,0.00476085859201969
25901,120,5,0.00102246635354503
25902,121,5,3.67904199038733e-05
25903,122,5,5.8145391592889e-06
25904,123,5,7.08539618403556e-06
25905,124,5,3.61472793127356e-05
25906,125,5,0.000273052432790446
25907,126,5,0.000299959636700959
25908,127,5,0.000175256760116957
25909,128,5,3.06907991350155e-05
26062,-79,6,2.30960853705657e-07
26063,-78,6,1.48341690262501e-06
26066,-57,6,0.000134296120072178
26067,-56,6,4.03377763715908e-05
26069,-54,6,8.28081481620529e-05
26070,-53,6,1.84511721107665e-05
26071,-52,6,1.54938765656256e-06
26072,-51,6,1.02549628615285e-06
26073,-50,6,1.51620805339731e-07
26074,-49,6,5.96344782446512e-07
26107,-16,6,4.74897264810404e-06
26108,-15,6,7.23298404892873e-07
26109,-14,6,2.41339412614807e-10
26110,-13,6,4.1391403689212e-08
26111,-12,6,3.39467135986082e-06
26112,-11,6,5.68852547187045e-05
26114,2,6,3.30713538327122e-05
26115,3,6,6.01536509724743e-05
26116,4,6,5.03698948961223e-05
26118,49,6,3.21925738750421e-07
26119,50,6,1.35369880774266e-08
26120,51,6,5.582773093222e-10
26121,52,6,1.12554416799836e-06
26149,80,6,0.000169793469383733
26150,81,6,0.000288187531431152
26151,82,6,0.000114746384005954
26152,83,6,2.96389297247073e-06
26163,94,6,0.00029304967833515
26164,95,6,0.000152108051349427
26165,96,6,0.000196745007804018
26166,97,6,0.000152921019118043
26167,98,6,0.000913948055775815
26168,99,6,0.00204529844341665
26169,100,6,0.00206790803418555
26172,103,6,0.00218567867116653
26173,104,6,0.00270730671395455
26174,105,6,0.00525514138720847
26183,114,6,0.000535656931218656
26184,115,6,0.00209813748457203
26185,116,6,0.00271009626675341
26187,118,6,0.0015469377355995
26188,119,6,0.000978427839152896
26189,120,6,0.0002504652008463
26190,121,6,9.74050206364855e-05
26191,122,6,7.56476864320291e-05
26192,123,6,9.59680430677505e-06
26193,124,6,4.1238803614354e-05
26194,125,6,0.000145805022171904
26195,126,6,0.000124949544865894
26196,127,6,0.000103176170398241
26197,128,6,2.9657236454259e-05
26346,-83,7,8.60472357900868e-07
26347,-82,7,4.38747472693211e-05
26348,-81,7,0.000104863916113525
26349,-80,7,5.33780072153404e-05
26350,-79,7,2.20863383090183e-05
26351,-78,7,5.98949127792345e-05
26355,-58,7,8.13717955432923e-05
26357,-56,7,4.91221634317012e-05
26358,-55,7,1.16216358601231e-05
26359,-54,7,2.8559089178837e-05
26360,-53,7,9.66799900355107e-06
26361,-52,7,2.9316636569885e-07
26363,-50,7,6.3323262616026e-07
26364,-49,7,1.20752091816521e-06
26395,-18,7,4.89215210261647e-06
26396,-17,7,7.94101594906743e-06
26397,-16,7,2.11683874111449e-06
26398,-15,7,3.26715304632771e-08
26399,-14,7,1.07505721570239e-07
26400,-13,7,3.71136151698602e-07
26401,-12,7,3.07455942838759e-05
26403,50,7,6.23292988108985e-08
26404,51,7,2.04602030798527e-09
26405,52,7,2.44219601901465e-08
26434,82,7,0.000279747261488396
26435,83,7,1.39107628290524e-05
26445,93,7,0.000450938161401484
26446,94,7,0.00142955132419851
26448,96,7,1.20821756328502e-05
26449,97,7,2.12528444327934e-05
26450,98,7,0.00016987943411831
26451,99,7,0.000636801840232479
26453,101,7,0.000273393831530464
26454,102,7,0.00133478052621461
26455,103,7,0.00239938044179518
26456,104,7,0.00274273393876666
26457,105,7,0.00216938015563228
26469,117,7,0.00193516392760151
26470,118,7,0.00132328331490552
26471,119,7,7.54000855292844e-05
26472,120,7,9.87155561566253e-06
26473,121,7,5.50645387663461e-05
26474,122,7,9.25221272420064e-05
26475,123,7,6.72103036462635e-05
26476,124,7,0.000102412232320548
26477,125,7,2.71637039745847e-05
26478,126,7,0.000104931095195926
26479,127,7,4.40826530503169e-05
26628,-84,8,1.43403883374278e-05
26629,-83,8,9.0572597955855e-05
26630,-82,8,0.000143438895369776
26632,-80,8,0.000127511827268724
26633,-79,8,9.28985859298334e-05
26639,-59,8,8.86952966861747e-05
26640,-58,8,0.000109254622909664
26642,-56,8,1.86911896863037e-06
26643,-55,8,7.67235630352869e-07
26644,-54,8,1.49094132149329e-06
26645,-53,8,9.14453285156144e-07
26646,-52,8,1.50816731574131e-06
26680,-18,8,5.72784458483016e-06
26681,-17,8,2.48486208525416e-06
26682,-16,8,1.9304064370404e-07
26683,-15,8,1.35013201421411e-07
26684,-14,8,2.09640604597891e-06
26685,-13,8,3.89087011631217e-06
26687,50,8,9.26349072570795e-08
26688,51,8,1.2461068164869e-08
26689,52,8,1.62242533589597e-12
26713,76,8,0.000340469755258228
26714,77,8,0.00237362854002376
26715,78,8,0.00258504505251982
26716,79,8,0.000477065860138855
26717,80,8,0.000128288643617131
26718,81,8,6.98616136276768e-05
26719,82,8,0.00015270733314996
26730,93,8,0.0016423526238891
26731,94,8,0.00115167735988644
26733,96,8,2.38358445376084e-05
