pixel_id,lon,lat,prop_nv
18576,35,-20,1.42612196719756e-05
18577,36,-20,6.65727531211736e-06
18578,37,-20,7.71915085469593e-06
18579,38,-20,1.56994215680055e-05
18580,39,-20,1.47734646024327e-07
18581,40,-20,3.3204056126476e-08
18582,41,-20,7.65691131446115e-07
18583,42,-20,4.68818830790113e-07
18584,43,-20,2.25833196221899e-07
18585,44,-20,1.01568742628212e-05
18586,48,-20,6.48815075040904e-07
18587,49,-20,1.77314155722337e-06
18588,50,-20,6.88101516012484e-06
18592,54,-20,2.42948399972009e-06
18593,55,-20,2.08510316564891e-06
18594,56,-20,7.30836671529617e-07
18595,57,-20,3.85353891342176e-06
18596,58,-20,1.04857841040801e-06
18597,59,-20,5.31242405809005e-06
18655,117,-20,0.000126974921018942
18656,118,-20,8.40029852359064e-05
18657,119,-20,6.88095554745355e-05
18658,120,-20,6.65121739219173e-05
18659,121,-20,1.75594164953642e-05
18660,146,-20,2.67352583792569e-05
18661,147,-20,6.32363911654907e-05
18662,148,-20,8.28839717968086e-05
18663,149,-20,0.000133340728846588
18664,150,-20,5.6918020365335e-05
18665,151,-20,5.11808501209508e-05
18666,152,-20,2.80833768961556e-05
18667,153,-20,6.41649219817895e-05
18668,154,-20,6.28264730208322e-05
18678,164,-20,6.72356517530301e-07
18683,169,-20,1.05615514925198e-06
18684,170,-20,1.66350529302781e-06
18685,171,-20,3.24193163165209e-06
18699,-175,-19,4.60583979200591e-06
18700,-174,-19,3.48264351538622e-06
18701,-173,-19,5.53376452456672e-06
18798,-76,-19,1.59245244767368e-05
18799,-75,-19,1.69839485219038e-05
18800,-74,-19,1.78868601251602e-05
18801,-73,-19,2.77433661072123e-05
18802,-72,-19,1.39436668418539e-06
18803,-71,-19,2.92228564046077e-06
18805,-39,-19,3.47456734789435e-06
18806,-38,-19,1.78461396953743e-07
18807,-37,-19,1.30567998608808e-06
18808,-36,-19,8.23631146548192e-07
18856,12,-19,2.05838277304485e-05
18858,36,-19,1.9178321250349e-05
18859,37,-19,9.02889249037579e-06
18860,38,-19,1.89114316798613e-05
18861,39,-19,1.35527532274829e-05
18862,40,-19,1.72348140701212e-05
18863,41,-19,4.1291536751459e-06
18864,42,-19,2.69278769814926e-08
18865,43,-19,1.20853091825473e-06
18866,44,-19,1.24039264823451e-05
18867,49,-19,1.03843809574216e-06
18868,50,-19,8.31622281628577e-06
18869,51,-19,5.59402409563515e-06
18872,54,-19,2.17152960495712e-06
18873,55,-19,1.80442219585227e-06
18875,57,-19,2.11898193468803e-06
18876,58,-19,1.49656778787981e-06
18877,59,-19,7.93729902375048e-06
18939,121,-19,6.95717593749217e-05
18940,122,-19,6.94670313075328e-05
18941,146,-19,6.96277722196199e-05
18942,147,-19,0.000102163869087194
18943,148,-19,7.37205313706113e-05
18944,149,-19,4.93437014818011e-05
18947,152,-19,5.00482526425724e-05
18948,153,-19,7.36671492178758e-05
18964,169,-19,2.01450522153726e-06
18965,170,-19,1.02640334224815e-06
18972,177,-19,2.65765977257079e-06
18973,178,-19,2.23356925854373e-05
18974,179,-19,6.51169590078518e-06
18980,-175,-18,7.41653794094804e-06
18981,-174,-18,4.21061241128282e-06
18982,-173,-18,5.82063716977108e-06
19005,-150,-18,1.47576528478215e-07
19006,-149,-18,1.4918369904601e-07
19079,-76,-18,2.02372665746544e-05
19080,-75,-18,2.36389392950877e-05
19081,-74,-18,2.60991304331427e-05
19082,-73,-18,4.17186893398689e-05
19083,-72,-18,0.000157834237963655
19084,-71,-18,7.86439422153748e-05
19086,-39,-18,1.12845537234618e-06
19087,-38,-18,1.97619380193584e-07
19088,-37,-18,1.20768855239e-06
19089,-36,-18,1.7855781118262e-06
19139,38,-18,3.83814432411013e-05
19140,39,-18,1.06588542450763e-05
19141,40,-18,1.67417403918234e-05
19142,41,-18,2.43413914938908e-07
19143,42,-18,7.37074273832845e-08
19144,43,-18,1.41609407480359e-09
19145,44,-18,1.02083145794789e-05
19146,49,-18,1.0166163526868e-06
19147,50,-18,8.48324301937582e-06
19148,51,-18,6.38847839574955e-06
19152,55,-18,4.48277671021084e-07
19155,58,-18,4.48791725135423e-06
19156,59,-18,2.67308826419183e-06
19218,121,-18,0.000133707876197971
19219,122,-18,7.61416151998565e-05
19220,123,-18,4.1571827293854e-06
19221,139,-18,7.58604843804323e-06
19222,140,-18,7.08045435931123e-05
19223,145,-18,3.6261706378594e-05
19224,146,-18,6.89734727930545e-05
19225,147,-18,5.44037494076465e-05
19226,148,-18,3.82640905443508e-05
19247,169,-18,1.04640971618046e-06
19248,170,-18,2.83552837765609e-06
19255,177,-18,5.30483139616647e-06
19256,178,-18,4.39485717208509e-06
19257,179,-18,1.37857356167405e-05
19263,-175,-17,1.21570484658494e-05
19264,-174,-17,7.46809903002194e-06
19265,-173,-17,5.78453328016106e-06
19288,-150,-17,3.25449691035699e-07
19289,-149,-17,2.79942099514884e-07
19362,-76,-17,1.97885037688782e-05
19363,-75,-17,2.27459690959253e-05
19364,-74,-17,3.60023112550113e-05
19365,-73,-17,7.76603636967356e-05
19367,-39,-17,2.76709942721655e-06
19368,-38,-17,1.21199974313354e-06
19369,-37,-17,2.18233697380578e-07
19370,-36,-17,4.41059047879828e-07
19371,-35,-17,2.14053835440053e-07
19420,40,-17,6.55812121089536e-06
19421,41,-17,1.41829086660388e-05
19422,42,-17,1.62778198162044e-07
19424,44,-17,8.49375531734465e-07
19425,45,-17,9.3576154916629e-07
19426,49,-17,9.13406815980593e-07
19427,50,-17,1.87278934117024e-06
19428,51,-17,4.01380978431527e-06
19435,58,-17,2.09507291491625e-06
19436,59,-17,1.01268424954647e-06
19499,122,-17,7.45198632040329e-05
19500,123,-17,5.00091456240747e-05
19501,124,-17,9.55679379782611e-06
19502,137,-17,1.60641078207445e-05
19503,138,-17,2.15769959930849e-05
19504,139,-17,6.35374176913456e-05
19505,140,-17,6.8947559458951e-05
19506,141,-17,7.01000523102798e-05
19507,145,-17,6.59933087038629e-05
19508,146,-17,6.87056885787937e-05
19528,166,-17,1.98272013187992e-06
19529,167,-17,1.50964509409922e-06
19530,168,-17,1.41791995595604e-06
19531,169,-17,1.54456803542446e-06
19532,170,-17,3.11509096366329e-06
19539,177,-17,6.614771512032e-06
19540,178,-17,1.38564145358598e-06
19541,179,-17,2.34240822609845e-06
19547,-175,-16,1.2911442906153e-05
19548,-174,-16,5.62895680943247e-06
19549,-173,-16,4.76944213319396e-06
19550,-172,-16,2.59931893890755e-05
19645,-77,-16,2.10444573886798e-05
19646,-76,-16,2.38595461815945e-05
19647,-75,-16,3.76940710414513e-05
19650,-38,-16,1.43842406393189e-06
19651,-37,-16,9.67851127904069e-07
19652,-36,-16,5.24692895469508e-07
19653,-35,-16,2.14841022595397e-07
19702,41,-16,1.88737405165264e-05
19703,42,-16,2.68764919611305e-07
19704,43,-16,3.48968691239854e-09
19705,44,-16,1.00675357449795e-06
19706,45,-16,9.93916042497893e-07
19707,46,-16,9.31975218185592e-06
19711,51,-16,5.80599916882204e-06
19718,58,-16,2.07283196004539e-06
19719,59,-16,1.23515166573956e-06
19782,122,-16,0.00011101297581699
19783,123,-16,4.59564486301421e-05
19784,124,-16,2.93265611297e-05
19785,125,-16,1.05607398550698e-05
19786,128,-16,2.11034103305725e-05
19787,129,-16,4.08177006017638e-05
19788,135,-16,3.04397013541761e-06
19789,136,-16,1.06100473997241e-05
19790,137,-16,4.50731785829009e-05
19791,138,-16,7.04147852075216e-05
19792,139,-16,7.8739872252211e-05
19793,140,-16,6.13887002098757e-05
19794,141,-16,6.17783246823503e-05
19795,145,-16,7.00465721464236e-05
19796,146,-16,9.41183520515501e-05
19816,166,-16,1.91718482569148e-06
19817,167,-16,1.24523729774624e-06
19818,168,-16,1.33762561793946e-06
19819,169,-16,3.67147998320838e-06
19827,177,-16,2.76965979814862e-06
19828,178,-16,4.56592951436821e-06
19836,-174,-15,7.12330698628039e-06
19837,-173,-15,8.05575869989585e-06
19838,-172,-15,1.22602786548381e-05
19933,-77,-15,4.57489129000515e-05
19934,-76,-15,0.000142085771177638
19937,-38,-15,1.46723644019013e-06
19938,-37,-15,1.16277346838544e-06
19939,-36,-15,5.58299957072057e-07
19940,-35,-15,1.09024001572948e-06
19986,11,-15,2.1030584339814e-05
19987,12,-15,3.73221745464296e-05
19989,41,-15,2.4853211557614e-05
19990,42,-15,2.16068980981702e-05
19991,43,-15,4.50142612688777e-09
19993,45,-15,7.6815852851523e-09
19995,47,-15,9.97993338466605e-07
19997,51,-15,5.5142524081257e-06
19998,52,-15,1.88243313723855e-06
20068,122,-15,8.92779173767904e-05
20069,123,-15,9.54845328196811e-05
20070,124,-15,6.79110865578846e-05
20071,125,-15,6.49104550906914e-05
20072,126,-15,2.11789343680736e-06
20073,127,-15,1.88757510902827e-05
20074,128,-15,2.77866605344794e-05
20075,129,-15,6.3333401370238e-06
20076,135,-15,6.17898803158831e-06
20077,136,-15,7.26135091682259e-05
20078,137,-15,8.33644727671512e-05
20079,138,-15,4.99627411777375e-05
20080,139,-15,2.9471519305404e-05
20081,140,-15,2.674501358587e-05
20082,141,-15,4.04221910177907e-05
20083,143,-15,2.4530210190953e-05
20084,144,-15,3.92667222067249e-05
20085,145,-15,7.48997101907196e-05
20086,146,-15,8.61391021634262e-05
20106,166,-15,1.76853224581622e-06
20107,167,-15,3.32041671002853e-06
20108,168,-15,1.52224246732949e-06
20109,169,-15,5.9916608857031e-06
20126,-174,-14,1.34537942376688e-05
20127,-173,-14,6.28660509739768e-06
20128,-172,-14,8.36326059869019e-06
20129,-171,-14,3.51607910537807e-05
20130,-170,-14,6.07350707777271e-05
20223,-77,-14,0.000170365502267117
20226,-38,-14,1.42379566840338e-06
20227,-37,-14,1.41443623592415e-07
20228,-36,-14,1.9809411377537e-08
20229,-35,-14,8.43002858435421e-07
20275,11,-14,1.95411303220353e-05
20276,12,-14,2.22986332360623e-05
20278,41,-14,4.23153861030266e-07
20279,42,-14,6.98657532917619e-07
20282,45,-14,1.39277622605837e-05
20284,47,-14,8.84482392483488e-07
20285,48,-14,1.10294146960344e-06
20286,49,-14,1.12862587460164e-06
20287,50,-14,2.06232463758658e-06
20288,51,-14,4.31098263287771e-06
20289,52,-14,1.27463893025641e-06
20290,53,-14,4.57911152167385e-07
20359,122,-14,9.40647195224161e-05
20360,123,-14,0.000103668668973294
20361,124,-14,0.000122393254533236
20362,125,-14,6.30792102889451e-05
20363,126,-14,6.43635771442876e-05
20364,127,-14,5.85332230930797e-05
20365,128,-14,7.66880550296896e-05
20366,129,-14,5.85887759816205e-05
20367,130,-14,5.35808455709314e-05
20368,135,-14,3.48805731867483e-05
20369,136,-14,6.33825660648539e-05
20370,137,-14,5.02680067720376e-05
20371,138,-14,4.87308895401383e-05
20372,139,-14,4.9523641653712e-05
20373,140,-14,3.6358316769551e-05
20374,141,-14,6.8972370558342e-05
20375,143,-14,1.33637328774575e-05
20376,144,-14,0.000162648420739665
20377,145,-14,7.38858727913361e-05
20378,146,-14,5.37214859145681e-05
20400,168,-14,2.39056262450439e-06
20401,169,-14,5.19223084667457e-06
20418,-174,-13,1.84720681251205e-05
20421,-171,-13,3.14901642840159e-05
20515,-77,-13,0.000109213526159869
20517,-38,-13,1.50543094038456e-06
20518,-37,-13,1.79133035789023e-07
20519,-36,-13,7.86224543959078e-07
20520,-35,-13,7.61641170744641e-07
20521,-34,-13,1.65460275638641e-06
20570,41,-13,2.25098423206259e-05
20571,42,-13,3.24468630967546e-08
20574,45,-13,5.1562552545146e-05
20575,46,-13,5.07542413625469e-07
20576,47,-13,1.15422094960764e-06
20578,49,-13,1.19725054677061e-06
20579,50,-13,7.92236990239265e-07
20652,123,-13,7.30759439395765e-05
20653,124,-13,8.57769187684032e-05
20654,125,-13,0.000108208960702561
20655,126,-13,6.8683906211593e-05
20656,127,-13,6.52466055406976e-05
20657,128,-13,6.04261119851946e-05
20658,129,-13,7.05265634928844e-05
20659,130,-13,6.39336588485438e-05
20660,131,-13,4.55204667526652e-06
20662,134,-13,8.44306862545645e-06
20663,135,-13,3.62548767909497e-06
20664,136,-13,6.38856632129168e-05
20665,137,-13,7.68267833212315e-05
20666,138,-13,5.16288969500434e-05
20667,139,-13,5.07626755819009e-05
20668,140,-13,1.31127796725266e-05
20669,141,-13,6.78181542656674e-05
20670,143,-13,3.91198419267884e-05
20671,144,-13,8.40671911057266e-05
20672,145,-13,1.24896956871072e-05
20673,146,-13,1.73156850001891e-05
20674,147,-13,5.0113223239971e-07
20694,167,-13,5.27603220297368e-07
20695,168,-13,1.75350804110046e-06
20696,169,-13,1.45223101853996e-06
20808,-79,-12,2.02008914152821e-05
20809,-78,-12,0.000238593671271432
20811,-37,-12,1.02385572965157e-06
20812,-36,-12,1.19249821242188e-06
20813,-35,-12,1.68994872994605e-06
20814,-34,-12,1.75405585744484e-06
20861,13,-12,9.75976279504842e-05
20863,41,-12,2.77424031642053e-08
20864,42,-12,1.76781429944089e-08
20868,46,-12,6.63211576301054e-06
20871,49,-12,2.40004306685276e-07
20872,50,-12,1.2645466381002e-06
20945,123,-12,0.000511837958986856
20946,124,-12,0.000651356563933689
20947,125,-12,1.4545294130598e-05
20948,126,-12,7.82102840240328e-05
20949,127,-12,6.36774705367814e-05
20950,128,-12,5.62322108592117e-05
20951,129,-12,9.91248881005745e-05
20952,130,-12,6.45484303612585e-05
20953,131,-12,6.83411323522e-05
20954,132,-12,6.26208013036189e-05
20955,133,-12,6.37464523518148e-05
20956,134,-12,2.24761229561458e-05
20957,135,-12,5.39462127702167e-05
20958,136,-12,6.06548182942916e-05
20959,137,-12,5.51124955201072e-05
20960,138,-12,5.30953262121374e-05
20961,139,-12,3.2124088086984e-05
20962,140,-12,4.7965921728483e-05
20963,141,-12,2.9568397621513e-05
20964,142,-12,6.32907483941203e-05
20965,143,-12,7.28756486451433e-05
20966,144,-12,7.09021025052229e-05
20967,145,-12,2.69691391572859e-05
20968,146,-12,5.71016932638301e-07
20969,147,-12,6.16054470044491e-07
20975,153,-12,7.62583467252513e-07
20976,154,-12,5.6320211962571e-07
20989,167,-12,1.0435418317195e-06
20990,168,-12,1.40468262128261e-06
20991,169,-12,1.860626832e-06
21104,-78,-11,0.000184762562932703
21106,-37,-11,3.11432140326644e-06
21107,-36,-11,9.51990443086e-07
21108,-35,-11,1.17909251365013e-06
21109,-34,-11,1.71721295482491e-06
21153,10,-11,4.31551674104724e-06
21154,11,-11,1.3994250145785e-05
21156,13,-11,7.48187259599177e-05
21159,41,-11,2.29020618177186e-08
21160,42,-11,1.29121743999324e-08
21163,45,-11,2.04865005939259e-06
21164,46,-11,2.12877085950684e-06
21239,121,-11,3.56413364230843e-05
21240,122,-11,8.88385715949281e-05
21241,123,-11,0.000373444370886854
21246,128,-11,7.82084960092539e-05
21247,129,-11,9.82393205158722e-05
21248,130,-11,7.30550685199651e-05
21249,131,-11,6.11706026871153e-05
21250,132,-11,5.82786008805737e-05
21251,133,-11,6.0089797047373e-05
21252,134,-11,5.81183277189497e-05
21253,135,-11,5.95013364265558e-05
21254,136,-11,6.38556229787842e-05
21255,137,-11,6.2240997378395e-05
21256,138,-11,5.09976683743541e-05
21257,139,-11,0.00136030815915961
21258,140,-11,3.66110882907677e-06
21259,141,-11,3.0597497781264e-05
21260,142,-11,4.82329124440034e-05
21261,143,-11,7.00612904975883e-05
21262,144,-11,6.91433861352807e-05
21263,145,-11,7.64086785655035e-07
21264,146,-11,9.13179809937312e-07
21265,147,-11,1.17829024717351e-06
21266,148,-11,1.92487452670488e-06
21267,149,-11,1.11872261856339e-06
21268,150,-11,8.198614291517e-07
21269,151,-11,6.85182623979106e-07
21271,153,-11,5.56166853943013e-07
21272,154,-11,7.17274993749157e-07
21275,157,-11,6.47003485703739e-06
21279,161,-11,2.67469306444182e-06
21280,162,-11,1.26435106277421e-06
21286,168,-11,6.93904549005173e-07
21401,-35,-10,8.98393611725648e-07
21402,-34,-10,1.69143021531708e-06
21446,10,-10,9.8517971418339e-06
21447,11,-10,1.09140884597362e-05
21448,12,-10,2.60591533105115e-05
21449,13,-10,8.07720182411396e-05
21451,40,-10,7.45370564020372e-06
21530,119,-10,1.02181973360982e-05
21531,120,-10,0.00107683627725828
21540,129,-10,2.01233764292441e-06
21541,130,-10,4.90990747189245e-06
21542,131,-10,1.00233720502311e-06
21543,132,-10,4.95207209796218e-05
21544,133,-10,4.76006907906894e-05
21545,134,-10,5.66585037064158e-05
21546,135,-10,5.30228233567961e-05
21547,136,-10,3.3296712671695e-05
21548,137,-10,8.17785842510893e-06
21549,138,-10,0.000877174838622586
21550,139,-10,0.00127639737205503
21551,140,-10,0.0017155212314797
21552,141,-10,2.89814076988094e-05
21553,142,-10,3.67349004698455e-05
21554,143,-10,7.83721518271037e-05
21555,144,-10,1.79209952559965e-06
21556,145,-10,2.17154393542818e-06
21557,146,-10,1.93893288313063e-06
21558,147,-10,2.20190667667166e-06
21559,148,-10,1.20367503301775e-06
21560,149,-10,7.05887774352979e-07
21561,150,-10,5.88556000635639e-07
21562,151,-10,4.97773166892335e-07
21563,152,-10,5.66507774861151e-07
21564,153,-10,5.54791112631561e-07
21565,154,-10,9.23711556781549e-07
21567,156,-10,4.7154537059256e-06
21568,157,-10,9.35232648658499e-06
21569,158,-10,1.11256213768913e-05
21570,159,-10,4.84582237093526e-06
21571,160,-10,1.55378582640331e-06
21572,161,-10,1.03712530194355e-06
21573,162,-10,2.41908456767737e-06
21691,-80,-9,0.000156754267634342
21692,-79,-9,0.000249890221800919
21694,-35,-9,2.93576956671678e-06
21695,-34,-9,7.19910825299856e-07
21696,-33,-9,8.20829790994808e-07
21739,10,-9,9.88183754096098e-06
21740,11,-9,8.15523383981015e-06
21741,12,-9,2.88774154360303e-05
21742,13,-9,7.86776455871227e-05
21744,40,-9,9.86734307786674e-06
21745,41,-9,3.83648090609609e-06
21815,111,-9,4.08604998488662e-05
21816,112,-9,1.55196511639815e-05
21817,113,-9,1.64911663011243e-05
21818,114,-9,0.00108986792916061
21819,115,-9,0.000118519872053877
21820,116,-9,0.00107913427611776
21821,117,-9,0.000111148593291179
21823,119,-9,7.58181740152208e-05
21824,120,-9,0.000708024319564096
21835,131,-9,0.000498355607212287
21837,133,-9,0.000763524267370608
21838,134,-9,0.00114555212427443
21839,135,-9,0.000415250791101491
21840,136,-9,0.000511836210565354
21841,137,-9,0.000274088971597788
21842,138,-9,0.000799420756543394
21843,139,-9,0.000246456973978038
21844,140,-9,0.00138898563828375
21845,142,-9,1.00978013739366e-05
21846,143,-9,2.57486087923308e-06
21847,144,-9,2.39338020988745e-06
21848,145,-9,1.2958732643489e-06
21849,146,-9,2.20328148710456e-06
21850,147,-9,1.24440251708524e-06
21851,148,-9,1.00488067410345e-06
21852,149,-9,6.35590493567702e-07
21853,150,-9,8.39531574514368e-07
21854,151,-9,5.36332640419841e-07
21855,152,-9,5.50159565701925e-07
21856,153,-9,5.58548270228768e-07
21859,156,-9,5.85118457344727e-06
21860,157,-9,5.56756327018553e-06
21861,158,-9,2.62762219812765e-06
21862,159,-9,6.3043068240434e-07
21863,160,-9,2.02222952888285e-06
21864,161,-9,1.21201108886877e-06
21865,162,-9,9.53272133165113e-06
21982,-81,-8,2.36783730127805e-05
21983,-80,-8,0.000194611658766669
21985,-34,-8,1.636993168932e-06
21986,-33,-8,1.77817040448102e-06
22028,9,-8,1.01748060408741e-05
22029,10,-8,6.82326460929808e-08
22030,11,-8,1.78610381404138e-05
22031,12,-8,6.23534217007287e-05
22032,13,-8,5.25054491154867e-05
22034,40,-8,7.19748277601824e-06
22035,41,-8,3.10373990992554e-06
22101,107,-8,5.33032025926545e-05
22104,110,-8,0.00129681227411055
22106,113,-8,0.000295584682919495
22107,114,-8,0.00023792574800844
22108,115,-8,0.00109285661495275
22109,116,-8,5.03751604670444e-05
22112,119,-8,0.00030297737509772
22115,122,-8,1.82599595750013e-05
22118,125,-8,0.000436097649107431
22119,126,-8,0.000567868942178372
22121,128,-8,0.000794824398749183
22122,129,-8,0.00101123548470278
22123,130,-8,0.00145295637158708
22126,133,-8,0.000214807698426269
22127,134,-8,0.00027042788535251
22128,135,-8,0.000919955314628017
22129,136,-8,0.00107790476289852
22130,137,-8,0.00184839553146872
22131,138,-8,0.00226182028262783
22132,139,-8,0.00153308188151962
22133,140,-8,0.00144988667370623
22134,143,-8,2.48593971004598e-06
22135,144,-8,1.86749158264976e-06
22136,145,-8,1.21155323144443e-06
22137,147,-8,1.58253370187325e-06
22138,148,-8,4.46039148791181e-07
22139,149,-8,5.59723846327703e-07
22140,150,-8,1.21503682882691e-06
22141,151,-8,8.81546732496639e-07
22142,152,-8,1.21042553677968e-06
22143,153,-8,1.24787767799457e-06
22146,156,-8,2.60855626169344e-06
22147,157,-8,7.410347265105e-07
22148,158,-8,7.99154731984904e-07
22149,159,-8,1.32558338878114e-06
22150,160,-8,5.38253192052486e-06
22151,161,-8,1.11043331264433e-05
22269,-81,-7,0.000160293084388615
22270,-80,-7,7.73277325879205e-05
22273,-34,-7,1.5541912345449e-06
22274,-33,-7,1.73777650139732e-06
22316,9,-7,2.09618059912995e-09
22317,10,-7,3.83913776108935e-06
22318,11,-7,1.51182103935027e-05
22319,12,-7,6.30160424334191e-05
22322,40,-7,4.2275627128111e-06
22323,41,-7,2.46917561503324e-06
22386,104,-7,0.000125950423699968
22387,105,-7,0.000405525901246071
22388,106,-7,0.000483426112599137
22390,108,-7,7.98732316587185e-05
22392,110,-7,0.000292849838461379
22393,111,-7,0.000267352656816734
22394,112,-7,7.98564633840849e-05
22397,115,-7,0.00066220237603086
22398,116,-7,0.000731489138830959
22399,117,-7,0.000343814628650504
22401,119,-7,6.56529811761476e-05
22402,120,-7,0.000219594919909806
22404,122,-7,0.000191289461337807
22405,123,-7,0.000195478803197794
22408,126,-7,0.000402531089525371
22412,130,-7,0.000855027295233698
22413,131,-7,0.000787136447853274
22414,132,-7,0.00128079066088478
22415,133,-7,0.000237937473350272
22416,134,-7,0.00140750436399719
22417,135,-7,0.000956301787754925
22418,136,-7,0.000941599678428022
22419,137,-7,2.71365623130845e-05
22420,138,-7,0.00236330806198851
22421,146,-7,1.49855804762321e-06
22422,147,-7,1.84232649271452e-06
22423,148,-7,7.79253764336879e-07
22424,149,-7,9.11532053799421e-07
22425,150,-7,1.15790625775214e-06
22426,151,-7,1.31119364236811e-06
22427,152,-7,1.36564213396594e-06
22428,153,-7,1.35109102381047e-06
22429,154,-7,1.44760269330481e-06
22431,156,-7,4.77550573706779e-07
22432,157,-7,1.4116367222959e-06
22433,158,-7,1.1367350653439e-05
22434,159,-7,2.08932258433047e-05
22557,-35,-6,2.44372313237237e-06
22558,-34,-6,1.53738339926971e-06
22559,-33,-6,1.63855406684454e-06
22601,9,-6,8.71413411642027e-07
22603,11,-6,3.21151900757485e-05
22604,12,-6,2.98915602267104e-05
22607,39,-6,4.05140109774042e-06
22608,40,-6,7.30537621108943e-06
22609,41,-6,2.58854391112782e-06
22670,102,-6,2.93638426562143e-05
22671,103,-6,2.87789550414514e-05
22672,104,-6,0.00131927167783008
22673,105,-6,0.00146557936385272
22674,106,-6,0.00150306668949078
22675,107,-6,0.00156033228806056
22676,108,-6,0.000249264735786772
22677,109,-6,0.000235433320537558
22679,111,-6,0.000308246545020283
22680,112,-6,0.000284444031399834
22681,113,-6,0.000296147612412218
22682,114,-6,0.00153965329884852
22683,115,-6,0.000746156742990803
22684,116,-6,0.00105614513748543
22685,117,-6,0.00123746812778228
22686,118,-6,0.00142174095392123
22687,119,-6,0.000236593703967547
22691,123,-6,5.77919883920885e-05
22692,124,-6,0.000692999959952532
22693,125,-6,0.00024536389462653
22694,126,-6,4.39102707674795e-05
22699,131,-6,0.000533742521397703
22701,133,-6,0.000308546607779548
22702,134,-6,2.43100207556733e-05
22703,135,-6,0.000218579356072554
22704,136,-6,2.6417322680139e-05
22705,137,-6,3.62790177027241e-05
22706,138,-6,0.00190918526554775
22707,145,-6,9.73209288555626e-07
22708,146,-6,1.3818468071189e-06
22709,147,-6,5.84751997109835e-07
22710,148,-6,1.00176468952302e-06
22711,149,-6,9.57949432215106e-07
22712,150,-6,1.74310172513027e-06
22713,151,-6,1.29809250750035e-06
22714,152,-6,1.49182897020024e-06
22715,153,-6,1.90715082925728e-06
22716,154,-6,2.00182291729104e-06
22717,155,-6,6.46576231923155e-07
22718,156,-6,9.32523894377967e-07
22719,157,-6,5.32157379949695e-06
22721,159,-6,1.06187418335798e-05
22844,-36,-5,3.76089794662777e-06
22845,-35,-5,1.58666303564253e-06
22846,-34,-5,1.57200371074055e-06
22847,-33,-5,9.84957194458119e-07
22883,3,-5,9.50680384846726e-08
22884,4,-5,7.94317087525185e-09
22885,5,-5,8.88524811970251e-08
22886,6,-5,3.28628080699242e-07
22887,7,-5,2.88089893060171e-06
22888,8,-5,3.47564633001231e-06
22889,9,-5,4.44811598868357e-06
22890,10,-5,3.87529766649044e-06
22891,11,-5,1.8467451840586e-05
22894,40,-5,2.15556338773064e-06
22895,41,-5,1.99963199894771e-06
22896,42,-5,1.87528825512604e-06
22956,102,-5,0.00024932505499429
22957,103,-5,0.000104483550321353
22959,106,-5,0.000355158621648141
22964,111,-5,0.000278585090057274
22965,112,-5,0.000106036907635995
22967,114,-5,9.72458455241003e-05
22968,115,-5,0.00078377425927783
22969,116,-5,0.000489842294030168
22970,117,-5,0.00074793090738363
22971,118,-5,0.00144609047108518
22972,119,-5,0.00106119211419795
22974,121,-5,0.000328037581969867
22976,123,-5,5.09152447316561e-05
22978,125,-5,4.60911107242609e-05
22983,130,-5,0.000668504853571019
22985,132,-5,0.000837133882669579
22986,133,-5,0.000107265416580959
22987,134,-5,0.00115728323884188
22988,135,-5,0.000622714516192727
22989,136,-5,0.00075268134128289
22990,137,-5,0.00192018671814888
22991,144,-5,1.29083790756824e-06
22992,145,-5,1.16419225704475e-06
22993,146,-5,1.05195302267746e-06
22994,147,-5,9.73365960479829e-07
22995,148,-5,9.62246047166557e-07
22996,149,-5,1.17071421619978e-06
22997,150,-5,1.66460213456745e-06
22998,151,-5,1.38973191040795e-06
22999,152,-5,1.27370894989973e-06
23000,153,-5,1.29121881922991e-06
23001,154,-5,1.2078529782718e-06
23002,155,-5,1.13538596202608e-06
23003,156,-5,1.09156168726622e-06
23004,157,-5,1.39269435110956e-06
23125,-82,-4,2.49963469842851e-05
23126,-81,-4,7.96504353233923e-05
23131,-38,-4,2.5327164921489e-06
23132,-37,-4,1.53543263912022e-06
23133,-36,-4,1.5428028822903e-06
23134,-35,-4,1.56833841098732e-06
23135,-34,-4,1.9473095396346e-06
23136,-33,-4,2.09552816907067e-06
23137,-32,-4,1.98943381200709e-06
23172,3,-4,4.73408039047772e-09
23175,6,-4,2.43698428995873e-06
23176,7,-4,2.75406562970472e-06
23177,8,-4,7.11841977572859e-06
23178,9,-4,2.95692390120755e-05
23179,10,-4,2.1251084430487e-05
23180,11,-4,2.33397483478758e-06
23182,40,-4,2.85761338031706e-06
23183,41,-4,2.2121854809377e-06
23184,42,-4,2.14635420315112e-06
23185,43,-4,1.91881508770945e-06
23252,112,-4,0.000375282697634376
23257,117,-4,0.000233448904356145
23263,123,-4,5.8216460026233e-05
23272,132,-4,0.000130079543359958
23273,133,-4,0.00128260811737104
23276,142,-4,1.58406182659203e-06
23277,143,-4,1.64369109516837e-06
23278,144,-4,2.33996415052521e-06
23279,145,-4,1.22941337336058e-06
23280,146,-4,1.21108941008157e-06
23281,147,-4,1.09593972321783e-06
23283,149,-4,2.02993901046409e-06
23284,150,-4,1.79922171084225e-06
23285,151,-4,1.44414071154093e-06
23286,152,-4,3.12410844475364e-06
23287,153,-4,1.0768920749467e-06
23288,154,-4,1.15774886770316e-06
