pixel_id,lon,lat,presence
30507,-82,22,1
30754,-82,23,1
30251,-81,21,1
30508,-81,22,1
30252,-80,21,1
30509,-80,22,1
30253,-79,21,1
30510,-79,22,1
29996,-78,20,1
29997,-76,20,1
35301,14,43,1
35302,15,43,1
34003,24,37,1
33103,31,33,1
33323,31,34,1
33549,31,35,1
33104,32,33,1
33324,32,34,1
33550,32,35,1
33105,33,33,1
33325,33,34,1
33551,33,35,1
33326,34,34,1
33552,34,35,1
30571,-18,22,1
37038,-17,53,1
37208,-17,54,1
31303,-16,25,1
36720,-16,51,1
36879,-16,52,1
37039,-16,53,1
37209,-16,54,1
31304,-15,25,1
31995,-15,28,1
36721,-15,51,1
36880,-15,52,1
37040,-15,53,1
37210,-15,54,1
37588,-15,56,1
37041,-14,53,1
37211,-14,54,1
37042,-13,53,1
37212,-13,54,1
36883,-12,52,1
37043,-12,53,1
37213,-12,54,1
36399,-11,49,1
36566,-11,50,1
36725,-11,51,1
36884,-11,52,1
37044,-11,53,1
37214,-11,54,1
37403,-11,55,1
36400,-10,49,1
36726,-10,51,1
37215,-10,54,1
37404,-10,55,1
37593,-10,56,1
37981,-10,58,1
36234,-9,48,1
37405,-9,55,1
37594,-9,56,1
37785,-9,57,1
37982,-9,58,1
38173,-9,59,1
36235,-8,48,1
37406,-8,55,1
37595,-8,56,1
37983,-8,58,1
38174,-8,59,1
36236,-7,48,1
36403,-7,49,1
36570,-7,50,1
36729,-7,51,1
37787,-7,57,1
37984,-7,58,1
38175,-7,59,1
38359,-7,60,1
38518,-7,61,1
38653,-7,62,1
36237,-6,48,1
36730,-6,51,1
37985,-6,58,1
38176,-6,59,1
38360,-6,60,1
38519,-6,61,1
36405,-5,49,1
37986,-5,58,1
38177,-5,59,1
38361,-5,60,1
38520,-5,61,1
38655,-5,62,1
36064,-4,47,1
36406,-4,49,1
38362,-4,60,1
38521,-4,61,1
38656,-4,62,1
38901,-4,64,1
39022,-4,65,1
35690,-3,45,1
38363,-3,60,1
38522,-3,61,1
38657,-3,62,1
38786,-3,63,1
38902,-3,64,1
39023,-3,65,1
39145,-3,66,1
35494,-2,44,1
35691,-2,45,1
38180,-2,59,1
38364,-2,60,1
38658,-2,62,1
38787,-2,63,1
39024,-2,65,1
39146,-2,66,1
37990,-1,58,1
38181,-1,59,1
38365,-1,60,1
38524,-1,61,1
38659,-1,62,1
38788,-1,63,1
38904,-1,64,1
39025,-1,65,1
39147,-1,66,1
37225,0,54,1
37991,0,58,1
38182,0,59,1
38366,0,60,1
38525,0,61,1
38660,0,62,1
38789,0,63,1
38905,0,64,1
39026,0,65,1
39148,0,66,1
37226,1,54,1
37795,1,57,1
37992,1,58,1
38183,1,59,1
38367,1,60,1
38526,1,61,1
38661,1,62,1
38790,1,63,1
39027,1,65,1
39149,1,66,1
37796,2,57,1
37993,2,58,1
38184,2,59,1
39150,2,66,1
40381,2,72,1
37056,3,53,1
38185,3,59,1
38369,3,60,1
38528,3,61,1
40109,3,71,1
40382,3,72,1
37995,4,58,1
38186,4,59,1
38664,4,62,1
38793,4,63,1
40110,4,71,1
40383,4,72,1
40673,4,73,1
37996,5,58,1
38794,5,63,1
40111,5,71,1
40384,5,72,1
40674,5,73,1
37800,6,57,1
38795,6,63,1
40112,6,71,1
40385,6,72,1
40675,6,73,1
37421,7,55,1
37610,7,56,1
37801,7,57,1
40113,7,71,1
40386,7,72,1
40676,7,73,1
37233,8,54,1
37422,8,55,1
37611,8,56,1
37802,8,57,1
39034,8,65,1
40387,8,72,1
40677,8,73,1
38000,9,58,1
38914,9,64,1
39035,9,65,1
40388,9,72,1
40678,9,73,1
37424,10,55,1
39036,10,65,1
40389,10,72,1
37236,11,54,1
37425,11,55,1
38002,11,58,1
39295,11,67,1
39447,11,68,1
37426,12,55,1
37615,12,56,1
39448,12,68,1
39635,12,69,1
37427,13,55,1
39449,13,68,1
37239,14,54,1
37428,14,55,1
37429,15,55,1
37430,16,55,1
39876,16,70,1
40395,16,72,1
37431,17,55,1
39877,17,70,1
40123,17,71,1
37432,18,55,1
37620,18,56,1
39878,18,70,1
37433,19,55,1
37621,19,56,1
37810,19,57,1
37622,20,56,1
37811,20,57,1
38007,20,58,1
38195,20,59,1
38197,22,59,1
40130,24,71,1
40404,25,72,1
40405,26,72,1
40133,27,71,1
41008,29,74,1
41009,30,74,1
41010,31,74,1
41011,32,74,1
26403,50,7,1
26687,50,8,1
27273,51,10,1
27274,52,10,1
39413,-23,68,1
38887,-22,64,1
39414,-22,68,1
39415,-21,68,1
39416,-20,68,1
39417,-19,68,1
39418,-18,68,1
37400,-14,55,1
37402,-12,55,1
37784,-10,57,1
37216,-9,54,1
37217,-8,54,1
39143,-5,66,1
39144,-4,66,1
38179,-3,59,1
39281,-3,67,1
37792,-2,57,1
37989,-2,58,1
39282,-2,67,1
37413,-1,55,1
37602,-1,56,1
37793,-1,57,1
39283,-1,67,1
39435,-1,68,1
37414,0,55,1
37603,0,56,1
37794,0,57,1
39284,0,67,1
39436,0,68,1
37415,1,55,1
37605,2,56,1
38368,2,60,1
38527,2,61,1
38791,2,63,1
37606,3,56,1
37797,3,57,1
37994,3,58,1
37798,4,57,1
38370,4,60,1
37799,5,57,1
38187,5,59,1
37997,6,58,1
39290,6,67,1
38796,7,63,1
39291,7,67,1
37999,8,58,1
39292,8,67,1
39444,8,68,1
39293,9,67,1
39445,9,68,1
39294,10,67,1
39446,10,68,1
37614,11,56,1
38191,11,59,1
37806,12,57,1
37617,15,56,1
37618,16,56,1
40995,16,74,1
37619,17,56,1
37808,17,57,1
38004,17,58,1
40396,17,72,1
40996,17,74,1
38005,18,58,1
40124,18,71,1
40997,18,74,1
38006,19,58,1
38194,19,59,1
40125,19,71,1
40998,19,74,1
40126,20,71,1
40999,20,74,1
38008,21,58,1
40127,21,71,1
41000,21,74,1
40129,23,71,1
41002,23,74,1
40403,24,72,1
40693,24,73,1
41003,24,74,1
40694,25,73,1
40406,27,72,1
40407,28,72,1
40697,28,73,1
41312,28,75,1
40135,29,71,1
40408,29,72,1
40698,29,73,1
40136,30,71,1
40409,30,72,1
40699,30,73,1
41012,33,74,1
41013,34,74,1
41014,35,74,1
41015,36,74,1
33749,-1,36,1
33750,0,36,1
33980,1,37,1
33981,2,37,1
33982,3,37,1
33983,4,37,1
33984,5,37,1
34211,5,38,1
33985,6,37,1
34212,6,38,1
33986,7,37,1
33531,13,35,1
33532,14,35,1
33763,14,36,1
33993,14,37,1
23694,-93,-2,1
23988,-93,-1,1
24280,-93,0,1
24573,-93,1,1
23695,-92,-2,1
23989,-92,-1,1
24281,-92,0,1
24574,-92,1,1
24868,-92,2,1
23696,-91,-2,1
23990,-91,-1,1
24282,-91,0,1
24575,-91,1,1
24869,-91,2,1
23697,-90,-2,1
23991,-90,-1,1
24283,-90,0,1
24576,-90,1,1
24870,-90,2,1
23992,-89,-1,1
24284,-89,0,1
24577,-89,1,1
23412,-82,-3,1
23705,-82,-2,1
23126,-81,-4,1
23413,-81,-3,1
23706,-81,-2,1
23414,-80,-3,1
32877,28,32,1
32658,29,31,1
32878,29,32,1
33101,29,33,1
32879,30,32,1
33102,30,33,1
32880,31,32,1
32881,32,32,1
32224,33,29,1
31774,34,27,1
31306,35,25,1
30822,36,23,1
8529,-60,-51,1
8173,-59,-52,1
8174,-58,-52,1
16279,-43,-28,1
16280,-42,-28,1
33276,-32,34,1
33495,-32,35,1
33718,-32,36,1
33951,-32,37,1
33277,-31,34,1
33496,-31,35,1
33719,-31,36,1
33952,-31,37,1
34182,-31,38,1
35054,-31,42,1
33058,-30,33,1
33278,-30,34,1
33497,-30,35,1
33720,-30,36,1
33953,-30,37,1
34183,-30,38,1
34843,-30,41,1
35055,-30,42,1
35262,-30,43,1
35466,-30,44,1
35663,-30,45,1
35853,-30,46,1
33059,-29,33,1
33279,-29,34,1
33498,-29,35,1
33721,-29,36,1
33954,-29,37,1
34184,-29,38,1
34844,-29,41,1
35056,-29,42,1
35263,-29,43,1
35467,-29,44,1
35664,-29,45,1
33060,-28,33,1
33280,-28,34,1
33499,-28,35,1
33722,-28,36,1
34845,-28,41,1
35057,-28,42,1
35264,-28,43,1
35468,-28,44,1
35665,-28,45,1
33061,-27,33,1
33281,-27,34,1
33500,-27,35,1
33723,-27,36,1
34628,-27,40,1
34846,-27,41,1
35058,-27,42,1
35265,-27,43,1
35469,-27,44,1
32843,-26,32,1
33062,-26,33,1
33282,-26,34,1
33501,-26,35,1
34629,-26,40,1
34847,-26,41,1
35059,-26,42,1
35266,-26,43,1
35470,-26,44,1
32207,-25,29,1
32422,-25,30,1
32631,-25,31,1
32844,-25,32,1
33063,-25,33,1
33283,-25,34,1
33502,-25,35,1
34630,-25,40,1
34848,-25,41,1
35060,-25,42,1
35267,-25,43,1
35471,-25,44,1
32208,-24,29,1
32423,-24,30,1
32632,-24,31,1
32845,-24,32,1
33064,-24,33,1
33284,-24,34,1
33503,-24,35,1
34631,-24,40,1
34849,-24,41,1
35061,-24,42,1
35268,-24,43,1
35472,-24,44,1
32209,-23,29,1
32424,-23,30,1
32633,-23,31,1
34190,-23,38,1
34632,-23,40,1
34850,-23,41,1
35062,-23,42,1
35269,-23,43,1
35473,-23,44,1
35063,-22,42,1
35270,-22,43,1
35474,-22,44,1
30052,-21,20,1
30311,-21,21,1
30568,-21,22,1
30815,-21,23,1
28710,-20,15,1
28988,-20,16,1
29257,-20,17,1
29526,-20,18,1
29791,-20,19,1
31057,-20,24,1
31299,-20,25,1
37971,-20,58,1
28427,-19,14,1
28711,-19,15,1
28989,-19,16,1
29258,-19,17,1
29527,-19,18,1
29792,-19,19,1
30054,-19,20,1
31058,-19,24,1
31300,-19,25,1
31538,-19,26,1
31766,-19,27,1
31991,-19,28,1
32213,-19,29,1
32428,-19,30,1
37972,-19,58,1
38163,-19,59,1
26395,-18,7,1
26680,-18,8,1
27561,-18,11,1
28990,-18,16,1
29259,-18,17,1
29528,-18,18,1
29793,-18,19,1
31301,-18,25,1
31539,-18,26,1
31767,-18,27,1
31992,-18,28,1
32214,-18,29,1
32429,-18,30,1
33732,-18,36,1
33965,-18,37,1
34195,-18,38,1
37585,-18,56,1
37973,-18,58,1
38164,-18,59,1
26396,-17,7,1
26681,-17,8,1
29529,-17,18,1
31302,-17,25,1
31540,-17,26,1
31768,-17,27,1
31993,-17,28,1
32215,-17,29,1
32430,-17,30,1
33733,-17,36,1
33966,-17,37,1
34196,-17,38,1
34419,-17,39,1
34638,-17,40,1
37397,-17,55,1
37586,-17,56,1
37777,-17,57,1
38165,-17,59,1
38349,-17,60,1
26107,-16,6,1
26397,-16,7,1
31541,-16,26,1
31769,-16,27,1
31994,-16,28,1
32216,-16,29,1
33511,-16,35,1
33734,-16,36,1
33967,-16,37,1
34197,-16,38,1
34420,-16,39,1
34639,-16,40,1
34857,-16,41,1
35069,-16,42,1
35276,-16,43,1
35480,-16,44,1
35677,-16,45,1
38166,-16,59,1
25812,-15,5,1
26108,-15,6,1
31542,-15,26,1
31770,-15,27,1
32217,-15,29,1
32432,-15,30,1
33293,-15,34,1
33512,-15,35,1
33735,-15,36,1
33968,-15,37,1
34198,-15,38,1
34421,-15,39,1
34640,-15,40,1
34858,-15,41,1
35070,-15,42,1
35277,-15,43,1
35481,-15,44,1
35678,-15,45,1
36053,-15,47,1
36228,-15,48,1
38167,-15,59,1
38351,-15,60,1
25813,-14,5,1
26109,-14,6,1
26684,-14,8,1
31996,-14,28,1
32218,-14,29,1
32433,-14,30,1
32642,-14,31,1
32855,-14,32,1
33074,-14,33,1
33294,-14,34,1
33513,-14,35,1
33736,-14,36,1
33969,-14,37,1
34199,-14,38,1
34422,-14,39,1
34641,-14,40,1
34859,-14,41,1
35071,-14,42,1
35278,-14,43,1
35482,-14,44,1
35679,-14,45,1
35869,-14,46,1
36054,-14,47,1
36881,-14,52,1
38352,-14,60,1
25217,-13,3,1
25814,-13,5,1
26110,-13,6,1
32219,-13,29,1
32434,-13,30,1
32643,-13,31,1
32856,-13,32,1
33075,-13,33,1
33514,-13,35,1
33737,-13,36,1
33970,-13,37,1
34200,-13,38,1
34423,-13,39,1
34642,-13,40,1
34860,-13,41,1
35072,-13,42,1
35279,-13,43,1
35483,-13,44,1
35680,-13,45,1
35870,-13,46,1
36882,-13,52,1
24922,-12,2,1
25218,-12,3,1
25514,-12,4,1
25815,-12,5,1
26111,-12,6,1
33515,-12,35,1
33738,-12,36,1
33971,-12,37,1
34201,-12,38,1
34424,-12,39,1
34643,-12,40,1
34861,-12,41,1
35073,-12,42,1
35280,-12,43,1
35484,-12,44,1
35681,-12,45,1
35871,-12,46,1
36398,-12,49,1
36565,-12,50,1
36724,-12,51,1
24923,-11,2,1
25219,-11,3,1
25816,-11,5,1
26112,-11,6,1
33516,-11,35,1
33739,-11,36,1
33972,-11,37,1
34202,-11,38,1
34425,-11,39,1
34644,-11,40,1
34862,-11,41,1
35074,-11,42,1
35281,-11,43,1
35485,-11,44,1
35682,-11,45,1
35872,-11,46,1
36232,-11,48,1
24924,-10,2,1
25220,-10,3,1
25516,-10,4,1
25817,-10,5,1
33517,-10,35,1
33740,-10,36,1
33973,-10,37,1
34203,-10,38,1
34426,-10,39,1
34645,-10,40,1
34863,-10,41,1
35075,-10,42,1
35282,-10,43,1
35486,-10,44,1
35683,-10,45,1
35873,-10,46,1
36233,-10,48,1
36567,-10,50,1
36885,-10,52,1
24925,-9,2,1
25221,-9,3,1
25517,-9,4,1
33518,-9,35,1
33741,-9,36,1
33974,-9,37,1
34204,-9,38,1
34864,-9,41,1
35076,-9,42,1
35487,-9,44,1
35684,-9,45,1
35874,-9,46,1
36401,-9,49,1
36568,-9,50,1
24926,-8,2,1
25222,-8,3,1
33519,-8,35,1
33742,-8,36,1
33975,-8,37,1
35488,-8,44,1
35685,-8,45,1
35875,-8,46,1
36060,-8,47,1
36402,-8,49,1
33743,-7,36,1
33976,-7,37,1
35489,-7,44,1
36061,-7,47,1
33744,-6,36,1
35490,-6,44,1
35687,-6,45,1
35877,-6,46,1
36062,-6,47,1
33745,-5,36,1
35491,-5,44,1
35688,-5,45,1
35878,-5,46,1
36063,-5,47,1
24635,-4,1,1
33746,-4,36,1
35492,-4,44,1
35689,-4,45,1
35879,-4,46,1
24636,-3,1,1
33747,-3,36,1
35493,-3,44,1
35880,-3,46,1
36065,-3,47,1
24344,-2,0,1
24637,-2,1,1
33748,-2,36,1
35881,-2,46,1
24638,-1,1,1
25525,-1,4,1
33978,-1,37,1
24639,0,1,1
24934,0,2,1
25526,0,4,1
33979,0,37,1
34206,0,38,1
34429,0,39,1
24640,1,1,1
24935,1,2,1
34207,1,38,1
34430,1,39,1
34648,1,40,1
34866,1,41,1
24641,2,1,1
24936,2,2,1
34208,2,38,1
34431,2,39,1
34649,2,40,1
34867,2,41,1
24642,3,1,1
34209,3,38,1
34432,3,39,1
34650,3,40,1
34868,3,41,1
34210,4,38,1
34433,4,39,1
34651,4,40,1
34869,4,41,1
35078,4,42,1
35292,4,43,1
24351,5,0,1
34434,5,39,1
34652,5,40,1
24352,6,0,1
22887,7,-5,1
24353,7,0,1
22029,10,-8,1
22891,11,-5,1
23180,11,-4,1
41305,21,75,1
41001,22,74,1
41306,22,75,1
41307,23,75,1
41308,24,75,1
41004,25,74,1
41309,25,75,1
41005,26,74,1
41310,26,75,1
41311,27,75,1
15765,31,-30,1
40410,31,72,1
15766,32,-30,1
41316,32,75,1
14550,33,-34,1
15476,33,-31,1
15767,33,-30,1
16054,33,-29,1
41317,33,75,1
15179,34,-32,1
15768,34,-30,1
16055,34,-29,1
15770,36,-30,1
17211,56,-25,1
17212,57,-25,1
17490,58,-24,1
42230,12,78,1
42231,13,78,1
39880,20,70,1
38196,21,59,1
38009,22,58,1
38010,23,58,1
38198,23,59,1
38011,24,58,1
40695,26,73,1
41016,37,74,1
41017,38,74,1
21275,157,-11,1
21568,157,-10,1
22433,158,-7,1
22721,159,-6,1
22150,160,-8,1
22151,161,-8,1
21573,162,-10,1
21865,162,-9,1
19539,177,-17,1
18974,179,-19,1
19541,179,-17,1
28384,-62,14,1
28385,-61,14,1
28670,-60,15,1
28671,-59,15,1
26069,-54,6,1
26070,-53,6,1
26360,-53,7,1
25775,-52,5,1
26071,-52,6,1
26361,-52,7,1
27261,-19,10,1
26969,-18,9,1
25811,-16,5,1
36722,-14,51,1
24628,-11,1,1
24629,-10,1,1
36058,-10,47,1
38356,-10,60,1
38515,-10,61,1
24630,-9,1,1
36059,-9,47,1
36727,-9,51,1
38357,-9,60,1
38780,-9,63,1
24631,-8,1,1
36569,-8,50,1
36728,-8,51,1
36887,-8,52,1
38358,-8,60,1
38517,-8,61,1
35686,-7,45,1
35876,-7,46,1
36888,-7,52,1
38782,-7,63,1
36404,-6,49,1
38654,-6,62,1
38783,-6,63,1
36238,-5,48,1
24930,-4,2,1
38178,-4,59,1
24931,-3,2,1
25523,-3,4,1
36407,-3,49,1
24932,-2,2,1
25228,-2,3,1
36408,-2,49,1
38523,-2,61,1
24933,-1,2,1
25229,-1,3,1
25230,0,3,1
25231,1,3,1
25527,1,4,1
38662,2,62,1
24937,3,2,1
24350,4,0,1
24643,4,1,1
24938,4,2,1
24644,5,1,1
34870,5,41,1
35079,5,42,1
35293,5,43,1
24059,6,-1,1
24645,6,1,1
35080,6,42,1
35294,6,43,1
24060,7,-1,1
35081,7,42,1
35295,7,43,1
24061,8,-1,1
24354,8,0,1
34873,8,41,1
35082,8,42,1
34874,9,41,1
35083,9,42,1
35084,10,42,1
17749,38,-23,1
18024,38,-22,1
18299,38,-21,1
17196,39,-25,1
17750,39,-23,1
18025,39,-22,1
18300,39,-21,1
18580,39,-20,1
17751,40,-23,1
18026,40,-22,1
18301,40,-21,1
18581,40,-20,1
17752,41,-23,1
18027,41,-22,1
18302,41,-21,1
18863,41,-19,1
19142,41,-18,1
19143,42,-18,1
19422,42,-17,1
19703,42,-16,1
17756,48,-23,1
18587,49,-20,1
17762,54,-23,1
18036,54,-22,1
18312,54,-21,1
18592,54,-20,1
18872,54,-19,1
17487,55,-24,1
17763,55,-23,1
18037,55,-22,1
18313,55,-21,1
18593,55,-20,1
18873,55,-19,1
17488,56,-24,1
17764,56,-23,1
18038,56,-22,1
18314,56,-21,1
18594,56,-20,1
17489,57,-24,1
17765,57,-23,1
18039,57,-22,1
18315,57,-21,1
17766,58,-23,1
18394,164,-21,1
18678,164,-20,1
18116,166,-22,1
18396,166,-21,1
18117,167,-22,1
18397,167,-21,1
38764,-25,63,1
38884,-25,64,1
38885,-24,64,1
39004,-24,65,1
38886,-23,64,1
39005,-23,65,1
38769,-20,63,1
39128,-20,66,1
38770,-19,63,1
39129,-19,66,1
38771,-18,63,1
39130,-18,66,1
38772,-17,63,1
38888,-17,64,1
39131,-17,66,1
37398,-16,55,1
38889,-16,64,1
38890,-15,64,1
38891,-14,64,1
39012,-14,65,1
39134,-14,66,1
38353,-13,60,1
38512,-13,61,1
38776,-13,63,1
38892,-13,64,1
39013,-13,65,1
38354,-12,60,1
38513,-12,61,1
38648,-12,62,1
38355,-11,60,1
38514,-11,61,1
38649,-11,62,1
38778,-11,63,1
38894,-11,64,1
39015,-11,65,1
38172,-10,59,1
38650,-10,62,1
38779,-10,63,1
38895,-10,64,1
39016,-10,65,1
38516,-9,61,1
38651,-9,62,1
38896,-9,64,1
39017,-9,65,1
38652,-8,62,1
38781,-8,63,1
38897,-8,64,1
39018,-8,65,1
38898,-7,64,1
39019,-7,65,1
38899,-6,64,1
39020,-6,65,1
39142,-6,66,1
38784,-5,63,1
38900,-5,64,1
39021,-5,65,1
38785,-4,63,1
39280,-4,67,1
38903,-2,64,1
39623,0,69,1
39285,1,67,1
39437,1,68,1
39624,1,69,1
39286,2,67,1
39151,3,66,1
39626,3,69,1
41919,13,77,1
41920,14,77,1
41300,16,75,1
41301,17,75,1
41303,19,75,1
41304,20,75,1
40128,22,71,1
40402,23,72,1
39891,31,70,1
40137,31,71,1
40700,31,73,1
22434,159,-7,1
29483,-63,18,1
37779,-15,57,1
37976,-15,58,1
37780,-14,57,1
37977,-14,58,1
38168,-14,59,1
37401,-13,55,1
37781,-13,57,1
37978,-13,58,1
38169,-13,59,1
37782,-12,57,1
37979,-12,58,1
38170,-12,59,1
36057,-11,47,1
37592,-11,56,1
37783,-11,57,1
37980,-11,58,1
38171,-11,59,1
37786,-8,57,1
37218,-7,54,1
37407,-7,55,1
37596,-7,56,1
37048,-6,53,1
37219,-6,54,1
37408,-6,55,1
37597,-6,56,1
37788,-6,57,1
36890,-5,52,1
37049,-5,53,1
37220,-5,54,1
37409,-5,55,1
37598,-5,56,1
37789,-5,57,1
36732,-4,51,1
36891,-4,52,1
37050,-4,53,1
37221,-4,54,1
37410,-4,55,1
37599,-4,56,1
37790,-4,57,1
37987,-4,58,1
36733,-3,51,1
37051,-3,53,1
37222,-3,54,1
37411,-3,55,1
37600,-3,56,1
37791,-3,57,1
37988,-3,58,1
37223,-2,54,1
37412,-2,55,1
37601,-2,56,1
37052,-1,53,1
37224,-1,54,1
36892,0,52,1
37053,0,53,1
37054,1,53,1
37604,1,56,1
39438,2,68,1
38792,3,63,1
40394,15,72,1
40684,15,73,1
40685,16,73,1
40686,17,73,1
41315,31,75,1
35106,40,42,1
35318,40,43,1
35107,41,42,1
24342,-4,0,1
25824,0,5,1
25825,1,5,1
25232,2,3,1
25528,2,4,1
25826,2,5,1
25233,3,3,1
28144,-19,13,1
28145,-18,13,1
28146,-17,13,1
23764,5,-2,1
23468,6,-3,1
23765,6,-2,1
24647,8,1,1
24942,8,2,1
25238,8,3,1
24648,9,1,1
24943,9,2,1
33536,18,35,1
33997,18,37,1
33768,19,36,1
33998,19,37,1
34225,19,38,1
34448,19,39,1
33538,20,35,1
33769,20,36,1
33999,20,37,1
34226,20,38,1
34449,20,39,1
33539,21,35,1
33770,21,36,1
34000,21,37,1
34227,21,38,1
34450,21,39,1
33314,22,34,1
33540,22,35,1
33771,22,36,1
34001,22,37,1
33315,23,34,1
33541,23,35,1
33772,23,36,1
34668,23,40,1
33096,24,33,1
33316,24,34,1
33542,24,35,1
33773,24,36,1
34453,24,39,1
33097,25,33,1
33317,25,34,1
33543,25,35,1
33774,25,36,1
34004,25,37,1
34231,25,38,1
34454,25,39,1
34670,25,40,1
33098,26,33,1
33318,26,34,1
33544,26,35,1
33775,26,36,1
34005,26,37,1
34232,26,38,1
34455,26,39,1
34671,26,40,1
33099,27,33,1
33319,27,34,1
33545,27,35,1
33776,27,36,1
34006,27,37,1
34233,27,38,1
33100,28,33,1
33320,28,34,1
33546,28,35,1
33777,28,36,1
33321,29,34,1
33547,29,35,1
33778,29,36,1
33322,30,34,1
33548,30,35,1
33779,30,36,1
33780,31,36,1
33781,32,36,1
18585,44,-20,1
18866,44,-19,1
19145,44,-18,1
19707,46,-16,1
27810,-63,12,1
28100,-63,13,1
28383,-63,14,1
27811,-62,12,1
28101,-62,13,1
27812,-61,12,1
23466,4,-3,1
24057,4,-1,1
24058,5,-1,1
23175,6,-4,1
23176,7,-4,1
23469,7,-3,1
23766,7,-2,1
22888,8,-5,1
23177,8,-4,1
23470,8,-3,1
23767,8,-2,1
22889,9,-5,1
23178,9,-4,1
23471,9,-3,1
23768,9,-2,1
22890,10,-5,1
23179,10,-4,1
26929,-58,9,1
27222,-58,10,1
27223,-57,10,1
35500,13,44,1
35694,13,45,1
35501,14,44,1
35502,15,44,1
35089,16,42,1
35303,16,43,1
35090,17,42,1
35304,17,43,1
35091,18,42,1
25876,94,5,1
25289,95,3,1
25877,95,5,1
26164,95,6,1
24702,96,1,1
25585,96,4,1
25878,96,5,1
26165,96,6,1
25879,97,5,1
26166,97,6,1
23532,99,-3,1
24414,99,0,1
24122,100,-1,1
22670,102,-6,1
22956,102,-5,1
22671,103,-6,1
22957,103,-5,1
22386,104,-7,1
22672,104,-6,1
22387,105,-7,1
22673,105,-6,1
24418,105,0,1
24710,105,1,1
25004,105,2,1
25298,105,3,1
25592,105,4,1
22388,106,-7,1
22674,106,-6,1
22959,106,-5,1
24419,106,0,1
24711,106,1,1
25005,106,2,1
25299,106,3,1
25593,106,4,1
22101,107,-8,1
22675,107,-6,1
24127,107,-1,1
24420,107,0,1
24712,107,1,1
25300,107,3,1
22390,108,-7,1
22676,108,-6,1
24128,108,-1,1
24421,108,0,1
24713,108,1,1
25007,108,2,1
25301,108,3,1
25595,108,4,1
22677,109,-6,1
23836,109,-2,1
25302,109,3,1
25596,109,4,1
22104,110,-8,1
22392,110,-7,1
23541,110,-3,1
21815,111,-9,1
22393,111,-7,1
22679,111,-6,1
22964,111,-5,1
21816,112,-9,1
22394,112,-7,1
22680,112,-6,1
22965,112,-5,1
23252,112,-4,1
21817,113,-9,1
22106,113,-8,1
22681,113,-6,1
23543,113,-3,1
21818,114,-9,1
22107,114,-8,1
22682,114,-6,1
22967,114,-5,1
21819,115,-9,1
22108,115,-8,1
22397,115,-7,1
22683,115,-6,1
22968,115,-5,1
21820,116,-9,1
22109,116,-8,1
22398,116,-7,1
22684,116,-6,1
22969,116,-5,1
21821,117,-9,1
22399,117,-7,1
22685,117,-6,1
22970,117,-5,1
23257,117,-4,1
23545,117,-3,1
23839,117,-2,1
24130,117,-1,1
24423,117,0,1
25603,117,4,1
22686,118,-6,1
22971,118,-5,1
23546,118,-3,1
23840,118,-2,1
24131,118,-1,1
24424,118,0,1
25013,118,2,1
21530,119,-10,1
21823,119,-9,1
22112,119,-8,1
22401,119,-7,1
22687,119,-6,1
22972,119,-5,1
24132,119,-1,1
21531,120,-10,1
21824,120,-9,1
22402,120,-7,1
21239,121,-11,1
22974,121,-5,1
21240,122,-11,1
22115,122,-8,1
22404,122,-7,1
23844,122,-2,1
24135,122,-1,1
25017,122,2,1
25312,122,3,1
20945,123,-12,1
21241,123,-11,1
22405,123,-7,1
22691,123,-6,1
22976,123,-5,1
23263,123,-4,1
25313,123,3,1
22692,124,-6,1
24137,124,-1,1
25314,124,3,1
22118,125,-8,1
22693,125,-6,1
22978,125,-5,1
23847,125,-2,1
24725,125,1,1
25315,125,3,1
22119,126,-8,1
22408,126,-7,1
22694,126,-6,1
24139,126,-1,1
24726,126,1,1
25021,126,2,1
25316,126,3,1
25612,126,4,1
25907,126,5,1
23555,127,-3,1
25022,127,2,1
25317,127,3,1
25613,127,4,1
25908,127,5,1
22121,128,-8,1
23850,128,-2,1
25023,128,2,1
25318,128,3,1
25614,128,4,1
25909,128,5,1
22122,129,-8,1
24142,129,-1,1
24435,129,0,1
25024,129,2,1
22123,130,-8,1
22412,130,-7,1
22983,130,-5,1
24436,130,0,1
24730,130,1,1
21835,131,-9,1
22413,131,-7,1
22699,131,-6,1
24437,131,0,1
24731,131,1,1
22414,132,-7,1
22985,132,-5,1
23272,132,-4,1
21837,133,-9,1
22126,133,-8,1
22415,133,-7,1
22701,133,-6,1
22986,133,-5,1
23273,133,-4,1
24439,133,0,1
21838,134,-9,1
22127,134,-8,1
22416,134,-7,1
22702,134,-6,1
22987,134,-5,1
22128,135,-8,1
22417,135,-7,1
22703,135,-6,1
22988,135,-5,1
23563,135,-3,1
23856,135,-2,1
21840,136,-9,1
22129,136,-8,1
22418,136,-7,1
22704,136,-6,1
22989,136,-5,1
23857,136,-2,1
21841,137,-9,1
22130,137,-8,1
22419,137,-7,1
22705,137,-6,1
22990,137,-5,1
23858,137,-2,1
24150,137,-1,1
21842,138,-9,1
22131,138,-8,1
22420,138,-7,1
22706,138,-6,1
21257,139,-11,1
21550,139,-10,1
21843,139,-9,1
22132,139,-8,1
23860,139,-2,1
21551,140,-10,1
21844,140,-9,1
22133,140,-8,1
23567,140,-3,1
23861,140,-2,1
30586,67,22,1
30330,68,21,1
30587,68,22,1
